1,mutation,y_true
-0.055095196,0,-0.047801
-0.03978777,1,0.000662
-0.04688263,2,7e-05
-0.06433725,3,-0.028785
-0.040344,4,-0.062638
-0.024885178,5,-0.079803
-0.053355694,6,-0.048993
-0.025556326,7,-0.001678
0.0012578964,8,0.000165
-0.057361603,9,-0.046207
-0.048859358,10,-0.002012
-0.042279482,11,-0.015769
-0.032117844,12,-0.002642
-0.015639782,13,0.002532
-0.030973434,14,-0.008842
-0.020163774,15,-0.004794
-0.021876335,16,-0.005354
-0.027562857,17,-0.002544
-0.042242765,18,-0.005603
-0.045580387,19,-0.010471
-0.025908709,20,-0.003488
-0.012809753,21,0.001868
-0.03709364,22,0.001864
-0.05318904,23,-0.002616
-0.040626764,24,-0.007604
-0.031951904,25,-0.000723
-0.022132874,26,-0.001972
-0.025996923,27,-0.002254
-0.030494928,28,0.003075
-0.023664713,29,-0.000415
-0.029460907,30,-0.00351
-0.06306219,31,-0.037695
-0.062015057,32,-0.009362
-0.035805702,33,-0.002199
-0.061740875,34,-0.018099
-0.05777073,35,-0.053761
-0.03764224,36,-0.003878
-0.03609276,37,-0.008547
-0.039761543,38,-0.002621
-0.054176807,39,-0.065663
0.012953043,40,-0.000628
-0.011111259,41,0.00125
-0.032344818,42,-0.002148
-0.063625336,43,-0.056722
-0.03986764,44,-0.000852
-0.028452396,45,-0.001997
-0.03654027,46,-0.00243
-0.019811869,47,-0.001051
-0.055809736,48,-0.042806
-0.022718191,49,-0.001331
-0.03393793,50,-0.00053
-0.053933382,51,-0.004992
-0.038980007,52,0.001231
-0.046209335,53,-0.01378
-0.04564476,54,-0.003467
-0.03545165,55,-0.032008
-0.044730663,56,-0.064247
-0.005513191,57,-0.003958
-0.04029107,58,-0.001813
-0.0342319,59,-0.002198
-0.035469055,60,0.001534
-0.046946764,61,0.000607
-0.051000357,62,-0.047386
-0.031569004,63,-0.00039
-0.03662014,64,-0.01327
-0.03763151,65,-0.034808
-0.028371334,66,-4.1e-05
-0.03791094,67,-0.001767
-0.05218935,68,-0.055792
-0.019949675,69,-0.007346
-0.042208195,70,-0.001706
-0.052996635,71,-0.010554
-0.03902173,72,-0.000121
-0.029430866,73,0.000638
-0.06627178,74,-0.007843
-0.020938635,75,0.001193
-0.056391716,76,0.001042
-0.04374957,77,-0.000951
-0.02265954,78,-0.00101
-0.040566444,79,-0.006131
-0.021918535,80,-0.000243
-0.034921646,81,-0.000458
-0.03838253,82,-0.003171
-0.035628557,83,-0.002369
-0.026489258,84,0.00168
