1,mutation,y_true
-0.033292055,0,0.191773
0.16700125,1,0.814996
-0.12052822,2,-1.512855
-0.34601521,3,-3.530794
-0.37807798,4,-4.01366
-0.055778503,5,-0.950585
0.24379778,6,1.227125
-0.20654893,7,0.073502
-0.104408264,8,1.20312
-0.04787135,9,-1.116452
-0.38916588,10,-3.614934
0.11939144,11,-1.178571
-0.056414127,12,-1.280121
0.070779085,13,0.086791
0.002210617,14,-1.376621
0.07150936,15,-3.729029
0.07417917,16,-0.778574
-0.47109604,17,-1.149765
-0.2895906,18,-1.888666
-0.18593168,19,-3.909767
-0.19152021,20,-2.181989
0.14006734,21,0.582669
-0.26350713,22,-4.069211
0.039518118,23,1.19015
0.1460619,24,-2.291857
-0.03732443,25,-2.357555
-0.37172842,26,-4.11348
-0.21442461,27,1.506711
-0.31808853,28,-3.780051
-0.27256393,29,-1.174361
0.020208597,30,0.203957
0.2570219,31,1.130869
-0.119984865,32,0.394888
-0.33184528,33,-1.911445
-0.26117754,34,-1.079871
-0.24382257,35,-1.453371
0.0709703,36,0.016293
-0.032717705,37,-3.219116
-0.20558739,38,-0.787815
-0.00733757,39,1.196121
-0.13435125,40,0.535435
-0.21518564,41,-3.456201
0.032563925,42,-1.63635
-0.40684652,43,-2.123503
0.09769869,44,-3.163113
-0.01615572,45,-0.554752
-0.34594536,46,-0.320218
-0.29278326,47,-0.726608
-0.25154352,48,-1.449326
0.06585884,49,0.950061
0.022316456,50,-0.286671
0.0151741505,51,0.084107
-0.49050283,52,-4.154715
-0.32360864,53,-2.44089
-0.04994726,54,0.591397
-0.35436344,55,-1.521204
-0.48444033,56,-4.340035
0.07065654,57,-0.771926
-0.06380463,58,-1.743583
-0.33403778,59,-1.73399
-0.27359295,60,-1.632472
-0.29181814,61,-1.559331
0.123404264,62,-1.063039
-0.43177223,63,-3.991353
-0.5107436,64,-3.916307
-0.2762196,65,-1.938552
-0.35256004,66,-1.075811
-0.0054736137,67,-1.56404
-0.21897411,68,-2.558858
-0.28579736,69,-2.888407
-0.2338531,70,-1.357624
0.07256508,71,1.007836
