1,mutation,y_true
-8.546386,0,0.189593
-9.241535,1,0.356363
-7.316191,2,-1.04385
-7.3334656,3,0.70701
-5.673105,4,-0.380026
-4.0278916,5,0.174454
-11.406208,6,-0.84879
-2.6693907,7,0.18639
-10.801304,8,-0.118014
-2.5632071,9,-0.111138
-3.9312668,10,0.329998
-2.6998954,11,0.389626
-8.18993,12,0.314249
-6.7484636,13,-0.13855
-5.2043242,14,-1.892595
-3.618689,15,0.397507
-1.449109,16,-0.275344
-2.3951843,17,0.474401
-5.7576284,18,-0.836809
-6.619666,19,-0.217031
-11.6947565,20,-1.603994
-13.591576,21,-0.43398
-0.44622546,22,1.002185
-7.2705064,23,-0.254265
-12.865504,24,-1.057888
-3.8448043,25,0.264925
-7.304348,26,-1.057947
-2.8803792,27,0.821004
-5.8607802,28,0.561552
-7.913685,29,0.509783
-4.3365173,30,0.21266
-9.64966,31,0.439774
-8.878052,32,-0.557048
-7.695744,33,-1.547554
-8.060435,34,0.081187
-3.5192857,35,0.412983
-8.318977,36,-1.659909
-9.111946,37,-0.924896
-12.7726145,38,-1.502497
-12.291478,39,-1.760271
-9.577128,40,-1.239399
-5.218663,41,-0.89945
-9.935929,42,-1.547071
-1.5173869,43,1.076714
-5.966033,44,1.036947
-7.504851,45,0.354084
-4.8070974,46,0.959069
-6.256045,47,-0.192848
-11.011845,48,-1.524697
-2.7899098,49,-0.438058
-5.9011087,50,-0.385331
-2.2603555,51,-0.369206
-10.10342,52,-1.744056
-2.656674,53,0.206532
-7.049903,54,-1.767506
-9.74853,55,-1.24521
-0.77611315,56,0.17945
-9.747535,57,-0.403063
-5.347662,58,0.684467
-0.040402174,59,0.316659
-3.2705774,60,1.136748
-8.159852,61,0.152776
-4.6954117,62,0.547315
-15.300908,63,-1.290795
-3.0518668,64,0.610374
-7.361039,65,-0.441245
-8.740875,66,-1.49012
-8.824127,67,-0.279999
-0.23032135,68,0.573851
1.340719,69,0.919142
-0.10834044,70,-1.172865
-3.1833398,71,-0.770534
-3.0977638,72,0.816762
-8.457901,73,-1.881772
-10.410892,74,-1.278268
-5.96667,75,-0.470059
-3.586959,76,-1.842105
-15.367999,77,-1.243301
-9.008167,78,-1.430315
-10.527643,79,0.294642
-3.1498883,80,0.615441
-14.084074,81,-1.310004
-7.026832,82,0.057191
-2.366733,83,0.671519
-11.961837,84,-0.491693
0.57533276,85,0.902846
-10.751816,86,-1.374118
-1.8390398,87,-1.148669
1.0376225,88,0.611791
-10.923519,89,0.013032
-3.3224409,90,0.051534
-14.083379,91,-1.325702
-2.5920517,92,0.554911
-5.8542833,93,-0.202216
-6.8836493,94,0.58036
-4.5940537,95,0.677233
-8.220043,96,0.864703
-6.7522154,97,0.885443
-3.8539193,98,0.522376
-10.062676,99,-1.098162
-11.993427,100,0.595334
-1.8723273,101,-0.097554
-6.073967,102,-1.580336
-9.034331,103,-1.285857
