1,mutation,y_true
-2.9297965,0,-5.459044
-1.227766,1,-5.143106
2.6340978,2,-5.630345
-3.4143307,3,-5.622438
-4.544415,4,-5.21453
-6.737875,5,-12.165904
-6.390031,6,-5.229655
-12.015665,7,-11.290185
-8.292653,8,-11.267708
-0.18134965,9,-5.730325
-1.1032497,10,-5.360292
-3.5099285,11,-5.673388
0.57483715,12,-5.358478
-1.5219375,13,-6.198084
-5.2208986,14,-10.858754
1.905144,15,-5.695547
-6.14014,16,-10.407088
-1.5146328,17,-5.68488
-1.9144931,18,-5.358517
0.1648779,19,-4.834326
-6.1243587,20,-5.122274
-4.574107,21,-4.869119
-1.9422723,22,-5.702203
-10.821793,23,-11.51061
1.1192024,24,-5.817596
-1.0662497,25,-5.439212
-1.7820414,26,-10.62274
2.8425336,27,-5.415799
0.9533832,28,-5.127867
-6.6547823,29,-12.182393
-2.049211,30,-5.772829
-2.0012023,31,-5.496918
-0.6772528,32,-5.637199
-10.186907,33,-10.629038
-0.5426903,34,-5.457393
-2.181545,35,-5.304324
-0.41392958,36,-5.879511
-6.6001096,37,-5.708522
-7.3262825,38,-5.770292
0.43458706,39,-5.559795
-4.6230145,40,-10.307453
-3.3752027,41,-5.744164
-9.37874,42,-11.399279
-10.885654,43,-10.890683
-8.2589655,44,-5.171707
-6.9515276,45,-5.777102
-2.9221325,46,-5.293212
-3.1177754,47,-5.470534
-7.034383,48,-8.536687
0.87515277,49,-4.982753
-3.3124368,50,-4.911005
-2.1183934,51,-5.520932
-6.5608068,52,-10.782214
-10.4488945,53,-10.430498
-4.496846,54,-5.1395
-1.0949137,55,-5.749425
-7.748962,56,-10.501351
-5.8115377,57,-11.933989
1.8984183,58,-5.682778
-3.1127596,59,-6.009218
-6.590611,60,-10.954049
-2.3837063,61,-4.646345
-2.1864803,62,-5.624129
-4.941649,63,-10.814586
-2.0020003,64,-4.92028
-1.6884795,65,-5.636331
-1.7971214,66,-5.722634
-5.951752,67,-5.253209
-3.7480288,68,-5.793007
-1.7829772,69,-4.873949
-2.9297965,0,-5.459044
-1.227766,1,-5.143106
