1,mutation,y_true
-8.150278,0,0.046701
-10.490396,1,-0.2267
-14.62677,2,-0.450658
-7.3425355,3,0.02161
-1.2369988,4,-0.091689
-9.905961,5,0.079793
-2.4419146,6,0.024441
-15.9956665,7,-0.043438
-12.68354,8,-0.090404
-0.6908692,9,0.339606
-7.2256875,10,0.072083
-3.6945047,11,0.094946
-13.032504,12,-1.221454
-6.3109584,13,-0.431819
-12.837055,14,0.09823
-1.0156469,15,-0.051753
-4.7994447,16,-0.063798
-2.9710608,17,-0.008065
-11.956453,18,-0.109635
-7.973445,19,-1.331268
-4.5233746,20,0.133862
-1.8181505,21,-0.034756
-1.7243066,22,0.373165
-12.136087,23,-0.820506
-13.354877,24,0.105491
-14.333992,25,-1.339558
-10.092129,26,-0.042497
-5.4728384,27,-0.086726
-12.074534,28,0.351374
-8.530546,29,-0.284637
-9.563317,30,-1.013899
-2.9034164,31,-0.256459
-1.374936,32,-0.051797
-9.4415655,33,0.059381
-13.011751,34,-0.863648
-6.075438,35,0.023849
-9.362343,36,-0.150389
-5.2701845,37,0.108182
-4.942765,38,-0.877478
-5.6499124,39,-0.137902
-5.752604,40,-0.073335
-14.868377,41,-0.092112
-5.5315304,42,-0.019885
-9.213951,43,0.094451
-6.849782,44,-0.062609
-2.3396988,45,-0.041338
-4.2021136,46,-0.14436
-6.1007004,47,-0.060151
-8.549877,48,0.055768
-7.1557207,49,1.197889
-7.2825212,50,-0.042221
-2.2425697,51,0.059561
-9.797887,52,-0.035261
-18.269758,53,-0.72208
-6.7894583,54,0.029768
-8.601211,55,-0.047089
-12.259584,56,-0.197811
-9.059388,57,-0.040461
-1.06252,58,0.009522
-11.1824,59,-0.382905
-8.409526,60,-0.044454
-3.3855593,61,0.0894
-6.185472,62,-0.099647
-0.63705444,63,-0.105591
-6.1049476,64,0.011266
-9.8034725,65,-0.590523
-9.967995,66,-0.423091
-11.404051,67,-0.030628
-9.46538,68,0.000403
-3.5063515,69,-0.096508
-12.190986,70,0.029099
-0.25945425,71,-0.018364
-13.773332,72,-1.337186
-10.708496,73,0.151418
-11.726638,74,0.001275
-13.035233,75,-0.333823
-10.288657,76,-0.476937
-13.429948,77,-0.618345
-9.114706,78,-0.0147
-5.614175,79,-0.009153
-10.192522,80,-0.45371
-15.646884,81,-0.857546
-10.9104395,82,0.12193
-10.631678,83,-0.052768
-6.102084,84,-0.20025
-9.478036,85,-0.203592
-3.5377119,86,0.023659
-12.356173,87,0.324667
-11.614777,88,-0.293981
-0.94912803,89,0.086984
2.8320901,90,-0.032243
-11.203204,91,-0.119438
-10.818151,92,-0.565528
-6.6908555,93,-0.227267
-10.68629,94,-0.170585
-7.649629,95,-0.142272
-8.858805,96,0.105941
-17.517654,97,-0.917723
-11.716097,98,0.048433
-5.1375656,99,-0.123092
-7.695627,100,-0.232873
-12.711044,101,-0.055937
-9.505159,102,0.020052
-1.3699553,103,-0.098223
-10.496857,104,0.002412
-10.244597,105,-0.066377
-4.810744,106,-0.030493
-8.454365,107,-0.083483
-18.917479,108,-1.113687
0.29446295,109,0.12007
-9.393597,110,-0.034677
-9.605568,111,0.132085
-10.711803,112,-0.339109
-0.99185276,113,-0.300988
-7.0579925,114,-0.010704
-4.1440268,115,-0.264492
-2.078802,116,-0.136568
-6.355502,117,0.081287
-9.64279,118,0.195222
-8.941201,119,0.4992
0.25836724,120,-0.031949
-15.343549,121,0.063742
-11.281005,122,-0.17127
-7.9495187,123,0.056956
-2.1800375,124,0.064348
-1.7855077,125,0.073337
-6.1421847,126,-0.123292
2.3695238,127,0.117168
-5.215475,128,0.055398
-7.6358137,129,0.003817
-1.0717447,130,0.156731
-6.427366,131,-0.048541
-8.274035,132,-0.693814
-9.132439,133,-0.19704
-14.748603,134,-0.63925
-0.7243782,135,0.022233
-7.4974513,136,-0.339472
-13.7794,137,-0.02195
-13.915178,138,-0.031094
-13.925322,139,-0.773722
-17.11703,140,-1.030967
-4.9805675,141,0.013166
-15.2752075,142,-1.193644
-12.864203,143,-0.849343
-14.952685,144,0.441884
-5.1660824,145,0.31623
1.1200846,146,0.332644
-7.2686405,147,-0.111289
-1.1352842,148,0.179537
-7.745233,149,0.164565
-13.538783,150,-0.825081
-17.62747,151,-0.761962
-10.171515,152,-0.07811
-13.651186,153,-0.168667
-0.6233876,154,0.01063
-16.207445,155,-0.413645
-2.9269817,156,0.044463
-2.2110887,157,0.005641
-10.145144,158,-0.013551
-16.725555,159,-0.476243
-11.960176,160,0.005324
-8.897837,161,0.193239
-12.671223,162,-0.402385
-1.9510815,163,-0.088293
-13.149581,164,-0.139838
-4.426228,165,-0.04635
-7.953227,166,0.015899
-3.7420444,167,0.06595
-10.47834,168,-0.060507
-2.1560018,169,0.561401
-8.88429,170,-0.181339
-13.480001,171,-1.122645
-8.041586,172,0.041783
-10.262244,173,0.117855
-7.963298,174,-0.02012
-10.4711895,175,-0.184698
-17.919096,176,-0.602759
-2.5127742,177,0.10104
-8.78995,178,-0.171958
-19.251986,179,-1.021758
-10.812078,180,0.141569
-4.645512,181,-0.251099
-8.12576,182,-0.155414
-6.956461,183,0.497456
-7.321348,184,0.123658
-12.001032,185,-0.927278
-5.1419353,186,0.114324
-7.132265,187,-0.063192
-4.3871155,188,0.070267
-13.595757,189,-1.102268
-6.7065697,190,-0.181246
-10.768736,191,-0.471244
-12.678261,192,-0.419894
-8.859303,193,-0.5596
-5.3473167,194,-0.017235
-14.385871,195,-1.037961
-12.161285,196,-0.489338
-10.72445,197,-0.207994
-12.481586,198,0.128285
0.20208889,199,-0.030433
-6.869703,200,0.128736
-1.3957127,201,-0.044034
-3.7104,202,0.019523
-6.8877363,203,0.077859
-7.7685122,204,-1.033494
-13.777154,205,-0.578768
-8.41833,206,-0.041551
-2.658119,207,-0.202891
-5.797825,208,-0.008276
-5.012458,209,-0.080801
-17.019789,210,-1.05339
-9.384817,211,-0.638599
-11.889988,212,-0.327855
-7.7330623,213,-0.046218
-6.208368,214,0.118248
1.6005428,215,0.809586
-7.3863373,216,0.252966
-13.350908,217,-0.756703
-1.7193227,218,-0.067768
-11.4883585,219,-0.427375
-1.1482142,220,-0.030634
-15.700041,221,-0.902824
-3.698694,222,-0.233577
-8.057279,223,0.15497
-5.890191,224,-0.513184
-12.192657,225,0.029291
-6.758894,226,0.043935
-8.334748,227,-0.036498
-5.9894857,228,-0.180581
-13.396647,229,-0.736877
-8.265106,230,0.023365
-7.8662643,231,-0.017608
-2.336065,232,0.006351
-8.488044,233,-0.243936
-9.130039,234,-0.161886
-9.913721,235,0.102206
-10.251556,236,-0.158906
-10.497628,237,-0.030124
-4.695053,238,0.002263
-6.317025,239,0.15413
-8.893494,240,-0.576276
-14.573803,241,0.463628
-9.736524,242,0.561718
-6.3550115,243,0.049741
-13.630672,244,-0.01647
0.50209165,245,-0.194463
-10.590632,246,-0.108519
-2.039431,247,-0.097607
-14.952168,248,-0.921279
-2.079328,249,-0.116883
-1.5486534,250,0.065902
-6.8603334,251,0.025703
-9.338164,252,0.526907
-12.696847,253,0.160061
-11.793227,254,0.404614
-3.3916514,255,0.08699
-12.635262,256,-0.254345
-11.402705,257,0.180282
-4.653926,258,-0.201617
-15.562008,259,0.024244
-4.3119035,260,0.191384
-9.148159,261,0.058096
-9.14689,262,-0.177855
-8.065132,263,-0.253866
-7.4476223,264,-0.161654
-16.14362,265,-0.132281
-12.538689,266,0.123014
-12.88954,267,-0.134722
-8.829689,268,0.121577
-8.187177,269,-0.161136
-2.37304,270,-0.057873
-9.900546,271,-0.122174
-15.545422,272,-0.513325
-3.9994605,273,-0.232962
-7.083613,274,-0.120282
-3.1754396,275,0.030967
-8.955614,276,-0.001753
-13.742947,277,0.145439
-13.857023,278,-0.241946
-17.250116,279,-1.241445
-8.055087,280,0.11546
1.9420736,281,-0.169513
-8.308205,282,-0.089204
-13.493047,283,-0.026329
-2.5384083,284,0.044433
-3.335222,285,0.251697
-0.5904917,286,0.037839
0.07987253,287,-0.001605
-9.255261,288,-0.20494
-11.124211,289,-0.738736
-3.3875935,290,-0.417517
-11.30026,291,-0.44981
-12.615426,292,-0.370563
-9.477875,293,-0.209618
-12.070282,294,-0.097983
-8.579129,295,-0.068161
-7.9119186,296,0.261403
-17.160759,297,0.044397
-3.9316244,298,-0.103893
-10.21253,299,0.181091
-2.242158,300,0.000388
-17.736795,301,-0.422622
-0.80910516,302,0.050319
-6.135318,303,-0.217881
-8.343924,304,-0.105442
-10.492322,305,-0.020213
-9.388008,306,0.007262
2.005335,307,-0.123557
-15.749175,308,-0.835788
-14.717589,309,-0.263823
