1,mutation,y_true
-11.832768,0,-0.054011
1.7292147,1,0.029137
-3.9637165,2,-0.09229
-16.06954,3,-1.202979
-9.488532,4,-1.775146
-1.6974242,5,0.052218
-5.3015037,6,0.011347
-5.0248165,7,0.02492
-9.909865,8,-0.057011
-8.137296,9,0.189297
-2.38751,10,-0.025714
-13.207495,11,-1.882328
-4.6206574,12,-0.888296
-4.134186,13,0.015871
-3.4200807,14,0.026267
-4.063676,15,-0.069609
1.1257766,16,-0.075949
-5.3333683,17,0.022265
-2.7799025,18,-0.042259
-2.5694275,19,-0.116673
-0.7763643,20,0.057742
-6.4142337,21,-1.070236
-2.5567315,22,0.018679
-8.146668,23,-0.191351
-1.3087002,24,-0.063295
-11.342722,25,-0.035602
-0.43538123,26,0.022455
-12.342605,27,-0.813689
-8.946411,28,-0.226434
-3.379231,29,-0.073071
-1.6155108,30,0.063488
-6.686692,31,-0.903273
-9.496403,32,-0.008231
0.41407546,33,-0.035069
-11.205494,34,-1.902427
0.3090522,35,0.008894
0.9107899,36,-0.024602
-6.6226034,37,-0.27799
-1.6396437,38,-0.03903
-1.4247466,39,-0.018684
-3.628139,40,-0.609999
-12.256278,41,-1.075876
-6.60406,42,-0.005051
-1.7830849,43,-0.047362
-3.3078172,44,-0.036192
-7.599289,45,-0.056498
-4.7495,46,-0.144119
-8.971063,47,-0.659734
-3.1983256,48,0.013018
-5.3539257,49,-1.501578
-8.927225,50,-0.135018
-4.153772,51,0.099391
-12.379457,52,-1.636738
-4.530827,53,0.011917
-5.650736,54,-0.007552
-5.378562,55,-0.740892
-5.771725,56,-0.111486
-5.8538394,57,-0.245973
-4.667328,58,0.046734
-6.633405,59,0.023968
-3.756241,60,0.018334
-2.9716465,61,0.002694
-1.4878739,62,0.05556
-2.9221926,63,-0.017878
-8.668759,64,0.065419
-5.906987,65,-0.063498
-1.715373,66,0.036301
-1.9031997,67,0.090931
-10.348425,68,-1.414369
-1.7636317,69,-0.012648
-9.294836,70,-0.109245
-6.3472323,71,0.034336
-6.4771824,72,-0.026509
-10.856864,73,-0.028411
-2.2472537,74,-0.02141
-4.7020693,75,0.071613
-11.070621,76,-0.955074
-11.5429,77,-0.2747
-4.3240657,78,0.041305
-7.982135,79,-1.3434
-12.937408,80,-0.730506
-0.72975785,81,-0.04629
-0.6696346,82,0.009078
-5.317493,83,0.011385
-6.189127,84,0.054097
-11.0148535,85,-0.029423
-0.6074936,86,-0.00133
-1.2475834,87,0.003682
-10.13435,88,0.040092
0.05227079,89,0.011112
-3.044875,90,-0.001416
-7.7577667,91,-0.501633
-3.1719456,92,-0.011568
-6.964782,93,-0.03144
-6.416022,94,-1.785907
-2.1683326,95,-0.122091
-3.582708,96,-0.025357
0.4418138,97,-1.003265
-1.2528286,98,-0.041584
0.7406771,99,0.020189
-7.3908277,100,-0.318507
-3.5979693,101,-1.627932
-8.260105,102,-0.976094
-10.030034,103,-0.009132
-8.618853,104,0.134373
-0.7908809,105,0.020672
-13.519312,106,-1.898043
-12.265505,107,-1.129448
-1.0092901,108,-0.040663
-6.7192793,109,0.007058
-2.7167625,110,0.272344
-8.590532,111,-0.02819
-3.5040417,112,0.026491
-4.1220694,113,-0.008574
-9.707242,114,-1.065358
-5.2034,115,0.010223
-1.2226268,116,-0.021943
-10.374909,117,-2.383586
-3.3830209,118,0.002373
-9.632791,119,-0.049963
-12.764002,120,-1.624611
-3.8239698,121,-0.013533
-1.7639569,122,-0.007466
-12.951036,123,-1.952479
-1.1577421,124,-0.020716
-0.633161,125,0.045454
-10.317032,126,-0.355627
-2.1675858,127,0.000895
-11.72906,128,-1.474716
-4.9950356,129,0.024759
-5.1545744,130,-0.004984
-8.514499,131,-0.936435
-2.854732,132,-0.02527
-9.490728,133,-0.164452
1.1848444,134,0.042234
-2.9033422,135,-0.009169
-7.20496,136,-0.067725
-2.2229118,137,-0.044543
-0.3812272,138,0.016363
-1.6224272,139,0.000407
0.34327713,140,-0.010451
-13.531316,141,-1.85537
-2.593852,142,0.005791
-15.299861,143,-1.700732
-5.8747,144,-0.003514
-6.1843214,145,0.022477
-0.1472211,146,-0.057494
-8.228676,147,-0.042605
-6.481868,148,-0.067088
-2.258652,149,0.006376
-5.4211416,150,-0.1395
-5.582619,151,-0.406316
-6.1984115,152,0.059084
-18.322998,153,-2.136995
-9.63305,154,0.002443
-4.7686205,155,-0.033019
-1.7935358,156,-0.037887
-4.212651,157,0.033112
-3.783274,158,-0.049667
-14.01385,159,0.055278
0.7390783,160,-0.061749
-3.0832539,161,0.048398
-7.028563,162,-0.018684
-8.465873,163,-1.56681
-9.871996,164,-1.516615
-10.119718,165,-0.03813
-11.314326,166,-1.858505
-7.474927,167,-0.176879
-7.0822544,168,-0.064312
-11.346481,169,-1.149427
-1.7701663,170,-0.0068
1.626728,171,0.008981
-10.990115,172,-1.631008
-12.369309,173,-0.87833
-6.1296544,174,-0.380284
-10.277101,175,-1.808648
-12.556201,176,-1.776924
-0.4746497,177,-0.035871
-3.4548526,178,-5e-05
-10.880568,179,-0.283689
-10.769555,180,-1.228371
-3.6154203,181,-0.00357
-10.550749,182,-1.840361
-4.9490347,183,-0.097439
1.0488006,184,-0.033822
-6.1713533,185,0.039912
-0.1368804,186,0.047828
-3.3579297,187,-0.145007
0.2870821,188,-0.020558
-0.3437874,189,0.028925
2.608033,190,-0.045589
-8.472097,191,-2.358024
-8.434099,192,-0.279095
-1.6141336,193,0.051223
-2.4236631,194,-0.063817
-4.4939218,195,0.005852
-1.2453486,196,0.051481
-3.307397,197,-0.00418
0.31612748,198,-0.019241
-7.853659,199,-0.534669
2.1044457,200,-0.065857
0.704568,201,0.004832
-0.36819017,202,-0.010738
-6.5471964,203,-0.011998
-1.3715943,204,0.027509
-9.050665,205,-0.021242
-2.044656,206,-0.070777
-7.9724483,207,-0.047986
-5.8967156,208,-0.026325
-3.0819883,209,-0.005946
-0.23979595,210,-0.08955
-2.9294255,211,-0.006435
-8.197818,212,-0.134241
-2.41845,213,-0.032464
-3.4200113,214,0.048098
-5.807565,215,-0.077197
0.7184648,216,-0.000936
-9.816916,217,-0.795597
-6.6909633,218,-0.055879
-5.324292,219,-0.690975
-10.976293,220,-1.227931
-9.961494,221,-1.559251
-9.902761,222,-1.211541
-4.827882,223,0.056156
-7.831414,224,-0.424561
-5.7368145,225,-0.025244
-3.58744,226,0.025249
-7.5705767,227,-0.057759
1.8364903,228,-0.171594
-6.4031634,229,-0.226268
-8.655951,230,-1.654175
-3.797409,231,0.007543
-0.7273106,232,-0.034448
-2.8999414,233,-0.006207
-8.50884,234,-0.792191
-7.781717,235,0.026016
-10.731198,236,-1.781118
-9.381548,237,-0.973619
-9.63399,238,-0.391357
-3.3780158,239,-0.002319
-5.869896,240,-1.261252
-11.057836,241,-2.030405
-7.9365044,242,-0.086978
0.972953,243,0.069472
-11.5841,244,-1.426372
-10.85842,245,-0.069199
-7.821002,246,0.072473
-11.47115,247,-1.933612
-10.992087,248,-1.996898
-0.7503986,249,0.023993
-0.6498931,250,0.008953
-1.3898417,251,-0.021263
-10.579834,252,0.073398
-1.6350762,253,-0.028262
-11.070741,254,-0.103382
-2.0550752,255,0.10267
-0.97171026,256,-0.004797
-6.2594857,257,-0.136582
-3.5440786,258,0.025983
-9.546992,259,-0.087
-3.8035138,260,-0.096297
-4.1691594,261,-0.026622
-9.515558,262,-1.159829
-1.5078566,263,0.028551
0.47624743,264,-0.086698
-13.455681,265,-1.584176
-6.8993754,266,-0.07541
-9.777463,267,-1.878627
-2.0750356,268,0.049295
-11.248965,269,-0.883096
-10.7523985,270,-1.790683
-7.3953114,271,-0.151726
-9.696912,272,-1.006295
-2.1903422,273,-0.006375
-13.112965,274,-0.000748
-6.6052575,275,0.030692
-1.282677,276,0.046661
-2.691683,277,0.0274
-8.811609,278,-1.042094
0.19756904,279,-0.051741
-0.7305172,280,0.045795
-0.12159142,281,-0.037115
-5.3935223,282,-0.073457
-12.469739,283,-1.003147
-12.644403,284,-1.207059
-12.601993,285,-0.829709
-13.37072,286,-1.256881
-1.8740021,287,0.000253
-3.478576,288,0.024059
-9.79366,289,0.031558
-5.706158,290,-1.270227
-2.8496172,291,-0.007098
-11.199545,292,0.043321
-10.649386,293,-0.090636
1.4238724,294,-0.055041
2.1448288,295,-0.061914
-5.0675683,296,-0.021846
-5.974341,297,-0.045292
-8.035336,298,-0.003855
-16.308668,299,-1.57276
-1.156335,300,-0.007936
-11.12351,301,-0.10533
-13.1765785,302,-1.1779
-0.4982432,303,0.028941
-0.9438531,304,0.019793
-13.237214,305,-2.251013
-8.238717,306,-1.100224
-1.0218725,307,0.058516
-5.6065564,308,-0.01949
-11.6118145,309,-0.720644
-2.8499327,310,-0.064455
-9.273583,311,-1.631651
0.68843806,312,0.012492
-5.6526537,313,-1.465722
-3.8806412,314,-0.064163
-3.125294,315,-0.022792
-3.57637,316,-0.050973
-10.276172,317,-0.134402
-5.6472316,318,0.064331
-11.173496,319,-2.033845
-4.980434,320,-0.073769
-1.4344342,321,-0.012165
-10.962722,322,-0.039701
-13.920552,323,-0.098401
-10.995781,324,-1.795648
-4.853068,325,-1.933024
-9.80071,326,-0.200482
-2.8625867,327,-0.012581
-2.226715,328,0.046018
-10.05962,329,-1.760339
-1.8966238,330,0.002868
-0.6889497,331,-0.066966
-11.455852,332,-1.004479
-3.2829778,333,0.015653
-11.418837,334,-1.301779
-1.7965099,335,-0.000656
-3.322811,336,-0.123457
-12.718403,337,-1.276352
-1.485669,338,-0.039978
-8.102111,339,-1.873461
0.24559364,340,-0.067292
-1.4446309,341,0.019961
-7.0040474,342,-0.037616
-0.6539629,343,-0.007843
-10.25285,344,-0.196798
-5.1019635,345,0.064512
-5.71306,346,-0.032586
1.342351,347,0.001888
-3.8661587,348,-0.042117
-14.555475,349,-1.53875
-4.968699,350,-0.002008
-13.1461315,351,-1.360189
-8.45225,352,0.02609
-2.1071882,353,-0.01603
-6.4308095,354,-0.252671
-8.009474,355,-1.340187
-4.6638846,356,-0.029848
-5.654087,357,-0.015582
0.45841172,358,0.039284
-11.944917,359,-1.579431
-2.6601205,360,-1.196978
0.82789665,361,0.017408
-0.4374568,362,-0.006018
-9.822379,363,-1.163458
-7.208401,364,-1.367761
-2.0203905,365,0.046172
-3.4934492,366,0.06494
-15.7559395,367,-1.055142
-11.925203,368,-0.238387
-8.532263,369,-0.526244
-5.540907,370,-0.136464
-6.4418645,371,-0.038056
1.6326784,372,0.042603
-1.8653836,373,-0.033258
-6.1694026,374,-0.893068
-8.941389,375,-0.102001
-11.902133,376,-1.550268
