1,mutation,y_true
-7.580323,0,-0.047801
-7.5899773,1,0.000662
-7.633133,2,7e-05
-10.938656,3,-0.028785
-7.6392345,4,-0.062638
-2.4188738,5,-0.079803
-8.917545,6,-0.048993
-4.652381,7,-0.001678
0.2003984,8,0.000165
-8.5269,9,-0.046207
-5.775724,10,-0.002012
-9.244449,11,-0.015769
-1.9747424,12,-0.002642
-4.200901,13,0.002532
-7.72736,14,-0.008842
-4.1007857,15,-0.004794
-2.9634163,16,-0.005354
-3.8546278,17,-0.002544
-5.4470205,18,-0.005603
-8.148227,19,-0.010471
-5.0739684,20,-0.003488
-2.1758997,21,0.001868
-4.4105735,22,0.001864
-7.1649075,23,-0.002616
-5.7682056,24,-0.007604
-3.202452,25,-0.000723
-2.8379354,26,-0.001972
-2.6543233,27,-0.002254
-3.309107,28,0.003075
-4.526941,29,-0.000415
-4.968507,30,-0.00351
-11.096447,31,-0.037695
-10.9059105,32,-0.009362
-7.5883327,33,-0.002199
-9.0419445,34,-0.018099
-9.668887,35,-0.053761
-8.212073,36,-0.003878
-7.3246784,37,-0.008547
-5.715048,38,-0.002621
-11.324516,39,-0.065663
1.6677353,40,-0.000628
-2.191702,41,0.00125
-4.572945,42,-0.002148
-7.896841,43,-0.056722
-7.263415,44,-0.000852
-6.618213,45,-0.001997
-3.5248053,46,-0.00243
-2.990165,47,-0.001051
-8.615785,48,-0.042806
-1.1115825,49,-0.001331
-6.159565,50,-0.00053
-8.804118,51,-0.004992
-8.296886,52,0.001231
-10.012077,53,-0.01378
-8.314464,54,-0.003467
-5.538179,55,-0.032008
-7.213791,56,-0.064247
-0.9733824,57,-0.003958
-5.884613,58,-0.001813
-4.771327,59,-0.002198
-4.840545,60,0.001534
-8.55644,61,0.000607
-8.206421,62,-0.047386
-6.4458165,63,-0.00039
-6.461482,64,-0.01327
-6.318905,65,-0.034808
-4.6449194,66,-4.1e-05
-5.804766,67,-0.001767
-10.941476,68,-0.055792
-6.2412834,69,-0.007346
-6.767823,70,-0.001706
-8.51753,71,-0.010554
-2.875196,72,-0.000121
-3.6121514,73,0.000638
-9.929497,74,-0.007843
-2.3448126,75,0.001193
-9.698638,76,0.001042
-8.284637,77,-0.000951
-6.192941,78,-0.00101
-5.300708,79,-0.006131
-5.299666,80,-0.000243
-2.070326,81,-0.000458
-4.6015725,82,-0.003171
-4.8035345,83,-0.002369
-0.85375607,84,0.00168
-4.61588,85,0.000264
-1.545787,86,0.000526
-8.272581,87,-0.006379
-4.069638,88,-0.077928
0.40216392,89,0.00051
-4.1620564,90,0.000229
-1.4603976,91,-0.000715
-5.2485733,92,-0.04876
-8.710733,93,-0.047826
-8.101382,94,-0.033466
-7.0351553,95,-0.066912
-3.0350046,96,-0.044778
-4.352437,97,0.002003
-0.5504664,98,0.002162
-0.42939377,99,-0.001058
-5.0505776,100,0.001121
-4.0205894,101,-0.000948
-6.74298,102,-0.00143
-1.2350302,103,-0.000225
-4.721968,104,0.000915
-2.8085203,105,-0.000181
-6.4642205,106,-0.00232
-3.3342693,107,-0.000544
-8.997592,108,-0.002388
-5.3521705,109,-0.000336
-4.563791,110,0.000646
0.30193684,111,0.002435
1.7459929,112,0.000949
-7.990678,113,-0.021405
-5.358491,114,-0.001252
-5.9135437,115,-0.03793
-4.415461,116,-0.00928
-8.073515,117,-0.034427
-9.125407,118,-0.006435
-3.6272874,119,-0.004337
-3.790585,120,0.00189
-2.544688,121,-0.006287
-6.7426553,122,-0.004394
-5.4074445,123,-0.000809
-0.5896009,124,-0.00195
-11.314864,125,-0.011222
-7.9846945,126,-0.001279
-9.626717,127,-0.058166
-7.924166,128,-0.048581
-4.515493,129,-0.004139
-5.64996,130,0.000547
-5.292886,131,0.001002
-0.10042033,132,0.003472
-5.0459714,133,-0.002403
-2.3251743,134,0.003205
-0.060873687,135,0.000385
-3.7946677,136,-0.002362
-7.6183496,137,-0.060072
-6.3657093,138,-0.003432
-10.959906,139,-0.014945
-7.4639087,140,-0.001198
-5.6967983,141,-0.000804
-6.034644,142,-0.001779
-10.014919,143,-0.008255
-7.4233003,144,0.006693
-8.940717,145,-0.058681
-3.528813,146,0.002961
-4.4892187,147,0.000592
-5.980752,148,-0.000763
-1.4138994,149,-0.002088
-7.7438254,150,-0.002707
-4.670575,151,3.1e-05
-6.1300554,152,-0.000903
-8.614026,153,-0.056768
-2.4153297,154,-0.00184
-2.951564,155,0.002571
-3.2797291,156,-0.001529
-4.1794147,157,-0.004762
-9.678826,158,-0.04806
-5.4130344,159,-0.005569
-7.2891273,160,-0.039368
-6.545097,161,0.002262
-8.481461,162,-0.006389
-7.8519773,163,-0.000965
-4.183481,164,-0.002797
-9.031886,165,0.002222
-3.5903063,166,-0.005351
-5.9992,167,-0.033527
-5.7523246,168,0.001277
-8.226873,169,-0.002054
-8.205935,170,-0.036246
-5.35606,171,-0.004048
-5.315984,172,-0.000566
-4.2608128,173,-0.007838
-5.039771,174,0.00119
-5.6599092,175,-0.003303
-4.0123,176,0.002271
-6.1160808,177,-0.001954
-1.7437704,178,6.2e-05
-3.4839003,179,-0.001068
-7.962842,180,0.000501
-10.392995,181,-0.002889
-4.822338,182,0.000372
-6.0914564,183,0.001613
-9.128458,184,-0.001323
-5.1828074,185,-0.001731
-11.14912,186,-0.023518
-3.9421687,187,-0.001696
-4.4062543,188,0.000359
-4.461995,189,-0.000173
-6.1842904,190,0.001007
-5.797224,191,-0.006386
-4.4061165,192,-0.003297
-4.478027,193,-0.002692
-4.9602256,194,0.001576
-7.2086115,195,-0.002973
0.36838296,196,-0.000655
-5.826415,197,-0.003725
-3.709591,198,-0.002043
-5.4831824,199,-0.063318
-1.1001722,200,0.000922
-11.425993,201,-0.003536
-2.795796,202,-0.00022
-3.3859334,203,-0.00149
-1.2213821,204,-0.006776
-10.87165,205,0.001306
-5.7679567,206,-0.004751
-4.1241603,207,0.000698
-6.834302,208,-0.000927
-4.766276,209,-0.002636
-7.351248,210,-0.002742
-8.783673,211,-0.022658
-1.9578344,212,-0.081198
-5.9090734,213,-0.061326
-4.6512275,214,0.001394
-6.1618085,215,-0.000785
-5.320537,216,-0.003232
-8.680297,217,-0.059014
-3.1693423,218,-0.008543
1.1352483,219,-0.001374
-1.5420499,220,0.001865
-9.484718,221,-0.011286
-6.2239513,222,-0.002922
-4.8128786,223,-0.00105
-7.1958065,224,-0.001802
-5.882799,225,0.00024
-8.521987,226,-0.035261
-7.451271,227,-0.043773
-8.07208,228,-0.017857
-4.076052,229,0.000692
-3.4038067,230,-0.00131
-8.811739,231,-0.000232
2.6699264,232,-0.003133
-4.430647,233,-0.00943
-2.6934214,234,-0.00548
-2.4669795,235,-0.002797
-9.186603,236,0.000448
-5.7400227,237,-0.001329
-8.535707,238,-0.004006
-7.0163198,239,-0.00324
-0.46743113,240,0.001476
-3.0795274,241,-0.004344
-9.489656,242,-0.055043
-2.7630627,243,-0.000231
-4.0853043,244,-0.002893
-10.152273,245,-0.036508
-4.043398,246,-0.001318
-6.157686,247,0.000389
-6.277679,248,0.000131
-3.8201673,249,-0.005896
0.2262062,250,0.00131
-9.097614,251,-0.011114
-5.6742163,252,0.003262
-6.3226285,253,-0.053487
-4.5475783,254,-0.010686
-6.167056,255,-0.000396
-0.79656863,256,0.00111
-5.543804,257,-0.007957
-4.578475,258,0.000879
-9.849989,259,0.003045
-8.263867,260,-0.002087
-5.6761093,261,0.001315
-4.16042,262,-0.004895
0.719685,263,0.000369
-4.9590597,264,-0.002811
-1.9779065,265,-0.0837
-0.6906931,266,0.000437
-2.7596512,267,0.002033
-5.4696283,268,-0.001632
-5.6556005,269,0.000542
-5.1179276,270,-0.000256
-6.5507674,271,-0.002465
-5.291923,272,-0.002274
-3.584353,273,-0.00895
-6.022344,274,-0.004629
-7.4625306,275,0.000599
-7.6619935,276,-0.004125
-9.5202465,277,-0.047015
-5.9996634,278,-0.006208
-6.017426,279,-0.00422
-5.254689,280,-0.002296
-3.2131872,281,-0.002151
-3.9000778,282,-0.008242
-9.182338,283,-0.047616
-4.7261467,284,0.001136
-6.008129,285,-0.000331
-7.2133517,286,-0.001865
-5.699982,287,-0.001321
-5.677064,288,-0.006345
-6.4766846,289,-0.039639
-5.216006,290,-0.00113
-4.04928,291,-0.003458
-5.1281304,292,-0.004831
-3.646723,293,-0.001895
-11.214807,294,-0.004121
-4.9623003,295,0.002206
0.19117756,296,0.000924
-6.536233,297,0.000678
-8.211225,298,-0.04653
-1.4910183,299,7.7e-05
-3.7621818,300,-0.004389
-4.3964224,301,-0.001891
-6.381582,302,-0.002228
-3.353909,303,0.001621
-5.6039715,304,0.002706
-1.4353838,305,0.001796
-3.504656,306,-0.001775
-2.795942,307,0.000997
-8.02305,308,-0.003338
-9.904628,309,0.002788
-4.194609,310,-0.001783
-10.428504,311,-0.047031
-4.239409,312,-8.8e-05
-3.1613984,313,0.000278
-1.4204816,314,-0.001867
-8.065959,315,-0.000545
-4.152452,316,0.000381
-3.556084,317,0.002541
-3.7868657,318,-0.000992
4.021591,319,0.000235
-7.0329866,320,-0.002651
-2.7733767,321,0.000627
-5.5148325,322,0.001452
-7.004135,323,-0.009104
-1.9069564,324,-0.003513
-10.00891,325,-0.039988
-7.830824,326,-0.001061
-3.525008,327,0.001162
-4.1773543,328,0.001546
-6.4707546,329,-0.00186
-5.229195,330,-0.001255
-1.0841064,331,-0.001553
-4.5724883,332,-0.001614
-2.557685,333,-0.001748
-0.6223356,334,-0.002318
0.7278734,335,-0.001661
-3.3549597,336,0.001284
-4.860865,337,-0.001878
-4.751025,338,-0.000902
-8.383722,339,0.002172
-4.888977,340,-0.00185
-3.0653558,341,-0.08367
-11.931958,342,-0.01013
-10.667986,343,-0.020179
-3.3095534,344,0.000344
-3.7606986,345,0.000409
0.45606658,346,0.001968
-11.516225,347,-0.044027
-2.2174666,348,-0.014373
-5.0723867,349,2.6e-05
-4.5262256,350,-0.001707
-4.380456,351,0.000253
-5.3534923,352,-0.00142
-9.0592375,353,-0.008745
-4.8361526,354,0.000717
-1.8223463,355,-0.000723
-8.363324,356,-0.00548
-9.062494,357,-0.001283
-7.2402587,358,0.000349
-8.948577,359,-0.053373
-1.4965857,360,-0.0015
-8.994696,361,-0.018699
-7.5006537,362,-0.001186
-5.929106,363,0.004155
-5.2095027,364,-0.002352
-3.6855958,365,-0.015648
-2.7744026,366,0.003069
-10.564969,367,0.000565
-11.909671,368,-0.055717
-7.385089,369,-0.001881
-7.639027,370,-0.001224
-6.579199,371,-6.6e-05
-6.8824663,372,-0.054386
-5.3845897,373,-0.00344
-9.263539,374,-0.008949
-4.465688,375,-0.004085
-5.333359,376,-0.005733
-8.879996,377,-0.003513
-6.8408833,378,-0.002949
-3.6826081,379,0.001321
-5.157841,380,0.000541
-3.3524063,381,-0.010128
-1.6665567,382,-0.000257
-2.7848191,383,0.000523
-7.611688,384,-0.00135
-9.358604,385,-0.000496
-3.4606125,386,-0.001386
-3.765272,387,0.005815
-9.531455,388,-0.03779
-6.9312463,389,-0.03541
-8.835641,390,-0.051321
-4.863522,391,-0.002218
-6.9878635,392,-0.001534
-5.829418,393,0.001205
-2.234346,394,-0.001289
-5.4915085,395,-0.001824
-5.722769,396,0.001138
-7.5592003,397,-0.002442
-3.7946231,398,-0.007923
-7.2628,399,-0.006326
-3.0325818,400,-0.004144
-7.49956,401,-0.001135
-11.876062,402,-0.032399
-5.8591557,403,-0.014706
-3.5347955,404,-0.000932
-4.589514,405,-0.000523
-7.7414207,406,-0.068867
-6.8582177,407,-0.043387
-7.9517894,408,0.001384
-4.824827,409,-0.00193
-8.22788,410,-0.023009
-4.0169787,411,-0.001027
-3.1577706,412,-0.001446
-8.12837,413,-0.006456
-10.074339,414,-0.030165
-2.6491842,415,-0.000522
-6.863208,416,-0.000907
-0.5320874,417,-0.000297
-6.9924874,418,-0.002892
-4.376205,419,0.006537
-5.304322,420,-0.002042
-5.0925336,421,-0.001139
-2.57502,422,0.000972
-8.449794,423,-0.065728
-9.055991,424,-0.00382
-10.567784,425,0.002568
-3.9618268,426,-0.000373
-7.5237412,427,-0.001751
-4.2635984,428,-0.002523
-6.651596,429,-0.007663
-5.211786,430,-0.001215
-2.7940376,431,-0.00037
-7.192388,432,-0.00689
-5.886717,433,-0.005213
-3.8980815,434,8e-05
-5.916659,435,0.003334
-5.99414,436,-2.4e-05
-7.131163,437,-0.001655
-9.520824,438,-0.004655
-8.280985,439,-0.042901
-2.4617658,440,-0.000246
-1.0335114,441,-0.001103
-2.1789742,442,-0.019125
-1.7336046,443,-0.001713
-8.140356,444,-0.004773
-2.729403,445,-0.000426
-2.2212324,446,-0.001745
-4.5288544,447,-0.002068
-8.894555,448,-0.01188
-4.148864,449,0.004006
-7.580323,0,-0.047801
-7.5899773,1,0.000662
-7.633133,2,7e-05
-10.938656,3,-0.028785
-7.6392345,4,-0.062638
-2.4188738,5,-0.079803
