1,mutation,y_true
-0.12097669,0,0.0808
-0.08456254,1,0.983
0.003255844,2,0.5408
-0.06252599,3,0.497
0.0017783642,4,0.8502
-0.05095005,5,0.5201
-0.05402422,6,0.9274
-0.11733985,7,0.437
-0.08059263,8,0.5179
-0.112739325,9,0.6762
-0.044024467,10,0.6462
-0.08163452,11,0.2648
-0.107630014,12,0.8107
-0.049160957,13,0.5266
-0.0037198067,14,0.5117
-0.015985489,15,0.9039
-0.14728379,16,0.0632
-0.06211233,17,0.5512
-0.06343603,18,0.7406
-0.06752682,19,0.6636
-0.08406758,20,0.2423
-0.06430936,21,0.2045
-0.14464712,22,0.1793
-0.018654346,23,0.204
-0.13801575,24,0.1119
-0.08257222,25,0.2728
-0.010672808,26,0.7183
-0.07577777,27,0.5029
-0.07442045,28,0.2526
-0.1255002,29,0.1705
-0.085368395,30,0.898
-0.08161092,31,0.9644
0.010710716,32,0.7142
-0.070019245,33,0.6051
-0.12287617,34,0.0969
0.0006375313,35,0.3597
-0.066028595,36,0.6135
-0.081656456,37,0.5875
-0.09354162,38,0.5686
-0.11935592,39,0.3398
-0.124596596,40,0.1859
-0.10065031,41,0.1783
-0.09651351,42,0.3425
-0.15444613,43,0.0637
-0.14418054,44,0.153
-0.09639096,45,0.0331
-0.10478902,46,0.1446
-0.0938673,47,0.3408
-0.0883894,48,0.141
-0.010529995,49,0.4705
-0.14805508,50,0.2889
-0.00869441,51,0.5009
-0.019105673,52,0.9404
-0.09966898,53,0.6079
-0.09562969,54,0.5718
-0.08457565,55,0.1988
0.0041484833,56,0.9358
-0.076468706,57,0.5365
-0.0908103,58,0.6365
0.001270771,59,0.6267
-0.08329129,60,0.5886
-0.11000252,61,0.389
-0.02254343,62,0.603
-0.05422449,63,0.1055
-0.10826492,64,0.2193
-0.077326536,65,0.4456
0.020160437,66,0.3061
-0.07639742,67,0.7441
-0.115068674,68,0.0229
-0.08124018,69,0.8647
-0.088567495,70,0.1357
-0.13612652,71,0.0593
0.037597418,72,0.2471
-0.038569927,73,0.4021
-0.07902002,74,0.7752
-0.12068558,75,0.1638
-0.09878945,76,0.1248
-0.028860092,77,0.6554
-0.08889675,78,0.1604
-0.10681844,79,0.3516
-0.0968194,80,0.8136
-0.10744429,81,0.7894
-0.07656288,82,0.1422
-0.019745827,83,0.2834
-0.1029439,84,0.1697
-0.13980317,85,0.2911
-0.0068895817,86,0.6258
-0.0019760132,87,0.6285
-0.016939163,88,0.3459
-0.11797404,89,0.0705
-0.05987239,90,0.1056
-0.06269193,91,0.6109
-0.052830458,92,0.4618
-0.076299906,93,0.1034
0.0029790401,94,0.7557
-0.021618843,95,0.4993
0.009050846,96,0.5908
-0.06757879,97,0.919
-0.10050893,98,0.0668
-0.038173914,99,0.1682
-0.12517858,100,0.5312
-0.1225276,101,0.0301
-0.060713053,102,0.3809
-0.11135745,103,0.9196
-0.048238516,104,0.2597
-0.02336955,105,0.9481
-0.036593914,106,0.5003
-0.13405704,107,0.1782
-0.10061073,108,0.0593
-0.057577133,109,0.5714
-0.10585475,110,0.0999
-0.12640905,111,0.1492
-0.054252148,112,0.4035
-0.04514098,113,0.858
-0.10863376,114,0.3942
-0.007134199,115,0.6647
-0.17230415,116,0.2873
-0.04029441,117,0.5195
-0.0477283,118,0.724
-0.07849574,119,0.2175
-0.08710289,120,0.8948
-0.12029672,121,0.1842
-0.004847765,122,0.5975
-0.07949543,123,0.6775
-0.08970451,124,0.2472
-0.09390879,125,0.5665
-0.003824234,126,0.3209
-0.06907725,127,0.3414
-0.013586283,128,0.382
0.0016434193,129,0.6722
-0.12776303,130,0.0532
-0.064629555,131,0.2417
-0.073425055,132,0.288
-0.0074379444,133,0.7674
-0.0050497055,134,0.6612
-0.07242584,135,0.5878
-0.0045444965,136,0.5746
-0.022119284,137,0.2445
-0.065146685,138,0.8232
-0.09238577,139,0.4045
-0.007417679,140,0.4523
-0.042787313,141,0.538
-0.09491563,142,0.0599
-0.10091281,143,0.506
-0.14312124,144,0.1088
-0.011770248,145,0.4272
-0.07545829,146,0.2259
-0.07570553,147,0.6292
-0.19217014,148,0.0646
-0.05218172,149,0.2937
-0.101686716,150,0.4265
-0.0826993,151,0.0739
-0.082966805,152,0.5365
-0.109375715,153,0.1472
-0.10604906,154,0.1313
-0.10842109,155,0.2619
-0.033088446,156,0.545
-0.11475253,157,0.5565
-0.09097719,158,0.9374
0.012254715,159,0.529
0.002910614,160,0.7634
-0.043894053,161,0.5798
-0.073179245,162,0.9852
-0.0150203705,163,0.7244
-0.095483065,164,0.0438
-0.11496115,165,0.1887
-0.12254977,166,0.3495
-0.11365938,167,0.4294
-0.050183773,168,0.1496
-0.14572668,169,0.2709
-0.08406162,170,0.5703
-0.05685067,171,0.9561
-0.061785698,172,0.7263
-0.043589115,173,0.4118
-0.0047004223,174,0.6756
-0.072054386,175,0.2419
-0.031635284,176,0.3976
-0.00078725815,177,0.7462
-0.09876394,178,0.1292
-0.07956219,179,0.3618
-0.048876047,180,0.7726
0.005981207,181,0.9354
-0.010382891,182,0.7187
-0.0025119781,183,0.6879
-0.06961393,184,0.6797
-0.062770605,185,0.5996
-0.014058113,186,0.6245
-0.09445977,187,0.1643
-0.0084114075,188,0.2821
-0.031923532,189,0.5095
-0.12934232,190,0.1162
-0.014118195,191,0.4106
-0.094717264,192,0.7728
-0.15326953,193,0.2418
0.004794121,194,0.3102
-0.053126812,195,0.4277
-0.0665102,196,0.3562
-0.13072968,197,0.1663
-0.012432575,198,0.986
-0.16396332,199,0.1638
-0.01214838,200,0.9095
0.051614285,201,0.8627
-0.09270406,202,0.7459
-0.10706711,203,0.7811
-0.113102674,204,0.256
-0.08104181,205,0.5288
-0.08477044,206,0.0422
-0.06114912,207,0.4444
-0.10804486,208,0.3679
-0.0775938,209,0.7627
-0.056676626,210,0.3686
-0.00976181,211,0.6691
-0.06648445,212,0.7367
0.0036382675,213,0.4863
-0.07212639,214,0.3399
-0.108927965,215,0.9061
-0.09708619,216,0.2078
0.00067925453,217,0.2609
-0.10959864,218,0.0752
-0.07983351,219,0.3423
-0.056432486,220,0.1698
0.0015678406,221,0.3249
-0.056056738,222,0.8594
-0.0064508915,223,0.3355
-0.13832927,224,0.0294
-0.11569238,225,0.5621
-0.044030428,226,0.4288
