1,mutation,y_true
0.3400035,0,1.02
-3.9739008,1,1.04
1.2578406,2,0.98
-3.9356198,3,0.93
-4.16993,4,0.59
0.5106771,5,1.05
-3.068888,6,0.97
-2.6528218,7,0.1
-9.769685,8,0.1
-2.001903,9,1.04
0.06566572,10,0.38
-12.519548,11,0.26
-1.9614215,12,0.95
-0.87270594,13,0.95
0.5053699,14,0.98
-2.3173008,15,1.02
1.2653627,16,1.07
-3.5411193,17,0.97
-7.1987977,18,0.65
-2.9655683,19,1.04
1.1907125,20,1.04
-2.6153293,21,0.98
-6.7512264,22,1.01
3.0928235,23,0.96
-8.90297,24,0.91
-3.9971926,25,1.02
0.28162646,26,1.0
-9.823402,27,0.2
-2.0750103,28,1.06
-0.71753025,29,1.01
-1.9679692,30,0.97
-7.1243496,31,0.93
-13.4974785,32,0.41
-0.84087896,33,1.01
0.27764773,34,1.01
-3.7522664,35,-0.29
0.2131536,36,1.04
-9.125502,37,0.1
-4.3213673,38,1.02
-4.6933455,39,1.04
-5.421559,40,0.72
1.779835,41,1.12
-3.189517,42,0.99
-0.6806195,43,0.76
-3.8551092,44,0.68
-6.1724625,45,1.03
-15.930958,46,0.28
-3.3285007,47,1.01
-2.789507,48,1.02
-2.9663284,49,0.99
-0.6673734,50,1.03
-0.43262005,51,1.07
-4.7249584,52,0.96
-2.8012967,53,1.05
-1.896585,54,1.03
-5.517718,55,0.67
2.760476,56,1.06
-0.7988908,57,0.99
-2.454967,58,1.02
-1.3647449,59,0.93
-7.568652,60,0.55
-4.0770936,61,0.92
-1.128509,62,1.01
-4.022753,63,1.0
-3.4866145,64,0.63
-3.2726321,65,1.02
2.8125396,66,0.96
-10.982388,67,0.9
1.4599895,68,1.07
-0.4124601,69,1.0
-4.401205,70,0.94
-2.9151168,71,0.98
-2.8150024,72,1.05
-10.630796,73,0.7
-2.6501117,74,1.02
0.101037025,75,0.96
-4.9973636,76,0.95
-3.2843165,77,0.99
-2.2465372,78,1.01
-3.2543805,79,0.98
-1.84571,80,1.03
-8.495929,81,0.92
-1.4923282,82,0.99
-0.68538046,83,1.03
0.75927365,84,0.93
-7.051144,85,0.89
-3.299839,86,1.05
-1.1207409,87,1.01
1.4835112,88,1.03
-0.69399,89,0.89
-4.185931,90,-0.18
-0.49982643,91,0.92
0.8455639,92,1.0
-0.20266628,93,1.03
-1.3767837,94,1.01
-2.732366,95,1.0
-5.859629,96,0.85
-8.786434,97,0.02
-0.85287786,98,0.97
-10.556655,99,0.26
-3.7578492,100,0.96
-3.9495869,101,1.05
-4.912593,102,0.7
0.06580734,103,1.01
-6.3714266,104,0.45
-8.865459,105,0.34
-3.4206064,106,1.0
-6.6289372,107,1.02
-9.268592,108,0.13
-8.732401,109,1.01
-8.929595,110,0.37
-2.3050764,111,1.01
-1.863584,112,0.99
-3.108388,113,0.97
-2.6134639,114,1.09
-2.0631416,115,0.9
-2.0271313,116,0.93
-4.308304,117,0.97
0.6736109,118,1.01
-6.5934286,119,1.03
-2.1970983,120,1.04
-5.961382,121,1.02
-1.0614505,122,1.04
-2.4698713,123,0.96
-2.6197865,124,1.02
-2.2857795,125,0.97
-1.1910398,126,1.03
-2.5408168,127,1.04
-2.0280752,128,1.0
-3.4023285,129,0.99
-5.4632187,130,0.89
-3.1634514,131,0.98
-3.200685,132,0.43
-2.0982087,133,0.91
0.38332415,134,0.38
-15.692343,135,0.83
-9.366232,136,0.88
-6.6607447,137,0.46
-7.5557933,138,0.54
-4.684904,139,1.0
-8.432585,140,0.96
0.7105942,141,1.0
-9.524464,142,0.4
-2.3353777,143,0.98
-2.361724,144,1.03
-1.0690356,145,1.07
-5.957636,146,1.05
-0.07645559,147,1.05
-4.2426195,148,0.71
-3.6685693,149,1.02
-4.2021856,150,0.75
-3.7394526,151,0.97
-6.952739,152,1.02
-4.1713448,153,0.75
-4.510575,154,0.98
-2.4722836,155,1.0
-2.5381727,156,1.06
-2.6238499,157,1.06
-9.378788,158,0.69
-4.467145,159,0.8
-1.8372002,160,0.97
0.07812977,161,1.04
-8.77689,162,0.38
-10.087255,163,0.58
-1.9502461,164,1.01
-10.897428,165,0.54
-11.715561,166,0.88
-3.9050126,167,0.96
-8.870508,168,0.9
-11.581087,169,0.27
0.17827606,170,0.97
-5.2249384,171,1.02
-5.195446,172,1.03
-1.7997664,173,0.98
-1.569329,174,0.96
0.39986825,175,0.97
0.59608984,176,1.05
-0.79941165,177,0.99
-5.614152,178,1.05
-14.548174,179,0.26
-6.2801676,180,0.07
-6.774885,181,0.97
-1.5266366,182,1.03
-10.371044,183,0.38
-6.2252593,184,0.57
-3.033934,185,0.98
-13.694391,186,0.33
1.2016354,187,1.0
-12.500771,188,0.19
-0.9541591,189,1.01
-3.9300063,190,0.97
-1.940537,191,0.92
-9.07365,192,0.33
-3.4111276,193,1.03
-1.5529197,194,0.98
-1.6874514,195,1.05
-5.181367,196,1.02
-6.3164535,197,1.05
-1.1897671,198,0.88
-12.102907,199,-0.42
-1.324553,200,1.07
-8.901077,201,0.24
0.9684514,202,1.04
-6.651287,203,1.0
-3.3061624,204,0.99
-7.7779493,205,0.97
-9.577332,206,0.34
-4.3310337,207,1.03
-0.5435443,208,0.54
-2.3169973,209,0.98
2.109086,210,1.08
-2.061616,211,1.01
-8.402002,212,0.06
-4.916156,213,1.0
-8.841582,214,0.89
0.025899172,215,1.02
-3.5622935,216,0.77
-2.915736,217,0.74
-1.2572947,218,1.01
-0.34125042,219,1.0
-6.179636,220,0.99
-4.0215826,221,0.97
0.8396754,222,0.97
-10.749645,223,0.69
-5.786812,224,1.0
-0.18220305,225,1.04
-0.104133606,226,1.02
-4.9587574,227,0.72
-3.5507073,228,1.05
-5.5157585,229,0.96
-6.0685377,230,1.04
-3.8166428,231,1.04
-8.01559,232,0.96
-5.5679283,233,0.78
-5.5364294,234,0.93
-3.3325772,235,0.59
-1.5987129,236,0.94
-6.648309,237,0.81
2.6849666,238,1.07
-3.6557965,239,0.98
-3.786069,240,1.0
-7.298384,241,0.5
-0.3943472,242,0.95
-3.8416538,243,0.94
-7.89601,244,0.12
-0.82904816,245,0.96
-3.4559817,246,0.96
-2.0140777,247,1.04
-1.7673001,248,1.03
-9.601703,249,0.37
-8.860555,250,0.37
-2.4430704,251,0.68
-2.5007563,252,0.98
-2.482768,253,1.02
1.7226255,254,0.98
-7.693838,255,0.82
-2.302333,256,1.05
-11.943777,257,0.34
-1.388685,258,1.04
-4.8096056,259,0.86
-5.2608786,260,0.91
1.4852877,261,1.0
-2.3488595,262,0.95
-5.1278725,263,1.02
0.06441164,264,0.97
-1.4621644,265,1.05
-1.507866,266,1.02
-6.2848406,267,1.04
-6.4047585,268,0.54
-11.5941305,269,0.46
-9.598412,270,0.62
-2.7537553,271,0.93
-7.828489,272,-0.33
-1.6512415,273,0.97
-4.221303,274,0.97
-4.8119326,275,0.93
-0.92821693,276,1.01
-4.8582683,277,0.75
-5.801697,278,0.96
-4.288318,279,0.98
-0.25529957,280,0.55
-0.5952382,281,1.04
-7.721855,282,0.97
-3.2598047,283,1.01
-2.1221185,284,0.97
-5.3241067,285,0.94
-3.741887,286,0.99
-5.071418,287,1.0
-4.037793,288,1.02
-6.4683185,289,0.98
-11.321715,290,0.34
-3.9347315,291,0.97
-5.3065786,292,0.87
-6.581627,293,0.96
-3.0287097,294,0.97
-5.4027567,295,0.99
-4.521123,296,0.98
-5.525965,297,0.91
-0.24472356,298,1.0
-5.304425,299,0.96
-3.8435135,300,1.03
2.691481,301,0.97
-1.8725195,302,1.06
-1.7039285,303,1.0
-9.494349,304,0.21
-1.296813,305,0.74
-6.1885257,306,0.99
-1.7356563,307,0.98
-3.6251183,308,0.87
-0.8036032,309,1.06
-1.0727363,310,0.98
-7.3705025,311,0.42
-1.8811423,312,0.99
-9.699836,313,0.22
-11.89436,314,0.28
-0.12520862,315,0.98
-3.7930624,316,0.93
0.6025357,317,0.97
-6.822475,318,1.06
-0.6951995,319,1.05
-0.9179373,320,1.02
-3.6297846,321,0.52
0.2222197,322,1.05
0.68813956,323,0.96
-5.818513,324,0.99
-3.7024126,325,1.03
-4.1081214,326,0.96
-8.190256,327,0.36
-12.235978,328,0.46
-11.986453,329,0.18
-2.8569007,330,0.99
-1.1997058,331,0.92
-1.9800334,332,0.95
-2.3892117,333,1.03
-0.51291823,334,1.03
-8.105136,335,0.51
-1.1991246,336,0.96
-3.6665606,337,0.93
-14.116985,338,0.29
-7.9571805,339,0.54
-1.9673301,340,1.02
-5.923788,341,1.01
-10.694186,342,0.94
-2.024212,343,0.96
0.44953394,344,1.01
-5.7214646,345,0.9
1.4809895,346,0.97
-4.384884,347,1.06
-0.55836713,348,1.0
-3.7950644,349,0.97
-0.32201052,350,1.04
-0.3388672,351,1.0
-0.34130692,352,1.03
-4.2667866,353,0.92
-2.700966,354,0.97
0.49946165,355,1.09
0.6251459,356,0.98
-7.6952424,357,0.97
-1.1576619,358,1.03
-1.3645544,359,1.05
1.185811,360,1.01
-1.542867,361,0.98
-6.540436,362,1.02
-0.4684701,363,0.67
1.0131742,364,0.91
-1.7591662,365,1.04
-8.518683,366,1.0
-0.7128103,367,0.98
-3.6309469,368,0.97
-7.5529027,369,1.02
-1.5234203,370,0.97
-2.9193106,371,0.99
-1.5476267,372,0.96
-7.037638,373,0.98
-5.127671,374,0.94
-1.0901088,375,1.05
-11.217711,376,0.03
-2.605709,377,1.02
-6.711649,378,0.3
-7.636682,379,0.75
-3.6860435,380,1.0
-9.055581,381,0.35
-2.4206088,382,1.03
-2.2541664,383,1.03
0.9134054,384,1.05
-4.336249,385,0.99
-1.2868023,386,0.76
-9.9383955,387,0.02
-6.000076,388,0.76
-10.078111,389,0.12
-3.8644624,390,0.96
-5.4025726,391,1.0
-0.34891248,392,1.1
-3.0218115,393,0.98
0.4121108,394,0.98
-6.763219,395,0.68
-1.0233274,396,0.91
-3.3401003,397,0.93
-6.872883,398,0.06
-4.0422883,399,0.97
-10.221697,400,0.45
-1.9611353,401,0.98
-4.6067376,402,0.96
-2.5624115,403,0.98
-2.4120798,404,1.01
-10.764759,405,0.39
-1.5742142,406,1.04
-3.5252137,407,1.06
-5.1316247,408,1.03
-1.850383,409,1.04
-7.797027,410,0.98
-0.7101574,411,0.97
-1.8737631,412,0.59
-8.178877,413,0.03
-5.317905,414,0.96
3.387957,415,0.9
-0.26246524,416,0.97
-1.7266439,417,1.0
-8.705772,418,1.02
-1.9007261,419,1.0
-1.2182298,420,1.04
-1.1589483,421,1.06
-16.292196,422,0.41
-8.196016,423,0.99
-0.32129097,424,0.82
-3.0523612,425,1.04
-4.154523,426,0.99
2.0555885,427,1.01
4.081769,428,0.99
2.2546337,429,0.97
-8.330531,430,0.95
-2.5968559,431,0.93
-5.108205,432,0.86
