,1,mutation,y_true
0,-0.80346096,0,0.916
1,-6.12435,1,0.9305
2,-3.0311248,2,0.772
3,0.6001129,3,1.01075
4,-4.1504927,4,0.908667
5,-4.312466,5,0.9625
6,-2.3741875,6,0.97525
7,-7.8734097,7,0.3255
8,0.83376026,8,0.989
9,-5.251437,9,0.825
10,3.3797028,10,0.999167
11,-4.337765,11,0.943
12,-7.1577754,12,0.51225
13,-4.459352,13,0.666
14,-2.141184,14,0.9375
15,-3.145105,15,0.9385
16,0.23428601,16,1.007
17,-4.735241,17,0.068167
18,-3.5154088,18,0.965
19,-5.1122336,19,0.56
20,-6.871497,20,0.917
21,-4.555826,21,0.8775
22,-6.8218546,22,0.327
23,-2.8427536,23,0.990333
24,-9.984935,24,0.625
25,-3.5602796,25,0.9435
26,-6.2656794,26,0.758
27,-6.98985,27,0.905
28,-1.9306222,28,0.987667
29,1.2044667,29,0.9765
30,-10.264316,30,0.47475
31,-3.78382,31,-0.04975
32,-4.742445,32,0.8225
33,-5.5790143,33,0.833667
34,-3.1245646,34,0.95425
35,-5.740826,35,0.726
36,-1.9879714,36,0.881333
37,-5.956519,37,0.970333
38,-5.2164683,38,0.9535
39,-4.4412785,39,0.962667
40,-4.986382,40,0.47075
41,-3.1120467,41,0.9885
42,-6.713099,42,0.077
43,-1.338712,43,0.826667
44,-1.5954124,44,0.9395
45,-5.85402,45,0.924
46,-8.786099,46,0.705
47,-5.7176123,47,-0.2435
48,-6.277367,48,0.9155
49,-2.7046866,49,0.938
50,-8.48371,50,0.75275
51,-8.90684,51,0.1835
52,-0.64344037,52,1.0185
53,-5.9846096,53,0.96
54,-3.6337752,54,0.849
55,-3.3067803,55,0.986
56,-2.5964482,56,1.0255
57,-3.020359,57,0.826
58,-4.8761888,58,0.95725
59,-1.3070982,59,0.94
60,-2.8059068,60,0.9835
61,-8.381246,61,0.17
62,-2.364735,62,0.948
63,-3.575822,63,0.884
64,-4.1250763,64,0.68675
65,-3.2329764,65,0.997
66,-2.7985065,66,0.7245
67,-4.2996936,67,0.54
68,-6.143718,68,1.003333
69,-11.354711,69,-0.03775
70,-5.272213,70,0.429
71,-0.8121158,71,0.9835
