1,mutation,y_true
-9.027704,0,-14.01
-6.3152323,1,-6.65
1.6780691,2,0.25
-2.5933774,3,-13.31
-1.4975058,4,3.17
-2.0790353,5,-12.89
-4.2137966,6,-10.96
1.6433959,7,-2.6
0.69760203,8,-3.29
0.34289742,9,-4.57
-10.719737,10,-14.22
-7.6873975,11,-11.74
-0.36831903,12,-4.38
0.41221356,13,-2.0
-1.5252148,14,-4.18
-3.1960251,15,-0.09
-2.757396,16,-13.3
-6.140598,17,-13.48
-7.0353317,18,-10.64
-0.9777684,19,0.26
-11.464427,20,-3.39
-3.0723639,21,0.56
-2.8261096,22,2.42
-3.4285686,23,-0.88
0.48887587,24,1.5
-8.171102,25,-11.68
-1.1055553,26,1.32
-3.0530286,27,2.72
-2.4335856,28,2.33
-4.1640515,29,-3.18
-7.900749,30,-13.57
-1.9030349,31,-7.12
-9.449766,32,-10.57
1.2423124,33,-1.52
-0.40955162,34,-5.18
0.18673205,35,-5.97
-1.6209083,36,-12.73
-0.6482229,37,-11.77
-1.5638424,38,-11.02
-7.846764,39,-12.16
-2.1640406,40,-12.02
-0.26491928,41,-1.45
-1.1044269,42,-3.41
-5.9069424,43,-13.05
-10.354728,44,-4.6
-2.1704657,45,-10.4
-10.062265,46,-12.9
0.071023464,47,3.49
-0.6673136,48,-2.85
-0.8736179,49,-0.53
0.43168235,50,-2.38
-1.556581,51,-14.67
-7.112318,52,-9.86
-1.0922666,53,-6.0
-0.87428856,54,-12.34
-3.5427623,55,-2.48
-0.42910194,56,2.74
-4.741108,57,-13.64
-5.83269,58,-11.69
-0.45688105,59,-4.62
-2.7067714,60,-2.55
-1.4720037,61,-9.7
-1.088309,62,1.1
-5.8177743,63,-3.52
-9.762687,64,-11.01
-3.274455,65,0.01
-13.55987,66,-4.02
-4.5323133,67,-4.44
-0.50817704,68,-13.83
-2.9164176,69,-12.64
-1.0889202,70,-10.27
-3.139861,71,-4.84
-1.0394216,72,-3.94
-8.392872,73,-4.43
2.6050792,74,1.84
-8.108537,75,-12.6
-3.0574446,76,1.11
-3.3511136,77,0.12
-1.7169213,78,1.5
0.07114673,79,-5.24
0.72772384,80,-1.12
-8.961248,81,-10.32
0.71097755,82,-9.58
0.9482975,83,-0.25
-0.8555031,84,-1.75
-4.574876,85,-1.51
-6.5343475,86,-3.27
-2.0012112,87,0.21
-0.7803235,88,1.53
-4.5834465,89,2.38
-3.010991,90,0.83
-10.504205,91,-14.17
-1.3528078,92,-0.56
-2.3650672,93,3.62
-1.6323302,94,-12.91
-0.14878273,95,-0.61
-0.42649555,96,0.0
-2.2510557,97,-0.03
-2.141718,98,-2.97
-3.9982991,99,-11.58
-5.6909976,100,-4.68
-8.357432,101,-1.04
-3.8170252,102,1.77
-4.2343254,103,1.81
-0.65246224,104,-13.61
-1.2833245,105,-2.8
-1.9613261,106,2.46
0.0033538342,107,-0.12
-2.1068764,108,-12.79
-2.6223822,109,-13.11
-0.16901016,110,-0.55
-8.011554,111,-12.52
0.32479715,112,-3.12
-7.953682,113,-12.77
0.8727565,114,2.76
-2.8223004,115,0.73
-4.0640693,116,-9.21
-4.432575,117,-13.77
-3.0142934,118,-14.62
-10.184471,119,-14.43
-11.548712,120,-5.93
0.11035299,121,0.15
-2.6972508,122,2.53
0.3660915,123,-0.8
-2.2246163,124,-11.89
-0.01458025,125,1.88
-2.4004412,126,-13.97
-8.179461,127,-14.62
-0.73278975,128,-6.03
-4.771606,129,-1.61
0.34404325,130,-8.22
-1.266618,131,0.86
-1.0449164,132,-3.93
-10.204922,133,-3.22
-7.716642,134,-3.62
-0.95985794,135,1.88
2.1890612,136,0.8
-4.932562,137,-12.86
-2.057512,138,-12.4
-2.5413542,139,-0.02
-4.49192,140,-12.24
-8.758789,141,-4.97
0.32180858,142,-1.01
-0.122115135,143,0.77
-5.3299904,144,-3.91
-4.4145203,145,-2.52
-4.123708,146,-0.09
-8.874993,147,-12.48
-3.731081,148,-0.74
1.1131067,149,-7.03
-1.0596249,150,-1.15
-1.6031065,151,0.28
2.0176,152,-4.81
-7.7811317,153,-5.08
-0.84894323,154,1.82
-0.16887712,155,2.7
-0.29943514,156,-0.34
1.6481578,157,2.64
-0.8000026,158,-1.59
-3.0973592,159,-1.75
-5.113909,160,-11.55
-1.071809,161,1.03
-2.620394,162,-12.66
-4.6475863,163,-13.07
-7.69115,164,-4.39
-3.2263637,165,-12.94
-0.76769936,166,-4.89
-3.6988277,167,-5.9
-4.857912,168,-3.56
-12.763061,169,-12.45
-12.708773,170,-13.09
-2.1017127,171,0.13
-2.6655965,172,-6.25
-9.087698,173,-13.43
0.15035415,174,-7.55
0.37715697,175,-6.05
-2.2746706,176,0.57
-4.3736615,177,-3.0
-0.43203783,178,-3.8
0.16513824,179,-8.9
-4.800455,180,-6.18
-10.744418,181,-7.08
-0.5200968,182,1.53
0.41489434,183,-0.77
0.12295389,184,-5.7
-3.245936,185,-5.63
-4.1321387,186,-12.37
1.2017026,187,-5.11
-1.5992954,188,1.73
-12.555218,189,-5.33
-7.7410827,190,-13.57
-1.5703502,191,-6.8
-11.993138,192,-4.26
-5.8088617,193,-10.67
-3.0306313,194,-5.18
-3.0389953,195,0.46
-1.2818425,196,-2.09
-3.6879163,197,-6.57
-3.3703585,198,-3.41
-2.2648625,199,2.31
-0.20595264,200,-12.87
-0.5369787,201,-4.12
-5.885475,202,-13.45
-2.9238412,203,-7.3
-10.309159,204,-4.04
-2.6309736,205,-1.64
-2.5107555,206,0.11
-4.1241,207,-2.67
0.4672885,208,-0.06
-4.6412015,209,-12.32
-10.602282,210,-10.72
-3.9758208,211,0.52
-0.6466994,212,0.19
-2.5655088,213,1.39
0.9549711,214,-1.33
-2.3665152,215,-3.3
-0.053085327,216,-1.89
-2.6077483,217,-9.42
-12.28048,218,-12.62
-1.8689548,219,-1.74
-5.6800947,220,-3.8
-7.269167,221,-12.12
-4.607474,222,-5.03
-4.460594,223,-5.31
-1.307133,224,0.55
-9.958223,225,-3.53
-0.7355335,226,-10.34
-1.1181967,227,-4.05
-3.8692908,228,-13.05
-8.033332,229,-3.17
-2.3531103,230,-2.91
-1.9489534,231,-4.83
-0.4806428,232,1.25
-0.71391416,233,-1.76
-2.0209103,234,-2.65
-2.783333,235,1.59
-1.4732475,236,-2.51
-0.9836278,237,1.64
-6.2385216,238,-5.99
-9.027704,0,-14.01
