1,mutation,y_true
-4.1545463,0,-0.033266
-5.7988663,1,-0.310279
-7.2365713,2,-0.415654
0.75801796,3,0.068671
-8.599561,4,-0.33711
-3.7860901,5,-0.049264
-4.8460717,6,0.082324
-0.2053507,7,-0.013556
1.7887427,8,-0.072209
-7.5188527,9,-0.037119
-6.7306957,10,-0.109375
-11.528059,11,-0.474362
-2.011915,12,0.11994
-6.1010437,13,0.0657
-6.7083435,14,-0.527304
-3.798578,15,0.377179
0.90808815,16,0.016319
-7.276298,17,-0.151484
-5.6851068,18,-0.042138
-3.352932,19,-0.21007
-6.1512456,20,-0.312355
-10.340368,21,-0.219078
-2.0951474,22,0.021457
-5.8891606,23,0.032807
-2.377362,24,-0.095461
-5.2326,25,-0.102123
-4.529885,26,-0.083482
-9.356991,27,-0.004796
-4.042211,28,-0.069053
-2.954167,29,-0.05747
-5.4795747,30,0.222117
-10.192949,31,-0.395773
-5.165971,32,0.190453
-7.898504,33,-0.114845
-7.2117944,34,-0.184882
-2.9772778,35,0.034434
-7.632824,36,-0.270481
-3.984657,37,-0.030268
0.74096566,38,-0.090175
-5.282987,39,0.209848
-4.087724,40,-0.118219
-1.8494452,41,-0.03364
-7.197168,42,-0.150766
-1.428653,43,-0.265225
-1.9201387,44,0.097297
-4.1255383,45,0.06583
-1.2285037,46,-0.030218
-3.3290906,47,-0.035019
-2.194515,48,-0.200163
-3.2226522,49,0.030889
-2.5284822,50,-0.047135
-6.1946826,51,-0.045296
-4.2830625,52,-0.034816
-8.694057,53,0.077379
-2.8511484,54,-0.142034
-4.2149296,55,-0.043189
-2.5613441,56,0.04923
-9.947103,57,-0.548916
-5.6106644,58,-0.027328
-1.6896079,59,0.022464
-6.1581573,60,-0.103864
-8.143401,61,-0.114516
-7.398532,62,-0.192037
-9.4663105,63,-0.177308
-7.234949,64,-0.433041
-0.7780561,65,-0.063913
-7.4331155,66,-0.050368
-6.2518206,67,-0.481352
-3.6909044,68,-0.170521
-4.810711,69,0.022782
-4.998104,70,0.03908
-7.413255,71,-0.061622
-6.00287,72,-0.427219
-8.658942,73,0.050565
-2.7168334,74,-0.015665
-7.7885623,75,-0.2483
-4.1581135,76,-0.354338
-8.919379,77,-0.377142
-10.450759,78,-0.368372
-11.325192,79,-0.30502
-2.6522214,80,-0.133951
-3.7027576,81,-0.058519
-7.300854,82,-0.091755
-7.0505185,83,0.487417
0.19559294,84,-0.021459
-2.5312405,85,-0.089377
-5.0678487,86,-0.055215
-2.2043564,87,0.024046
-1.343975,88,-0.18022
-3.1633182,89,-0.206514
-4.4441624,90,-0.086384
-3.8644702,91,-0.622224
-3.3492715,92,0.221986
-9.194502,93,0.066519
-10.418011,94,-0.327517
-6.776584,95,-0.022797
-3.410211,96,-0.092981
-5.673752,97,-0.008868
-3.3805282,98,0.116714
-3.2663946,99,0.092262
-9.257658,100,-0.263162
-11.184604,101,-0.34055
-7.827239,102,-0.353262
-5.7894173,103,0.189639
-7.2664986,104,0.271844
-6.1828027,105,0.101075
-5.8997793,106,0.062334
-10.222549,107,0.218269
-6.1293397,108,-0.359827
-6.4903555,109,0.000237
1.5433255,110,-0.043634
-3.8768785,111,0.10194
-3.5871935,112,0.00622
-8.255246,113,-0.487516
-1.2122375,114,-0.06166
-4.428727,115,-0.039315
-2.2030606,116,0.122775
-5.8493233,117,0.003206
-3.4096723,118,-0.499713
-6.390474,119,-0.524556
-9.121931,120,-0.447357
