1,mutation,y_true
0.3706154,0,1.02
-3.4714658,1,1.04
1.3331708,2,0.98
-3.7546551,3,0.93
-3.3116353,4,0.59
0.93578696,5,1.05
-3.1426473,6,0.97
-1.5151564,7,0.1
-7.3857183,8,0.1
-2.3160033,9,1.04
-1.4374177,10,0.38
-9.937297,11,0.26
-3.1069708,12,0.95
-1.2572722,13,0.95
0.3718785,14,0.98
-2.1832018,15,1.02
0.90789557,16,1.07
-4.2269363,17,0.97
-7.24233,18,0.65
-3.4389627,19,1.04
1.0394715,20,1.04
-2.433753,21,0.98
-5.839662,22,1.01
1.9979584,23,0.96
-6.4250736,24,0.91
-3.7687044,25,1.02
0.48737422,26,1.0
-8.1451645,27,0.2
-1.6006646,28,1.06
-0.8301716,29,1.01
-1.794083,30,0.97
-6.618081,31,0.93
-11.227553,32,0.41
-0.5677658,33,1.01
-0.65029794,34,1.01
-3.852902,35,-0.29
0.19503303,36,1.04
-8.539509,37,0.1
-3.3925672,38,1.02
-4.3182316,39,1.04
-4.3496985,40,0.72
1.7409471,41,1.12
-3.6556435,42,0.99
-0.62313575,43,0.76
-3.5737228,44,0.68
-5.5608735,45,1.03
-14.431283,46,0.28
-3.2308698,47,1.01
-2.7236035,48,1.02
-2.7667227,49,0.99
-0.70509785,50,1.03
-0.8211207,51,1.07
-4.6029263,52,0.96
-2.4582226,53,1.05
-1.629843,54,1.03
-4.647668,55,0.67
2.806664,56,1.06
-0.94407916,57,0.99
-2.2857864,58,1.02
-1.5652089,59,0.93
-6.8790474,60,0.55
-3.8750305,61,0.92
-0.96221036,62,1.01
-3.843682,63,1.0
-6.1482434,64,0.63
-2.7022777,65,1.02
2.732987,66,0.96
-8.173679,67,0.9
1.433074,68,1.07
-0.64468014,69,1.0
-3.7228377,70,0.94
-2.9544187,71,0.98
-2.3879025,72,1.05
-7.8782754,73,0.7
-2.6205552,74,1.02
-0.3974681,75,0.96
-4.3847322,76,0.95
-3.2033117,77,0.99
-2.4339337,78,1.01
-3.238328,79,0.98
-3.3437374,80,1.03
-6.075223,81,0.92
-1.3634154,82,0.99
-0.42206725,83,1.03
0.7927598,84,0.93
-8.110505,85,0.89
-2.9419405,86,1.05
-0.9332913,87,1.01
1.1906724,88,1.03
-0.710188,89,0.89
-3.9187338,90,-0.18
-0.1447499,91,0.92
1.3208393,92,1.0
-0.18617293,93,1.03
-1.5969439,94,1.01
-2.2705421,95,1.0
-5.4809403,96,0.85
-7.200737,97,0.02
-0.8987046,98,0.97
-7.598769,99,0.26
-3.9343526,100,0.96
-3.9204056,101,1.05
-4.7585144,102,0.7
0.63950336,103,1.01
-5.828531,104,0.45
-10.005152,105,0.34
-3.6418228,106,1.0
-5.0492477,107,1.02
-8.9246,108,0.13
-7.7628756,109,1.01
-7.264262,110,0.37
-2.636458,111,1.01
-1.6260089,112,0.99
-3.0825632,113,0.97
-2.2672446,114,1.09
