1,mutation,y_true
-2.7546566,0,-1.239166
1.9591357,1,-0.734291
-1.5580368,2,-0.084668
-1.1367832,3,-0.857227
-2.6388953,4,-0.710636
-4.0846987,5,-1.39168
-0.879792,6,-0.762177
-1.7239891,7,-0.805172
0.970766,8,-0.492876
-1.3643026,9,-0.671314
-3.5375202,10,-0.85808
-1.4636497,11,-0.153869
-1.5470678,12,-0.793446
-5.404452,13,-1.700445
-1.199375,14,-0.279376
-5.409334,15,-0.951121
-1.072433,16,-0.790951
-7.9601245,17,-0.562777
-0.017928839,18,-0.758021
1.4826365,19,-0.959622
-8.512046,20,-1.608567
-1.2358052,21,-0.84366
-0.4933735,22,-1.044864
-3.4777327,23,-0.623417
-3.1495197,24,-0.37999
-4.750245,25,-0.866949
0.062338766,26,-0.133357
-1.8773444,27,-0.746464
0.96928847,28,-0.876283
-8.333967,29,-1.460703
4.2200985,30,-0.002442
2.6760943,31,-0.835283
-0.11158395,32,-0.754539
0.5477464,33,-0.110006
-5.021019,34,-0.882939
1.5756608,35,-0.604634
1.3606461,36,0.015063
-1.5484577,37,-1.109011
-3.9562583,38,-0.911906
1.402859,39,-0.296557
0.19523361,40,-0.038984
-3.5056286,41,-0.732433
0.5541005,42,-0.827873
1.176714,43,-0.716647
2.1326647,44,-0.001462
-2.805254,45,-0.790176
-2.9942155,46,-0.992979
0.8918155,47,-0.846261
-2.1591253,48,-0.689448
-1.6025937,49,-0.675507
-4.6973944,50,-0.84588
2.4748182,51,-0.808457
1.0490643,52,-1.01405
-2.449858,53,-0.142893
-7.367237,54,-0.158375
1.881455,55,-0.92867
-3.8430312,56,-1.111313
-7.6997685,57,-0.543476
-3.9777086,58,-1.870851
2.1033611,59,-0.877162
-2.7546566,0,-1.239166
1.9591357,1,-0.734291
-1.5580368,2,-0.084668
-1.1367832,3,-0.857227
