1,mutation,y_true
-5.7536516,0,0.0808
-1.4908841,1,0.983
0.39618832,2,0.5408
-2.9064267,3,0.497
1.1711849,4,0.8502
-2.6102128,5,0.5201
-0.7110716,6,0.9274
-3.628665,7,0.437
-2.1471722,8,0.5179
-5.1188116,9,0.6762
-2.8309555,10,0.6462
-4.254066,11,0.2648
-4.4224153,12,0.8107
-2.5966568,13,0.5266
0.5683615,14,0.5117
-0.8790152,15,0.9039
-6.402868,16,0.0632
-4.5936375,17,0.5512
-0.38412163,18,0.7406
-3.2749634,19,0.6636
-4.4952135,20,0.2423
-2.7974968,21,0.2045
-8.412327,22,0.1793
0.14481995,23,0.204
-7.948559,24,0.1119
-0.64998114,25,0.2728
-2.6181924,26,0.7183
-2.220306,27,0.5029
-4.6189437,28,0.2526
-6.460838,29,0.1705
-1.2336011,30,0.898
-0.45473784,31,0.9644
0.38119403,32,0.7142
-1.0779208,33,0.6051
-8.497997,34,0.0969
-0.34923115,35,0.3597
-0.54381794,36,0.6135
-5.186514,37,0.5875
-3.5789442,38,0.5686
-6.30458,39,0.3398
-7.5053787,40,0.1859
-6.6507974,41,0.1783
-6.1600475,42,0.3425
-4.5118694,43,0.0637
-9.262424,44,0.153
-1.9282299,45,0.0331
-3.9965954,46,0.1446
-7.642551,47,0.3408
-4.5686436,48,0.141
0.022136152,49,0.4705
-6.248146,50,0.2889
-0.24265623,51,0.5009
-1.1686212,52,0.9404
-3.9937756,53,0.6079
-2.0220752,54,0.5718
-2.608531,55,0.1988
0.4702955,56,0.9358
-2.5783842,57,0.5365
-2.2182646,58,0.6365
-0.4285959,59,0.6267
-4.9065113,60,0.5886
-6.3480706,61,0.389
-1.192266,62,0.603
-1.6170378,63,0.1055
-4.4739113,64,0.2193
-1.944264,65,0.4456
-0.17263839,66,0.3061
0.02813515,67,0.7441
-6.630563,68,0.0229
-2.2912426,69,0.8647
-4.832364,70,0.1357
-5.9025574,71,0.0593
-0.12783968,72,0.2471
-1.7317954,73,0.4021
-4.0905113,74,0.7752
-2.9949162,75,0.1638
-5.985693,76,0.1248
1.081595,77,0.6554
-5.8615556,78,0.1604
-2.6445155,79,0.3516
-2.460795,80,0.8136
-4.5034747,81,0.7894
-2.9763808,82,0.1422
-0.36674985,83,0.2834
-6.6428547,84,0.1697
-8.813199,85,0.2911
-0.41807875,86,0.6258
-0.40598488,87,0.6285
-0.9520281,88,0.3459
-7.1619554,89,0.0705
-4.1166296,90,0.1056
-3.5946527,91,0.6109
-3.4391456,92,0.4618
-3.6713312,93,0.1034
0.38119802,94,0.7557
-0.5856728,95,0.4993
1.5737879,96,0.5908
-3.462132,97,0.919
-3.4944673,98,0.0668
-2.0451689,99,0.1682
-6.403489,100,0.5312
-7.524784,101,0.0301
-0.1655196,102,0.3809
-4.8374534,103,0.9196
-3.010231,104,0.2597
-0.37683165,105,0.9481
-3.0391731,106,0.5003
-7.4019575,107,0.1782
-2.3238163,108,0.0593
-2.8477414,109,0.5714
-6.636905,110,0.0999
-8.451396,111,0.1492
-2.0818052,112,0.4035
-1.3011664,113,0.858
-4.748432,114,0.3942
-0.9595362,115,0.6647
-8.459542,116,0.2873
-4.0972824,117,0.5195
-0.3114211,118,0.724
-4.67657,119,0.2175
-4.075917,120,0.8948
-7.23528,121,0.1842
-0.57774943,122,0.5975
-1.3617166,123,0.6775
-3.55997,124,0.2472
-2.7907386,125,0.5665
-0.8865142,126,0.3209
-0.9343877,127,0.3414
-1.2270968,128,0.382
0.2142799,129,0.6722
-5.4709625,130,0.0532
-3.452421,131,0.2417
-3.523262,132,0.288
-0.98543733,133,0.7674
-0.4716458,134,0.6612
-2.2766354,135,0.5878
0.12574492,136,0.5746
-1.448609,137,0.2445
-1.2818224,138,0.8232
-5.9908576,139,0.4045
-0.055314153,140,0.4523
-2.043792,141,0.538
-3.5339596,142,0.0599
-5.3969803,143,0.506
-8.511276,144,0.1088
-0.68711,145,0.4272
-3.8699265,146,0.2259
-1.1633714,147,0.6292
-8.73014,148,0.0646
-0.6450082,149,0.2937
-7.2329507,150,0.4265
-4.231578,151,0.0739
-2.0563335,152,0.5365
-6.551546,153,0.1472
-4.6562805,154,0.1313
-5.677738,155,0.2619
-1.122102,156,0.545
-4.065277,157,0.5565
-2.7477255,158,0.9374
1.1205726,159,0.529
0.7527412,160,0.7634
-1.3750614,161,0.5798
-1.9176826,162,0.9852
-0.21780816,163,0.7244
-3.4749477,164,0.0438
-5.316625,165,0.1887
-5.667571,166,0.3495
-3.2345529,167,0.4294
-1.6590854,168,0.1496
-8.179595,169,0.2709
-3.140396,170,0.5703
-1.3246891,171,0.9561
-3.9209657,172,0.7263
-1.83325,173,0.4118
-0.8745981,174,0.6756
-5.8933177,175,0.2419
-1.4485118,176,0.3976
-1.2272584,177,0.7462
-4.8084927,178,0.1292
-4.2430363,179,0.3618
-4.98282,180,0.7726
0.79546714,181,0.9354
-1.6517134,182,0.7187
-0.09747365,183,0.6879
-0.79922026,184,0.6797
-2.7744694,185,0.5996
-1.6577282,186,0.6245
-6.8329186,187,0.1643
-1.6028984,188,0.2821
-1.4161574,189,0.5095
-7.6213894,190,0.1162
-1.6490173,191,0.4106
-5.165588,192,0.7728
-8.527026,193,0.2418
-0.12047899,194,0.3102
-1.6627339,195,0.4277
-3.363951,196,0.3562
-6.5729456,197,0.1663
-0.77295,198,0.986
-9.753891,199,0.1638
-1.0754118,200,0.9095
0.97477055,201,0.8627
-2.196456,202,0.7459
-4.945062,203,0.7811
-7.9850035,204,0.256
-5.793014,205,0.5288
-6.4597487,206,0.0422
-3.2502666,207,0.4444
-7.0581827,208,0.3679
0.18341693,209,0.7627
-2.4089463,210,0.3686
-1.4128611,211,0.6691
-0.4235382,212,0.7367
0.24380183,213,0.4863
-2.3809838,214,0.3399
-5.324983,215,0.9061
-5.5374017,216,0.2078
-0.14469516,217,0.2609
-3.8082871,218,0.0752
-4.631954,219,0.3423
-2.3451545,220,0.1698
0.4738403,221,0.3249
-2.3303742,222,0.8594
-0.74732965,223,0.3355
-7.203288,224,0.0294
-3.1207497,225,0.5621
-2.3571863,226,0.4288
-2.252252,227,0.6543
-7.8048706,228,0.2313
-3.0805478,229,0.5041
-1.4978043,230,0.8021
-6.0603094,231,0.2689
-3.7556734,232,0.2816
-0.93269867,233,0.8535
-6.4761276,234,0.2074
-4.584921,235,0.5287
