1,mutation,y_true
-10.557909,0,-1.09
-13.237348,1,-1.03
-4.010381,2,-0.83
-4.273769,3,-1.1
-1.971077,4,-1.0
-8.872339,5,-1.04
-5.00726,6,-0.94
-6.7326145,7,-0.9
-6.241601,8,-0.62
-6.945489,9,-0.95
-5.8892527,10,-0.84
-12.140424,11,-0.98
-7.287972,12,-1.06
-6.6385455,13,-1.05
-4.841497,14,-0.14
-5.595481,15,-1.12
-7.2339463,16,-1.22
-7.8150225,17,-1.02
-10.684119,18,-1.04
-9.421265,19,-1.02
-11.784683,20,-0.96
-7.9444947,21,-0.5
8.807381,22,0.07
-11.214529,23,-1.0
-4.5508537,24,-0.99
-8.474145,25,-0.85
-4.988307,26,-0.88
-7.7631717,27,-0.59
-5.7914333,28,-0.24
-12.826254,29,-1.03
-11.919032,30,0.27
-5.9891305,31,-0.65
-9.625246,32,-1.02
0.8709422,33,-0.42
-10.806556,34,-1.1
-8.854356,35,-0.27
-6.2857795,36,-1.04
-11.844455,37,-1.08
-12.713898,38,-1.04
-7.1544995,39,-0.73
-8.700632,40,-0.37
-5.661084,41,-0.93
-7.361504,42,-0.93
-7.901396,43,-0.18
-3.1079748,44,-0.15
-7.319585,45,-0.3
-6.399829,46,-0.98
-12.253391,47,-0.96
-12.147037,48,-1.08
-8.184345,49,-1.05
-0.2922321,50,0.24
-9.015474,51,-0.67
0.61417365,52,-0.32
-8.190769,53,-0.94
-9.439324,54,-0.95
-5.4863462,55,-0.88
-3.9618905,56,-0.82
-3.0223048,57,-0.49
-7.7987547,58,-0.79
-11.213948,59,-0.99
-1.8435688,60,-0.92
-4.3310533,61,-0.88
-2.2304568,62,-0.09
-12.0398035,63,-1.0
-9.465687,64,-1.19
-6.140528,65,-0.95
-4.0832515,66,-0.32
-6.8143306,67,-0.98
-8.016103,68,-1.23
-5.537923,69,-0.92
-10.535157,70,-0.99
-4.585652,71,-0.74
-8.983962,72,-1.04
-8.759445,73,-1.04
-6.547938,74,-0.19
-10.557909,0,-1.09
-13.237348,1,-1.03
-4.010381,2,-0.83
-4.273769,3,-1.1
-1.971077,4,-1.0
