1,mutation,y_true
-1.7135638,0,-3.166564
-7.2123876,1,-4.208554
-0.34331083,2,-2.220957
-3.6386762,3,-2.156524
0.63447714,4,-2.563813
0.1618042,5,0.525689
-4.854803,6,-1.404405
-0.6515622,7,-2.240041
0.1958499,8,-2.026003
0.65437365,9,-2.364039
0.10009599,10,-1.228501
-1.9758645,11,-1.840989
-1.1376987,12,-3.674631
1.321681,13,-2.992208
-0.39220715,14,-1.262095
-3.1957588,15,-2.416437
-2.1374874,16,-2.071932
0.6850059,17,-0.786095
-2.1401048,18,0.4823
-2.2809036,19,-3.973081
-2.0120544,20,-3.031145
0.8620043,21,-0.995792
-0.26196265,22,-2.134971
-1.020237,23,-2.832473
2.0980065,24,-0.359946
0.51419234,25,-2.627643
-2.3661022,26,-3.330736
0.6299813,27,-1.72955
-0.2656157,28,-1.521341
0.06480718,29,-2.602843
-0.6202402,30,-1.159031
-0.87196755,31,-2.354935
-2.2397962,32,-3.303653
0.40664697,33,-3.046672
0.19953084,34,-0.514238
-0.42693567,35,-1.049996
-0.009441376,36,0.65221
1.3355865,37,-2.489663
0.86442685,38,-1.144169
-1.5366092,39,-2.74393
-1.6877034,40,-2.097753
-0.4365995,41,-2.544983
1.4590027,42,-3.358142
1.2957765,43,-2.890694
-0.70821047,44,-0.933376
1.169402,45,-2.025851
0.5964823,46,-3.078024
0.040521383,47,-2.4901
1.8220806,48,-2.510674
1.8809309,49,-2.600211
-0.14214087,50,-3.105906
-0.7663753,51,-2.591065
3.8278725,52,-1.570983
-0.883059,53,-1.540576
-0.7169049,54,-1.000015
1.0581887,55,-3.566382
-1.3169963,56,-1.965059
-0.9110737,57,-2.604576
0.71452904,58,-2.528806
-1.4226947,59,-2.881941
-0.14871979,60,-1.706948
-2.5586267,61,-2.1044
0.6153898,62,-0.167938
0.32283282,63,-3.128627
-3.865517,64,-2.364193
-0.8122797,65,-3.43149
-0.076924086,66,-3.172957
1.628715,67,-2.657385
-2.2714705,68,-2.584818
-0.45328712,69,-3.009834
-0.9059057,70,0.019969
-1.147367,71,-2.128016
-3.2000763,72,-3.506699
-1.7478952,73,-2.159414
-1.3065987,74,-1.820646
-5.7243657,75,-5.742807
-0.54820156,76,-2.617555
-1.6405196,77,-3.643793
-0.17150688,78,-2.101066
-0.23617983,79,-2.707001
-2.3324723,80,-3.068198
-3.007427,81,-2.567206
-0.24474859,82,-0.743828
-3.600501,83,-2.378204
-3.0942073,84,-2.212774
-1.0669351,85,-1.190035
-0.73502445,86,-3.401285
0.68892336,87,0.520531
-2.8282347,88,-2.925037
-1.9558024,89,-2.493381
1.3921247,90,-2.240315
0.050189972,91,-1.898208
0.6958878,92,-1.423279
-2.4287999,93,-2.468312
-1.7895808,94,-3.031884
-0.34064388,95,-2.20457
0.30767393,96,-2.891674
-1.5066714,97,-2.661556
-5.08021,98,-2.499462
-2.5726473,99,-1.587799
0.3120966,100,-2.817737
-0.7045915,101,-0.651101
-1.3081152,102,-3.345657
0.8958211,103,-2.486487
-3.7160907,104,-2.547803
0.8837261,105,-1.784797
-0.99053454,106,-2.466292
-2.2157106,107,-2.324719
-3.7555366,108,-2.649758
-2.4065251,109,-1.738266
0.5609312,110,-2.650537
3.9114437,111,-2.807592
0.12151933,112,-0.42529
-1.952502,113,-3.23573
0.97489786,114,-3.83446
0.50327086,115,-1.897023
0.48873782,116,-2.774347
0.75630045,117,-2.77997
-2.1125145,118,-3.043453
-2.981411,119,-4.592759
-0.9267831,120,-2.476081
-0.5557709,121,-4.120426
1.5226035,122,-2.404266
0.5515542,123,-0.538168
-2.081898,124,-3.148749
-0.66319466,125,-1.793671
-0.3610065,126,-3.489314
-3.0517838,127,-2.194845
-1.6758356,128,-2.922086
-3.171773,129,-1.765991
-3.404838,130,-3.064321
-1.2288189,131,-2.053248
-1.7194742,132,-3.56242
-2.0426931,133,-2.970148
-2.1279693,134,-3.333997
-1.6511426,135,-2.702703
0.13018703,136,-0.897411
-2.55427,137,-1.23703
-4.599136,138,-2.711852
1.820235,139,-2.163763
-1.8970916,140,-2.848862
0.34054732,141,-2.094307
0.6990433,142,-1.354845
-1.6942759,143,-2.82145
-0.50636387,144,0.545362
-2.3437223,145,-1.348286
-0.41779852,146,-1.496087
-1.4016275,147,-3.314953
1.478642,148,-2.605134
-1.2936306,149,-3.134583
-0.11829758,150,-2.896946
-1.8326664,151,-3.579656
0.117602825,152,0.293103
-0.9155109,153,-3.272675
-2.1677094,154,-2.428743
1.0788813,155,0.202932
-0.5071955,156,-2.795966
-0.49943972,157,-2.054118
1.4721613,158,-3.213117
-4.402762,159,-2.888942
1.1410065,160,-2.666386
-0.4132719,161,0.310923
-0.5354836,162,-3.446385
-1.8102055,163,-4.051556
0.046789646,164,-2.35652
-0.77552605,165,-1.41805
0.20110607,166,-2.442721
0.0033836365,167,-2.614508
1.8673534,168,-3.356559
-5.2369757,169,-3.217671
0.89882207,170,-0.415326
-1.7561707,171,-0.116265
-1.8326464,172,-2.574329
-1.3967218,173,-2.735746
-1.1360204,174,-2.46231
-0.43754172,175,-1.647024
-1.1743464,176,-3.015441
-0.18481493,177,-0.851284
-0.030316353,178,-1.350762
1.4257894,179,-0.677494
-1.5871425,180,-0.54072
-1.9129145,181,-2.150849
-1.7306669,182,-2.067021
-0.016943693,183,-1.307361
1.0014255,184,-2.434075
-0.8406093,185,-2.128002
0.37913084,186,-2.921351
-0.9266267,187,-2.445708
-0.15035295,188,-2.585526
-3.2913508,189,-2.930318
0.27220082,190,-0.958183
-0.4661951,191,-3.88414
-0.43720102,192,-0.835658
-0.88997793,193,-1.794912
-0.91894937,194,-1.671501
-0.4799266,195,-2.678849
0.058273792,196,-1.412372
0.016379833,197,-2.383459
-2.6869316,198,-2.517408
-0.099903345,199,-1.941159
1.9173816,200,-2.016422
-0.6913152,201,-2.385742
-0.7061095,202,-2.791596
3.394993,203,-1.802843
0.15814161,204,-1.773656
0.6833153,205,-3.744596
-0.94656754,206,-3.026875
0.18999839,207,-1.445127
0.5970695,208,1.821387
-1.0385056,209,-3.050691
1.4425559,210,-2.6991
