1,mutation,y_true
-7.6574974,0,-2.615093
-11.214093,1,-3.842765
-11.247759,2,-1.797713
-6.7375364,3,0.243083
-6.273235,4,-0.466364
-2.0830219,5,0.299119
-3.7183797,6,0.354226
-3.4222164,7,-0.577295
-2.445674,8,-1.789521
-1.8978047,9,-0.917694
-8.391268,10,-1.098244
-5.8921094,11,-1.778773
-6.8325825,12,-2.87356
-8.255339,13,-2.014518
-10.212773,14,-3.192372
-4.4740143,15,-1.432643
-7.90463,16,-0.04383
-4.822634,17,-0.327127
-5.808128,18,-0.549251
-5.4484386,19,-3.066148
-7.334846,20,-1.385812
-7.780957,21,-3.430025
-5.0583887,22,-0.802893
-10.504815,23,-2.1561
-6.44646,24,-2.250366
-2.3155713,25,0.249794
-6.9300237,26,0.443603
-3.176065,27,0.111137
-6.270557,28,-0.381503
-7.8231087,29,-1.870919
-0.07285145,30,1.26809
-7.789146,31,0.045557
-6.589279,32,-3.989685
-0.44107533,33,0.456814
-1.2009788,34,0.518951
-3.2064471,35,0.124865
-3.8476405,36,-0.139504
-2.2898576,37,1.031783
-8.3043165,38,-0.224628
-7.3417573,39,0.538171
-2.0229988,40,0.252088
-1.8052878,41,-0.01851
-11.903906,42,-4.154177
-10.530214,43,-0.44264
-11.847734,44,-0.448965
0.3671859,45,1.630591
-6.8797407,46,0.098247
-7.8209805,47,-1.221145
-8.315057,48,-1.509074
-8.995692,49,-3.435251
-6.6169105,50,-3.364284
-3.543658,51,1.023042
-3.6255856,52,-0.169648
-4.0655575,53,0.012832
-7.220218,54,-0.759091
-6.786928,55,-0.108932
-6.2139525,56,-0.124843
-1.9115492,57,-1.535199
-9.101975,58,-1.508351
-6.046482,59,-0.999003
-6.331862,60,-0.412108
-3.8531482,61,0.358329
-7.0874176,62,-1.920797
-7.0678635,63,-1.505261
-4.245172,64,-0.688843
-12.463424,65,-1.232313
-9.642447,66,-0.067473
-7.0458255,67,-1.25845
-1.2603068,68,1.68315
-4.011943,69,0.609456
-5.8407993,70,-1.4117
-6.165054,71,-2.029023
-6.821661,72,-0.511387
-6.391955,73,-0.011857
-7.2515144,74,-3.250045
-5.0076857,75,-0.180319
-0.960281,76,1.047415
-1.6266884,77,-0.751305
-5.0030675,78,0.650352
-3.2957737,79,-2.048451
-8.059229,80,0.32445
-3.6655366,81,0.229803
-7.8436117,82,-0.060835
0.64395493,83,0.792141
-5.049677,84,0.363622
-0.53745794,85,-0.012767
-7.413923,86,0.273728
-9.005072,87,-0.796776
0.22898956,88,-0.074941
-7.4625955,89,0.228707
-6.557088,90,-2.437353
-3.6652992,91,-2.518839
-7.426569,92,-1.56502
-3.2888255,93,0.507183
-1.4588834,94,0.705073
