1,mutation,y_true
-3.973814,0,-0.617771
-1.7812442,1,0.441587
-5.182395,2,-1.829243
-0.20660591,3,0.102197
-2.6739483,4,-0.145875
-2.635261,5,0.511841
-3.7698727,6,-0.064175
-3.1977532,7,-0.074402
-1.9377377,8,0.867019
-5.9032745,9,-0.929424
-4.6481996,10,-0.531854
-2.3957434,11,-1.529265
-3.3161633,12,0.666179
0.60681033,13,-1.103699
-1.2300923,14,0.740697
-5.029069,15,-2.046827
-0.55011606,16,-0.318171
-2.9781373,17,-3.813994
1.1451852,18,-0.199116
-5.9339147,19,-3.532966
-2.1352146,20,1.607907
2.0136964,21,0.184647
-2.502557,22,-0.019428
-7.172221,23,-3.32803
-0.3448491,24,0.518385
-0.7427702,25,0.715097
-1.6817498,26,-2.271414
-3.4471004,27,-1.079376
-1.2353508,28,0.90911
-5.5311656,29,0.808642
-0.48559117,30,-0.190876
-1.8753355,31,0.225417
-0.082577944,32,0.176092
-1.4455247,33,0.541579
-6.0737815,34,-0.661538
-3.6107442,35,-2.969687
-0.7322829,36,0.264352
-2.776825,37,-1.174916
-0.52981305,38,1.012955
-6.5869665,39,0.340553
0.35728335,40,0.25222
-1.4584782,41,0.277933
-3.546129,42,0.654256
-0.32183266,43,-0.09424
0.36659694,44,-0.616376
-3.7157607,45,-1.357074
-4.6518373,46,-2.84777
-5.857108,47,-0.558397
-3.6051984,48,-2.193852
-2.7081566,49,0.04976
0.15493464,50,1.26945
-1.6283658,51,0.779432
-2.088309,52,0.11295
0.111411095,53,-0.006157
0.11649847,54,0.493788
-0.83944815,55,0.617541
-6.752808,56,-4.537765
-5.681102,57,-2.053665
-0.59113073,58,-1.314151
-3.9742513,59,-0.193334
-0.48876405,60,0.807998
1.0545101,61,0.501775
-3.7200475,62,0.243009
-4.1712604,63,0.222422
-9.050369,64,-2.170109
-2.5907202,65,-0.721855
0.055919647,66,1.303385
-3.9947553,67,0.332287
-5.4880652,68,0.569141
0.8631582,69,-0.41858
-6.717518,70,-2.3857
-4.85166,71,-0.165821
-1.8026596,72,-0.367824
-0.9460044,73,0.568649
-3.0039396,74,-0.420856
-3.6913562,75,-0.054857
-0.4950943,76,0.504553
-7.862674,77,0.443558
-3.0173683,78,-1.240803
-0.04038191,79,0.96606
-3.2253668,80,-0.620043
-2.4707901,81,0.375947
0.20390368,82,0.666046
