1,mutation,y_true
0.001513958,0,0.704808
-0.0429461,1,0.988999
-0.02754569,2,0.456183
-0.04328084,3,0.395529
-0.03191161,4,0.691147
-0.014750481,5,0.771892
-0.035283327,6,1.109429
-0.01580882,7,0.767489
-0.03852153,8,1.326263
-0.072191715,9,0.0
-0.018873692,10,1.079111
-0.025642872,11,0.902989
-0.039086103,12,0.0
-0.04569769,13,0.904346
-0.047193527,14,0.576223
-0.019885778,15,1.009452
-0.051199913,16,0.0
0.000767231,17,1.254057
-0.022707462,18,0.536886
-0.038847685,19,0.409877
-0.05997777,20,0.788806
-0.016526937,21,0.905782
-0.051035404,22,0.0
-0.04159975,23,1.018227
-0.021295309,24,0.0
-0.058300734,25,0.0
0.002022028,26,0.519546
-0.036153793,27,0.929533
-0.07393384,28,0.0
-0.031098366,29,0.91228
-0.005036831,30,0.924955
-0.028010607,31,1.010632
-0.0064196587,32,1.144459
-0.010405779,33,0.45404
-0.03686714,34,0.901175
-0.0047388077,35,0.137953
-0.0037310123,36,0.797207
0.0039288998,37,1.755782
0.0007953644,38,1.388638
-0.024189949,39,0.053929
0.009985685,40,0.0
0.0034294128,41,0.534555
-0.0077991486,42,1.298729
-0.015141964,43,0.508332
-0.039622784,44,0.0
-0.03931904,45,0.0
-0.053815126,46,0.197338
-0.005330801,47,1.063905
-0.056389093,48,1.019948
-0.025785923,49,1.077566
-0.079993725,50,0.413427
-0.02739358,51,0.529677
-0.013339281,52,0.961747
0.006534815,53,0.438624
-0.061150312,54,0.329439
-0.0037117004,55,1.256736
-0.039390087,56,0.293577
-0.04644108,57,0.596515
-0.04355693,58,0.201083
-0.041477203,59,0.775914
-0.026154995,60,0.0
-0.019172668,61,1.027079
-0.012111425,62,0.727913
-0.0030777454,63,0.557655
-0.021355629,64,0.492451
-0.058564425,65,0.0
-0.0024986267,66,0.476333
-0.023625135,67,0.300471
-0.0011649132,68,0.386443
-0.047397375,69,0.0
0.0061604977,70,0.555545
-0.024803638,71,1.395867
-0.017413378,72,0.364044
-0.0149412155,73,0.983381
-0.04788494,74,0.781088
-0.028776169,75,0.850713
-0.02469182,76,0.149922
-0.009341717,77,0.873027
-0.014909983,78,0.609556
-0.042364597,79,0.458956
-0.057244062,80,0.0
-0.0064651966,81,0.417799
-0.023082733,82,0.818436
-0.032343388,83,0.0
-0.0065746307,84,0.521418
-0.016248703,85,0.753641
-0.04288292,86,0.0
-0.038519382,87,0.049738
-0.0136060715,88,0.785112
-0.019392014,89,0.274535
0.004534006,90,0.198593
-0.00016498566,91,1.135906
-0.014122009,92,0.65284
-0.011852264,93,0.458683
-0.080920935,94,0.738619
-0.0020308495,95,0.78411
0.0016527176,96,0.0
-0.048494577,97,0.0
-0.048440695,98,0.280297
-0.006332159,99,0.731427
0.0032713413,100,0.689706
-0.065739155,101,0.501092
-0.04690647,102,0.529294
-0.051271915,103,0.0
-0.06457734,104,0.0
-0.014964104,105,0.783719
-0.016258717,106,0.760315
-0.006400585,107,0.43998
-0.01114583,108,0.400527
-0.02056694,109,0.332607
0.004536867,110,0.530546
-0.012527704,111,1.10013
-0.014498711,112,0.026805
-0.03516364,113,0.0
-0.044019938,114,0.530636
-0.008011103,115,0.868271
-0.033840895,116,1.317019
-0.044517756,117,0.375291
-0.04082632,118,0.0
0.0010428429,119,1.30343
-0.012001753,120,0.917763
-0.02265811,121,0.874886
-0.023219824,122,0.467047
-0.03750515,123,0.0
-0.002810955,124,0.287387
-0.029552937,125,0.835093
-0.032783747,126,0.782702
-0.011380434,127,0.629712
-0.0079956055,128,1.045989
-0.024485588,129,0.0
0.0016515255,130,0.586759
-0.042969227,131,0.058927
-0.0015251637,132,0.718599
0.00060272217,133,0.548392
-0.038969755,134,0.753389
-0.0062232018,135,0.455089
-0.019124031,136,0.103428
-0.047252655,137,0.0
-0.013142347,138,0.231518
-0.04032612,139,0.845486
-0.040500402,140,0.554758
-0.03073001,141,0.23131
-0.01875782,142,0.976969
-0.027065754,143,0.823217
-0.021791458,144,0.772959
0.0023431778,145,0.809501
-0.0018806458,146,0.97441
-0.020823479,147,0.555246
-0.01491642,148,0.047317
-0.04897809,149,0.0
-0.054138184,150,0.0
-0.052484035,151,0.0
-0.019681215,152,0.59175
-0.030357122,153,1.204
0.00029087067,154,0.079466
-0.043367624,155,0.0
0.0023081303,156,0.188651
-0.038299322,157,0.538135
-0.0026407242,158,1.060949
-0.007686615,159,1.07553
-0.011132479,160,0.955214
-0.058665276,161,0.0
-0.05765462,162,0.0
-0.04189372,163,1.270587
-0.018630981,164,0.563879
-0.047620058,165,0.390954
-0.0056777,166,0.616444
-0.027988434,167,1.029272
-0.018016815,168,1.092708
-0.041713476,169,0.0
-0.05070424,170,0.0
-0.003203392,171,0.591457
-0.049265623,172,0.0
-0.0025451183,173,1.906704
-0.031279325,174,0.660539
-0.0077273846,175,0.555055
-0.009274244,176,0.358145
-0.02226615,177,0.0
-0.009130955,178,0.523274
-0.0035910606,179,1.404113
-0.0071020126,180,0.479052
-0.0075523853,181,1.03491
-0.04942274,182,0.783755
-0.01836896,183,0.0
-0.045985937,184,0.560747
-0.053566456,185,0.0
-0.022339106,186,0.630701
-0.006145954,187,0.820428
-0.024844885,188,0.95804
-0.02395153,189,0.732843
-0.010976553,190,0.0
-0.008415461,191,0.601767
-0.06685305,192,0.0
-0.019777536,193,0.26329
-0.012657404,194,1.075084
-0.03921485,195,0.567967
-0.03005433,196,0.785723
-0.00608325,197,0.998551
-0.009251118,198,1.197286
-0.01470542,199,1.04773
-0.011865616,200,0.909099
-0.024598598,201,0.869237
-0.03117776,202,0.692138
-0.04161167,203,0.118731
-0.024718761,204,0.445291
-0.041627884,205,0.141512
-0.021657467,206,0.975537
-0.01345396,207,0.963549
-0.06338501,208,0.729371
-0.052770138,209,1.158869
0.001499176,210,0.294146
-0.040412426,211,0.902529
0.0018379688,212,0.479072
-0.03925681,213,0.011146
-0.020537853,214,1.076045
-0.055455685,215,0.0
-0.015297413,216,0.644543
-0.03676963,217,0.743952
-0.039079428,218,0.0
-0.011828184,219,0.902888
-0.0019695759,220,1.104174
-0.0041587353,221,0.897242
-0.062405586,222,0.0
-0.06577444,223,0.0
-0.024755478,224,0.949912
-0.01354599,225,0.229194
-0.0234828,226,0.771093
-0.0103571415,227,0.754122
-0.022829056,228,1.415456
-0.065963745,229,0.754874
-0.0076498985,230,1.087174
-0.0035450459,231,1.315773
-0.014506817,232,0.113776
-0.0067477226,233,1.18211
-0.0338521,234,0.79564
