1,mutation,y_true
-0.0012991428,0,0.71
0.0044937134,1,0.92
-0.0025241375,2,0.51
-0.008121252,3,0.07
-0.030961037,4,0.0
-0.008626699,5,0.78
-0.010603905,6,1.01
-0.00525403,7,0.73
-0.020998716,8,0.42
-0.0018265247,9,0.97
-0.0032191277,10,0.83
-0.008496523,11,0.0
-0.009979486,12,0.53
-0.0012414455,13,0.91
-0.014543295,14,0.0
-0.012864828,15,0.0
-0.0042033195,16,0.92
-0.008971214,17,0.31
-0.025288343,18,0.0
-0.013491631,19,0.31
-0.010809183,20,0.09
-0.020131588,21,0.29
-0.004687071,22,0.49
-0.00055885315,23,0.67
0.0006289482,24,0.66
-3.6001205e-05,25,1.02
-0.0087099075,26,0.79
-0.006116867,27,0.0
-0.017668724,28,0.0
-0.004885912,29,0.79
-0.009759426,30,0.0
-0.003150463,31,0.45
-0.010392904,32,0.41
-0.0036759377,33,1.0
-0.00101161,34,0.61
-0.0057737827,35,0.71
-0.014991522,36,0.33
0.0014877319,37,1.05
-0.0014359951,38,1.07
0.001666069,39,0.76
-0.014177084,40,0.22
-0.0056254864,41,0.54
-0.012187004,42,0.25
-0.005949974,43,0.31
-0.010887384,44,0.69
0.0037822723,45,0.66
-0.011252165,46,0.53
0.0032343864,47,0.78
-0.0133214,48,0.1
-0.008452177,49,0.1
-0.006612301,50,1.01
-0.0013039112,51,1.14
-0.013456821,52,0.0
-0.008033514,53,0.09
-0.019383669,54,0.0
-0.0105896,55,0.96
-0.009675503,56,0.0
-0.0053286552,57,0.88
-0.0139529705,58,0.0
-0.013896942,59,0.08
-0.012212276,60,0.0
-0.011977673,61,0.21
-0.023705006,62,0.0
-0.015025139,63,0.52
-0.013122082,64,0.72
-0.013610601,65,0.0
-0.01714468,66,0.37
0.001074791,67,0.3
-0.015380621,68,0.45
-0.0031785965,69,0.97
-0.009465456,70,0.41
-0.0032248497,71,0.81
-0.0044806004,72,0.41
-0.008817911,73,1.04
-0.013899088,74,0.0
-0.009310484,75,0.16
-0.017860651,76,0.15
-0.025603294,77,0.0
-0.018349648,78,0.0
-0.0074133873,79,0.0
-0.017458916,80,0.0
-0.00972414,81,0.51
-0.023760319,82,0.0
-0.015214682,83,0.51
0.0020825863,84,0.6
-0.004070759,85,0.92
-0.012826204,86,0.0
-0.008132219,87,0.36
-0.021753073,88,0.0
-0.004630089,89,0.88
-0.014311075,90,0.0
-0.0029728413,91,0.88
-0.0014429092,92,0.9
-0.0067260265,93,0.51
-0.023237228,94,0.0
-0.008486986,95,0.0
0.0016431808,96,0.76
-0.02596283,97,0.0
-0.0035624504,98,1.05
-0.0131697655,99,0.79
-0.0135138035,100,0.0
-0.0016202927,101,0.81
-0.010369062,102,0.93
-0.018169403,103,0.16
-0.021356106,104,0.0
-0.013777494,105,0.12
-0.0009381771,106,0.81
-0.019132137,107,0.16
-0.008714914,108,0.09
-0.007287264,109,0.86
0.00068473816,110,0.94
-0.016182423,111,0.1
-0.007846355,112,0.0
-0.014115334,113,0.21
-0.014349937,114,0.0
-0.009763718,115,0.68
-0.0028567314,116,0.85
-0.013423681,117,0.0
-0.004781246,118,1.09
-0.0140028,119,0.19
-0.007138014,120,0.8
-0.015323162,121,0.0
-0.015416622,122,0.0
-0.0072214603,123,0.0
-0.010566711,124,0.0
-0.011474371,125,0.32
-0.01718235,126,0.01
-0.027542591,127,0.0
-0.0022468567,128,0.54
-0.006016016,129,0.77
-0.0058140755,130,1.12
-0.012188196,131,0.0
0.008337736,132,1.06
-0.014135838,133,0.2
-0.015043259,134,0.0
-0.0097436905,135,0.0
-0.0110116005,136,0.84
-0.01635456,137,0.18
-0.002244711,138,0.0
-0.0041263103,139,0.21
-0.020918846,140,0.0
-0.010945797,141,0.0
-0.022251368,142,0.0
-0.0134141445,143,0.19
-0.0138680935,144,0.24
-0.0052309036,145,0.32
-0.0045866966,146,0.84
-0.011512995,147,0.0
-0.0046811104,148,0.47
-0.012152195,149,0.0
-0.019520998,150,0.0
-0.01940465,151,0.0
0.0012152195,152,0.91
-0.0047335625,153,0.96
-0.0055367947,154,0.28
-0.00278759,155,0.4
-0.0027742386,156,0.92
-0.010643482,157,0.28
-0.0114758015,158,0.79
-0.0022940636,159,0.54
-0.0070796013,160,0.51
-0.013987303,161,0.41
0.0005848408,162,0.76
-0.013397217,163,0.0
-0.007488966,164,0.0
-0.004034996,165,0.2
-0.016039133,166,0.0
-0.0010316372,167,0.61
-0.021255732,168,0.0
-0.003975153,169,0.42
0.0018091202,170,0.64
-0.012492418,171,0.49
-0.0071413517,172,0.82
-0.005370617,173,0.79
-0.009926558,174,0.58
-0.0052235126,175,0.1
-0.002120018,176,0.58
-0.012937307,177,0.0
-0.004225731,178,0.95
0.0023360252,179,0.96
0.002302885,180,0.14
-0.007604599,181,0.6
-0.009798288,182,0.0
-0.009160519,183,1.15
-0.010799885,184,0.0
-0.0021173954,185,0.34
-0.0031459332,186,0.66
-0.012369156,187,0.0
-0.0060687065,188,0.28
-0.018918753,189,0.0
-0.007885456,190,0.75
-0.02069068,191,0.0
-0.0060987473,192,0.0
-0.034443855,193,0.0
-0.022153616,194,0.0
0.0020782948,195,1.02
-0.0148739815,196,0.24
-0.01731491,197,0.0
-0.006642103,198,1.02
-0.0045366287,199,0.21
-0.014117956,200,0.0
-0.0033898354,201,0.92
-0.007251978,202,0.59
-0.013659239,203,0.0
-0.006464958,204,0.53
0.0032145977,205,0.93
-0.0072996616,206,0.01
-0.008261204,207,0.29
-0.0040016174,208,0.53
-0.012544632,209,0.37
0.00038599968,210,0.76
-0.0027787685,211,0.28
-0.009614944,212,0.0
-0.011938095,213,0.0
-0.014218569,214,0.0
-0.00058841705,215,0.0
-0.0042796135,216,0.59
-0.020981312,217,0.02
0.0006914139,218,0.79
-0.019733667,219,0.0
-0.003929138,220,0.87
-0.0082092285,221,0.51
-0.006137848,222,0.88
-0.0059456825,223,0.85
-0.0027918816,224,0.9
-0.01145792,225,0.0
-0.018089294,226,0.41
-0.018692017,227,0.32
-0.0158782,228,0.09
-0.007558584,229,0.0
-0.023736715,230,0.0
-0.009104013,231,0.84
-0.015519857,232,0.0
-0.0046727657,233,0.36
-0.0087304115,234,0.0
-0.008800507,235,0.0
-0.01985836,236,0.0
-0.019517422,237,0.09
-0.0010251999,238,0.96
-0.009001493,239,0.48
-0.008111,240,0.02
-0.00330019,241,0.22
-0.0039031506,242,0.91
-0.009423256,243,0.75
-0.0021438599,244,0.78
-0.0064327717,245,0.74
-0.011821508,246,0.0
-0.007478237,247,0.81
-0.022947311,248,0.0
-0.022743702,249,0.0
-0.010073423,250,0.46
-0.009800196,251,0.3
-0.004602194,252,0.94
-0.011043549,253,0.03
-0.004065752,254,0.76
-0.01928997,255,0.0
-0.0037002563,256,0.45
-0.007959366,257,0.9
-0.0002207756,258,0.46
-0.0016059875,259,0.51
-0.01697421,260,0.0
-0.015646696,261,0.0
-0.0015761852,262,0.0
0.0010044575,263,0.91
-0.013190746,264,0.1
-0.018900633,265,0.28
-0.002676487,266,0.76
-0.010691881,267,0.83
-0.020603895,268,0.08
-0.0042111874,269,0.69
-0.016622543,270,0.0
0.00094509125,271,0.89
-0.017813683,272,0.52
-0.015617371,273,0.0
-0.0025827885,274,0.1
-0.024101734,275,0.0
-0.0011022091,276,0.82
-0.00071692467,277,0.42
-0.00039172173,278,0.86
-0.009762287,279,0.93
-0.011544943,280,1.03
-0.011283159,281,0.0
-0.009782314,282,0.38
-0.015542746,283,1.16
-0.0050783157,284,0.13
-0.0044047832,285,1.1
-0.003866911,286,0.82
-0.0017635822,287,0.74
-0.0011279583,288,0.89
-0.0028085709,289,0.79
-0.01658988,290,0.0
-0.00082969666,291,0.75
-0.013653755,292,0.0
-0.0060145855,293,0.39
0.0010406971,294,0.96
-0.014788628,295,0.0
-0.005792618,296,0.26
-0.02498722,297,0.0
-0.0069282055,298,0.97
-0.015580893,299,0.0
-0.015977144,300,0.01
0.00086402893,301,0.87
-0.016635895,302,0.32
0.0056169033,303,0.45
-0.009939194,304,0.79
-0.0034446716,305,0.5
-0.011253595,306,0.07
-0.013833284,307,0.03
0.0013709068,308,0.2
-0.0027229786,309,0.18
-0.006055832,310,0.85
-0.0007915497,311,0.44
-0.016901731,312,0.09
-0.008978128,313,0.14
-0.008882999,314,0.0
-0.008466005,315,0.8
0.0011062622,316,0.77
-0.012121439,317,0.34
-0.0079751015,318,0.33
-0.013526678,319,0.48
-0.013698578,320,0.17
-0.021190882,321,0.0
-0.0063426495,322,0.59
-0.0065028667,323,0.0
-0.01676035,324,0.0
-0.019430399,325,0.0
-0.018444777,326,0.0
-0.011946201,327,0.14
0.0029714108,328,0.21
-0.0066740513,329,0.95
-0.02154851,330,0.0
-0.011080742,331,0.28
-0.011325121,332,0.35
-0.008519888,333,0.81
-0.0033304691,334,0.63
-0.005148649,335,0.9
-0.0061662197,336,0.74
-0.0029006004,337,0.85
-0.006802082,338,0.56
-0.008955002,339,0.23
-0.024829626,340,0.0
0.0017824173,341,1.09
