1,mutation,y_true
-4.31765,0,-0.693214
-3.7213733,1,-0.018857
-3.492081,2,-0.066664
-1.6118944,3,0.087587
-1.2622924,4,0.0149
-0.98625886,5,-0.292379
-4.373575,6,-0.451471
-3.9972699,7,-0.075762
-1.6695758,8,0.109971
-1.9549261,9,0.000533
-1.7779545,10,0.14037
0.028060615,11,0.034813
-0.039598953,12,0.034205
-6.447879,13,-0.773746
0.056452483,14,0.179511
-2.7395859,15,-0.007631
-2.740477,16,0.230499
-2.8118331,17,0.09428
-1.9603356,18,-0.053051
0.7927891,19,-0.028036
-2.4134967,20,-0.018366
-0.934189,21,-0.067104
-1.4176694,22,0.00202
-2.3885791,23,0.000825
-1.7425491,24,0.02565
-1.2662468,25,0.005447
-3.9176106,26,0.02565
-2.6172535,27,-0.045798
-2.4913788,28,-0.448878
-1.5188482,29,-0.070531
-2.8777547,30,0.02565
-2.0356221,31,0.230499
-7.354494,32,-0.5928
0.63953745,33,-0.051645
-0.87277836,34,0.09353
-1.8088338,35,-0.37229
-1.828733,36,-0.135997
-2.8899019,37,-0.006492
0.020897793,38,-0.371561
-4.527427,39,-0.791844
-2.0723078,40,-0.786534
-2.8385668,41,-0.017815
-1.5658116,42,-0.197907
-4.563425,43,-0.28613
-2.3626356,44,-0.098559
-3.0716934,45,-0.002333
-7.4320345,46,-0.371561
-0.88392955,47,0.157949
0.4909131,48,-0.121519
-8.679876,49,-0.59864
-0.30959338,50,0.057499
-0.9634717,51,0.042684
-1.5995991,52,0.045975
-0.94750386,53,0.018258
-1.4989758,54,0.513046
-0.19459993,55,-0.012539
-1.8602561,56,-0.042502
-1.1272488,57,-0.547652
-0.3708677,58,-0.819448
-4.31765,0,-0.693214
-3.7213733,1,-0.018857
-3.492081,2,-0.066664
-1.6118944,3,0.087587
-1.2622924,4,0.0149
