1,mutation,y_true
-6.569345,0,0.020535
-9.316643,1,0.891835
-7.5809355,2,0.716713
-0.6729703,3,0.073193
-12.280018,4,-0.391176
-3.9568017,5,0.548666
2.8139873,6,0.094757
-8.1827135,7,0.202182
-17.107597,8,-0.586059
-10.834373,9,0.068744
-11.514258,10,0.624444
-18.411224,11,-1.008627
-10.161882,12,0.594704
-3.5585322,13,0.334996
-17.093338,14,-0.719114
-16.167883,15,-0.134845
-17.738682,16,2.698973
-8.827757,17,-0.134876
-5.257392,18,0.047172
-10.661486,19,0.813914
-3.758277,20,0.142154
-14.512188,21,-0.626124
-6.3013,22,0.234691
-20.095827,23,-0.682851
-10.087762,24,-0.234258
-14.771531,25,-0.615443
-24.567863,26,-0.046122
-8.041488,27,-0.117184
-9.825552,28,-0.595102
-1.5287809,29,0.0104
-6.811949,30,0.243899
-17.284143,31,-0.546532
-2.692428,32,0.264502
-4.294319,33,-0.253515
-1.4839691,34,0.353503
-3.4727526,35,-0.352558
-5.112647,36,0.010976
-17.911016,37,-0.722666
-8.220226,38,0.72638
-8.494833,39,0.348439
-2.4534123,40,0.485054
-8.4787445,41,1.835782
-16.41537,42,-0.508424
-21.641348,43,-0.506107
-3.371916,44,0.046399
-1.843116,45,0.046775
-8.232005,46,-0.260074
-1.136944,47,-0.147947
-6.3919797,48,-0.437206
-17.887157,49,-0.61409
-19.262993,50,-0.802576
-6.5208206,51,0.401843
-20.648336,52,-0.418885
-6.248028,53,-0.084504
-3.6457298,54,0.844142
-7.286818,55,-0.511639
-16.607964,56,0.763793
-6.6940823,57,0.391836
-5.27952,58,0.313151
-13.903025,59,-0.654434
-16.884922,60,-0.460816
-11.128553,61,-0.555458
-16.50153,62,-0.617475
-16.523348,63,-0.819814
-12.52591,64,-0.604844
-9.063741,65,-0.55639
-6.834031,66,-0.530667
-16.739449,67,0.100029
0.68979216,68,-0.370996
-7.2740164,69,-0.122449
-4.224557,70,0.005371
-8.690571,71,-0.378167
-11.259033,72,-0.623737
-13.287361,73,-0.488001
-13.442302,74,-0.176565
-16.467121,75,-0.428566
-11.884151,76,-0.672517
-2.0155215,77,-0.031189
0.29613864,78,0.320608
-19.61166,79,-0.666833
-16.498959,80,-0.808434
-17.832272,81,-0.575582
-10.518009,82,0.530581
-6.1128206,83,0.655298
-9.090118,84,-0.156497
-3.3869414,85,0.110273
-15.885563,86,0.236914
-15.684243,87,-0.3899
-17.458088,88,-0.207355
-4.6516504,89,0.538036
-14.25729,90,0.126633
-6.6535063,91,-0.511905
-17.722124,92,-0.848865
-12.10779,93,0.196065
-18.294863,94,-0.581588
3.695908,95,1.346098
-14.028044,96,2.512524
-9.55304,97,0.123659
-4.586658,98,-0.240265
-12.3029,99,-0.615367
-2.6612227,100,0.645286
-3.369388,101,3.266232
-15.956083,102,0.514761
-8.174925,103,0.089073
-15.183805,104,0.453804
-14.073363,105,-0.227244
-3.0696697,106,0.220794
-16.714104,107,-0.165939
-3.9811957,108,0.402188
-5.3558416,109,0.630629
-12.40148,110,-0.450371
-16.43233,111,-0.634033
-17.255138,112,-0.780691
-4.59709,113,-0.130499
-1.3059547,114,0.394533
-12.004198,115,-0.59299
-18.22186,116,-0.573287
-17.77372,117,-0.862371
-12.078291,118,-0.583208
-7.0208855,119,0.333725
-5.542569,120,0.128034
-11.0603075,121,-0.640662
-15.685654,122,0.667292
-2.8456972,123,0.016065
-20.253288,124,-0.657967
-6.9468203,125,-0.189062
-6.676771,126,-0.565624
-6.977532,127,0.209531
-17.445862,128,-0.532213
-4.87518,129,0.233064
-1.8691921,130,-0.043374
-3.7112184,131,0.378567
-0.34538174,132,0.263508
-3.2967808,133,-0.228664
-14.560839,134,-0.222813
-3.3558788,135,0.369276
-10.802503,136,0.556856
-10.395344,137,-0.034856
-7.0870724,138,0.046861
-17.532175,139,-0.317691
-16.718948,140,-0.760023
-10.115525,141,0.124831
-2.2539144,142,-0.569849
-8.91873,143,-0.528496
-15.684868,144,-0.14687
-18.94014,145,-0.558072
-8.471954,146,0.565406
-8.30443,147,-0.267865
-13.18376,148,-0.797474
-2.2964163,149,1.857671
-3.3605947,150,0.553582
-4.9685783,151,0.386318
-17.763546,152,-0.538421
-18.382284,153,0.315734
-10.804066,154,0.465499
-8.523927,155,-0.281788
-18.441168,156,-0.415933
-12.35203,157,0.884656
-13.943256,158,-0.266842
-11.008013,159,0.418465
-17.725609,160,0.025934
-1.2003506,161,0.299515
-9.074588,162,-0.427104
-0.6660514,163,-0.009903
-13.612189,164,-0.645147
-10.554496,165,0.598373
-18.690357,166,-0.595249
-6.6381636,167,0.335615
-7.4714108,168,0.190302
-16.7258,169,-0.630818
-10.2493305,170,0.192619
-4.4922214,171,0.537406
-9.955786,172,0.281774
-8.126661,173,0.43343
-7.554791,174,0.561712
-8.6775675,175,-0.134641
-8.171791,176,0.327723
1.4070985,177,-0.246143
-7.7210703,178,0.217346
-12.165201,179,-0.451537
-14.765105,180,-0.404945
-8.294822,181,-0.342338
-15.949735,182,-0.643415
-13.701999,183,-0.51343
-12.260023,184,-0.45388
-2.7979558,185,0.566815
-10.1643715,186,-0.909664
-10.384189,187,-0.816444
-16.23509,188,-0.088157
-9.467938,189,0.102986
-16.91883,190,-1.041591
-15.6221485,191,-0.036973
-11.205048,192,-0.400053
-18.698177,193,-0.744088
-5.4923487,194,0.018827
-9.62257,195,-0.061155
-20.402325,196,1.825606
-6.174142,197,-0.153038
-13.0420685,198,-0.099305
