1,mutation,y_true
1.7563767,0,1.2514
-5.715512,1,0.1486
-1.1929458,2,1.1184
1.586747,3,1.2598
-7.7417564,4,0.0789
-2.7538717,5,0.0022
-2.104549,6,0.4257
-11.454599,7,0.007
-14.660648,8,0.0019
-1.151384,9,1.1321
-10.355706,10,0.1416
-11.07273,11,0.0247
-3.1609473,12,0.8515
-2.2703032,13,0.7233
-9.023774,14,0.0392
-1.6333289,15,1.109
0.88702875,16,1.1366
-14.830845,17,0.0018
-6.2883143,18,1.0126
0.6043932,19,0.8515
-1.8616042,20,1.061
-10.493389,21,0.0009
-10.716689,22,0.0445
-5.5999627,23,0.8515
-2.806905,24,1.0126
-5.376528,25,0.8046
-10.050814,26,0.0029
-8.755528,27,0.1909
-7.2848005,28,0.0046
-8.201539,29,0.0008
-8.906132,30,0.0343
-6.486291,31,0.1052
-5.433966,32,0.9196
-4.2174973,33,0.8515
-1.2310756,34,1.1802
-9.143591,35,0.0666
-2.7516823,36,0.911
-12.683849,37,0.0008
-7.0374193,38,0.0035
-11.963688,39,0.0593
-11.321823,40,0.0024
-3.928077,41,0.7764
-1.0015259,42,0.8917
-4.324422,43,1.049
-11.852852,44,0.0549
-3.611972,45,0.8815
-0.3399223,46,0.8515
-4.385672,47,0.0336
-8.349071,48,0.0018
-9.988546,49,0.2368
-9.825452,50,0.0013
-7.1942205,51,0.7274
-3.013127,52,1.0648
-2.0207453,53,1.0598
-1.5063426,54,1.0003
-0.7249507,55,1.2041
-11.405799,56,0.0788
-4.308667,57,0.8515
-11.791375,58,0.0017
-1.131648,59,1.1203
-11.823289,60,0.0008
-4.489259,61,0.9086
-9.8267975,62,0.0959
-6.6630473,63,0.4411
-5.8719893,64,0.4156
-0.064450905,65,0.9291
-13.0929575,66,0.0443
-2.8455753,67,0.9369
-6.239131,68,0.3662
-9.800978,69,0.0382
-8.422617,70,1.1002
1.214496,71,1.3065
-7.8353972,72,0.3939
-3.8026474,73,0.3579
-8.298855,74,0.0089
-6.8262515,75,0.0025
0.42925778,76,0.9331
-9.224888,77,0.0009
-11.431453,78,0.001
-3.3812382,79,1.1251
-12.817302,80,0.1505
-6.826662,81,0.0101
-11.057089,82,0.0008
-1.5344598,83,0.2908
-8.01314,84,0.4206
-4.07064,85,0.1175
-9.156178,86,0.0854
-10.392023,87,0.0388
-8.013968,88,0.1341
-5.3776755,89,0.7042
-3.2111747,90,0.9539
-9.222372,91,0.2097
-2.917046,92,0.7995
-5.3722625,93,0.7095
-4.16615,94,0.93
-15.804496,95,0.0008
-4.1925726,96,0.4951
-8.259219,97,0.2233
-5.0553308,98,0.2623
-4.6072836,99,0.6867
-3.428175,100,0.4257
-9.312416,101,0.3533
-5.533145,102,0.3466
-4.8933735,103,0.8449
-1.1962543,104,1.0728
-1.1472393,105,1.3832
-2.8038237,106,0.88
-3.655971,107,0.1096
-4.2709837,108,0.2832
-2.691977,109,1.0316
-7.3004847,110,0.0009
-1.6141791,111,0.4101
-0.14354555,112,0.7041
