1,mutation,y_true
-0.110970974,0,-0.108
-0.04642439,1,0.74
0.0022380352,2,0.00325
-0.103101015,3,0.212
-0.10079384,4,-0.018
-0.14241815,5,-0.163
-0.14265299,6,-0.546
-0.15593648,7,-0.127
-0.13890743,8,-0.442
-0.022052526,9,-0.0426
-0.08853221,10,0.0476
-0.029582977,11,0.215
-0.061896086,12,0.459
-0.07410145,13,-0.0479
-0.08583045,14,-0.257
-0.009319544,15,0.546
-0.029830694,16,0.602
-0.18339562,17,-0.622
-0.106030226,18,-0.219
-0.044542074,19,0.0405
-0.07930398,20,0.0215
-0.042609215,21,0.152
-0.14398599,22,-0.469
-0.14985919,23,-0.342
-0.11699128,24,-0.327
-0.029009104,25,-0.0894
-0.124429226,26,-0.0195
-0.045390606,27,0.0647
-0.04836154,28,0.251
-0.12608671,29,0.171
-0.11622095,30,-0.487
-0.093826056,31,-0.357
-0.050744534,32,0.736
-0.015402794,33,0.235
-0.08122587,34,-0.352
-0.0033137798,35,0.162
-0.09341502,36,-0.0284
-0.078823805,37,-0.041
-0.043979168,38,-0.252
-0.110136986,39,0.213
-0.09608197,40,0.273
-0.19300699,41,-0.437
-0.16314363,42,-0.186
-0.10188365,43,0.314
-0.023936987,44,-0.0632
-0.033278465,45,0.444
-0.0659678,46,0.479
-0.059486866,47,-0.403
-0.08137345,48,-0.373
-0.098829985,49,-0.008
-0.0005412102,50,0.06
-0.008357048,51,0.225
-0.11895251,52,-0.238
-0.021439075,53,0.118
-0.08334899,54,0.26
-0.03204155,55,0.029
-0.066667795,56,-0.0078
-0.08711481,57,0.12
-0.10827637,58,-0.183
-0.0687201,59,-0.0252
-0.13677287,60,-0.323
-0.041344643,61,-0.405
-0.06071019,62,0.102
-0.027634144,63,0.159
-0.034164667,64,-0.231
-0.014071703,65,0.366
0.004385233,66,0.171
-0.078109264,67,-0.398
-0.10879779,68,-0.274
-0.11337519,69,0.154
-0.024301767,70,-0.352
-0.01145649,71,0.269
-0.017863274,72,0.148
0.0014381409,73,0.504
-0.14647031,74,-0.0554
-0.08839178,75,0.116
-0.103168964,76,-0.047
-0.079889774,77,-0.0271
-0.040290833,78,-0.103
-0.21561527,79,-0.522
0.0024793148,80,0.113
-0.037256718,81,0.136
-0.013113022,82,0.203
-0.13147974,83,-0.117
-0.01255703,84,0.487
-0.06731844,85,0.0167
-0.13766289,86,0.64
-0.10674882,87,-0.0439
-0.16027474,88,-0.26
-0.031812668,89,0.12
-0.14178395,90,-0.366
0.022332191,91,0.882
-0.13281107,92,-0.375
-0.049643517,93,0.323
-0.022127151,94,0.0648
0.024717808,95,-0.0695
-0.13357568,96,-0.434
-0.013763428,97,0.196
-0.02124548,98,0.206
-0.08680272,99,-0.299
-0.0679791,100,-0.199
-0.10490179,101,-0.104
-0.1597333,102,-0.136
-0.019452333,103,0.0747
-0.063477755,104,0.0546
-0.0065732,105,0.533
-0.06167102,106,0.0895
-0.065752506,107,0.14
-0.04852748,108,0.31
-0.17934132,109,0.536
-0.061848402,110,-0.414
-0.01388669,111,-0.0438
-0.0903101,112,0.261
0.005586624,113,0.055
-0.08863497,114,0.0895
-0.084441185,115,-0.176
-0.03241706,116,0.0113
-0.16488194,117,-0.374
-0.13259506,118,0.0285
-0.063663006,119,-0.0285
-0.13124657,120,-0.48
-0.030614138,121,0.0411
-0.14975953,122,-0.302
-0.054115772,123,0.0656
-0.120639324,124,-0.317
0.006266594,125,0.2
-0.1378293,126,0.0313
-0.14035702,127,-0.567
-0.15621138,128,-0.438
-0.107470274,129,0.317
-0.019233704,130,0.137
-0.13664126,131,-0.132
-0.123072624,132,-0.336
-0.028486013,133,0.109
0.0053994656,134,0.323
-0.0511384,135,-0.344
0.0039596558,136,0.424
-0.022526503,137,0.192
-0.008752346,138,-0.0983
-0.10450959,139,0.194
-0.10097432,140,-0.399
-0.015214205,141,0.339
0.003792286,142,-0.272
-0.05417919,143,-0.281
-0.18131876,144,-0.399
-0.06842971,145,-0.0435
-0.0455029,146,-0.152
-0.10720825,147,-0.0959
-0.016326189,148,0.582
-0.13711476,149,-0.546
-0.13771725,150,-0.226
-0.059450626,151,-0.257
-0.09737635,152,-0.307
-0.15836978,153,-0.218
-0.04622531,154,0.419
-0.18001556,155,-0.414
-0.09424162,156,-0.21
-0.1819129,157,-0.43
-0.054984093,158,-0.171
-0.09527469,159,-0.177
-0.14012861,160,-0.0053
-0.1565826,161,-0.275
-0.07160282,162,-0.143
-0.081706524,163,-0.327
-0.08009076,164,-0.0831
-0.09351754,165,0.242
-0.16611743,166,-0.318
-0.14395165,167,-0.287
-0.16985774,168,-0.402
-0.07252383,169,0.184
-0.13662243,170,-0.343
-0.11726427,171,-0.32
-0.013381004,172,0.521
