1,mutation,y_true
-13.696563,0,-0.954725
-5.9634895,1,-0.022181
-6.509488,2,-0.043679
-4.337704,3,-0.025178
-3.2617412,4,0.011102
-5.897074,5,0.006149
-9.659579,6,-0.715155
-9.143304,7,-0.895055
-3.3528929,8,-0.047763
-8.271456,9,-0.622636
-7.7497106,10,-0.094679
-5.9310656,11,-0.084522
-10.564239,12,-0.575852
-5.904154,13,-1.157124
-11.867957,14,-0.580866
-4.3553295,15,-0.373018
-3.951708,16,0.014578
-11.040479,17,-0.61388
-9.133844,18,-0.473044
-4.974498,19,-0.081229
-9.853694,20,-0.189886
-9.96562,21,-0.108392
-8.0587015,22,-0.01131
-6.633653,23,-0.022306
-4.482538,24,0.033166
-7.897647,25,0.045907
-1.0323966,26,-0.010593
-6.722112,27,-0.372021
-5.750086,28,0.00217
-8.902791,29,-0.162646
-6.323519,30,0.024486
-5.5558734,31,0.024015
-7.97448,32,-0.932682
-3.778718,33,-0.243649
-9.9165535,34,-0.524885
-6.2380342,35,-0.009636
-9.083391,36,-0.380103
-4.0307636,37,-0.022204
-7.679889,38,-0.236442
-8.722761,39,-0.580621
-7.8781,40,-0.311587
-14.230713,41,-1.15003
-10.909401,42,-0.413041
-5.534808,43,0.003732
-0.23537451,44,-0.180908
-6.4988585,45,-0.14367
-4.1357164,46,-0.138514
-9.500963,47,-0.192236
-6.684031,48,-0.496314
-6.274514,49,-0.01848
-9.788456,50,-0.328616
-5.579761,51,-0.177761
-10.743871,52,-0.90863
-5.418354,53,0.004686
-6.088922,54,-0.000491
-4.03781,55,0.002679
-3.3313258,56,-0.068589
-4.488464,57,0.031161
-3.838507,58,0.044642
-13.093031,59,-1.442182
-6.8114963,60,-0.458933
-1.9733298,61,-0.153126
-6.002445,62,-0.061663
-3.4877644,63,-0.014061
-5.263853,64,-0.012264
-8.344247,65,-0.149601
-9.873462,66,-0.672822
-6.5363097,67,-0.260871
-5.357925,68,0.00131
-0.516299,69,0.029728
-6.417327,70,-0.786713
-6.5971107,71,-0.066888
-5.8303943,72,-0.033951
-5.655878,73,-0.915671
-7.981115,74,-0.007345
-5.1577344,75,-0.2382
-10.907391,76,-0.628676
-3.6628482,77,0.006974
-5.44823,78,-0.028725
-7.1380777,79,-0.032879
-5.119905,80,-0.275581
-8.992334,81,-0.083141
-2.5576837,82,-0.006125
-10.165361,83,-0.219663
-7.1539474,84,-0.036635
-14.506409,85,-0.171749
-6.9145985,86,0.018146
-1.245692,87,0.058469
-5.5246806,88,-0.059611
-5.042912,89,-0.188409
-7.478694,90,-0.422505
-11.653073,91,-0.177319
-5.887065,92,-0.310103
-7.7856393,93,-0.070685
-4.903017,94,0.003128
-4.330901,95,-0.01363
-9.225654,96,-0.135306
-3.6684945,97,-0.028328
-5.2399855,98,-0.266305
-10.902418,99,-0.471068
-7.8593416,100,-0.401493
-9.802072,101,-0.366109
-6.4765387,102,0.042382
-5.434171,103,-0.119057
-1.7939146,104,0.013116
-7.896655,105,0.02415
-8.578142,106,-0.057613
-5.190516,107,-0.077017
-2.510914,108,-0.003894
-6.2377486,109,0.009762
-7.382378,110,-0.086382
-13.114117,111,-0.133895
-11.25179,112,-0.380713
-12.204015,113,-0.702729
-7.517473,114,-0.107227
-4.6288357,115,-0.581558
-8.71605,116,-0.822839
-8.196886,117,-0.784803
-9.34675,118,-0.333484
-6.240267,119,0.001131
-7.1147733,120,-0.083277
-2.292438,121,-0.003827
-2.2158864,122,0.016237
-6.6236186,123,-0.145694
-4.9613566,124,-0.019051
-10.015534,125,0.011662
-9.7449255,126,-0.050672
-2.5860023,127,-0.001183
-2.721147,128,-0.168266
-6.2010303,129,-0.03506
-9.42753,130,-0.071944
-13.053135,131,-0.949727
-4.7202244,132,0.030923
-2.9826756,133,-0.085226
-9.176529,134,-0.011426
-6.8655953,135,-0.455091
-5.6138587,136,-0.073234
-3.7747078,137,-0.017199
-6.186534,138,-0.034042
-7.7669883,139,-0.682186
-5.740254,140,-0.122664
-4.5917253,141,-0.136444
-4.6444516,142,-0.009485
-8.470451,143,-0.043696
-6.397223,144,-0.916375
-13.9308605,145,-0.82047
-12.663088,146,-0.648487
-6.204417,147,-0.962871
-7.698621,148,-0.937246
-11.300265,149,-0.796805
-1.9736376,150,0.023191
-5.6573734,151,0.012228
-6.234103,152,-0.064888
-8.634956,153,-0.096062
-12.48427,154,-1.011506
-4.4464536,155,-0.095589
-5.296627,156,-0.05909
-7.129008,157,-0.286891
-7.889837,158,-0.891356
-10.3624,159,-0.914632
-11.552496,160,-0.059543
-2.1912284,161,-0.00395
-5.3435426,162,0.024611
-6.2252536,163,0.011361
-5.5728626,164,-0.115781
-13.445176,165,-0.911424
-9.397689,166,-0.461022
-6.325692,167,0.041965
-8.421082,168,-0.232068
-8.757039,169,-0.160723
-10.579455,170,-0.924377
-10.151872,171,-0.695157
-8.413564,172,-0.567894
-5.9080434,173,-0.031925
-1.0113398,174,-0.027642
-5.4902177,175,-0.381557
-6.196951,176,-0.628195
-5.7376914,177,-0.026692
-7.034876,178,-0.305434
-9.136987,179,-0.151637
-3.2463076,180,0.009517
-7.590173,181,-0.187817
-2.3936746,182,0.030458
-4.9435997,183,-0.000439
-8.512687,184,-0.734944
-5.2229533,185,0.017145
-7.5619826,186,0.03276
-9.251121,187,-0.363563
-5.857056,188,-0.000109
-12.863933,189,-0.029005
-5.97473,190,-0.017999
-3.2883034,191,-0.049596
-11.8437395,192,-0.034096
-12.669931,193,-0.612582
-3.9379773,194,-0.007152
-9.6508875,195,-0.848828
-9.269086,196,-0.856562
-4.060757,197,0.009514
-6.0060368,198,-0.671884
-6.9716315,199,-0.004558
-5.492202,200,-0.001032
-9.415737,201,-0.503913
-12.166777,202,-0.207375
-8.570818,203,-0.503577
-8.53611,204,-0.018494
-4.8998623,205,-0.004361
-11.71504,206,-0.106336
-4.9317675,207,-0.308947
-4.4669275,208,0.003381
-4.1102915,209,-0.021059
-5.4963937,210,-0.173416
-7.2360563,211,-0.038741
-6.7676105,212,-0.042515
-2.8868718,213,-0.050485
-7.5934296,214,-0.094205
-8.140712,215,-0.492504
-11.892285,216,-0.536214
-2.7199328,217,0.02813
-12.932667,218,-1.337817
-0.38189405,219,0.032062
-10.500939,220,-0.213118
-10.983753,221,-1.065059
-6.9407253,222,-0.01078
-3.828622,223,-0.343694
-5.8663516,224,-0.050177
-4.7549734,225,-0.045927
-3.9560437,226,-0.04701
-9.667089,227,-0.105311
-6.87677,228,-0.513168
-5.042501,229,-0.009067
-5.368201,230,-0.004632
-2.4756632,231,0.001802
-5.1012816,232,-0.01673
-5.3566294,233,0.007178
-8.383897,234,0.023188
-5.9042273,235,-0.018724
-4.5782895,236,0.01809
-6.1235523,237,-0.064716
-11.782167,238,-1.151299
-13.696563,0,-0.954725
