1,mutation,y_true
0.108682156,0,0.896
0.010427475,1,1.641
0.082600355,2,-0.872
-0.012438536,3,2.593
0.12154937,4,0.375
0.094736814,5,0.229
0.06927967,6,-1.704
0.14052987,7,-8.297
0.09634662,8,0.02
0.059500694,9,-2.78
0.05989647,10,0.028
0.0475173,11,-3.942
0.017865181,12,-2.955
0.03968668,13,-3.573
0.10487199,14,2.01
0.029788971,15,-0.727
0.13665915,16,-1.15
0.019685984,17,3.249
0.049808025,18,-1.89
0.03248167,19,0.681
0.05952716,20,-1.121
0.011777878,21,1.457
0.021039963,22,-2.152
0.006280422,23,0.339
0.049394608,24,1.185
0.16334677,25,0.098
0.12870169,26,1.171
-0.010256052,27,0.358
0.01581955,28,0.616
0.080830574,29,-0.957
0.054187536,30,0.319
0.07555938,31,-0.853
0.074311495,32,1.538
0.025202751,33,-1.534
0.059837103,34,-1.843
0.12657022,35,0.558
0.07129836,36,0.609
-0.0010762215,37,1.478
-0.015515327,38,0.985
-0.04855442,39,1.151
0.03181553,40,-0.752
0.046088934,41,-0.845
0.101050615,42,-2.048
0.042584896,43,1.227
0.06530285,44,-4.523
0.11434746,45,0.631
0.071008444,46,0.324
0.044410706,47,0.318
0.057623386,48,-0.429
0.058297157,49,-0.045
0.072048664,50,0.07
0.11824536,51,-2.308
0.08187723,52,0.235
-0.028371572,53,0.798
0.07268739,54,2.388
-0.0015034676,55,0.686
0.055417538,56,0.706
0.12728333,57,1.201
0.13454342,58,1.134
0.12075114,59,-0.871
0.052264214,60,-0.535
0.10539675,61,-1.293
0.10443616,62,-1.26
0.10917544,63,1.381
0.042851686,64,1.959
0.0928874,65,-1.575
0.075507164,66,-0.055
0.022157669,67,-2.59
0.04289031,68,1.283
0.12221527,69,1.9
0.13027263,70,-2.719
0.026929379,71,-0.098
0.012069225,72,-1.062
0.101492405,73,-1.158
-0.021713972,74,-0.164
0.09066677,75,-0.393
-0.03366661,76,0.115
0.076277256,77,0.175
0.12804747,78,-2.358
0.090717316,79,-1.022
-0.015839815,80,1.451
0.06259489,81,0.217
0.06295633,82,-0.699
0.08426428,83,1.035
0.1053946,84,-6.7
0.089301586,85,0.806
0.110898495,86,1.498
0.074265,87,1.299
0.11938071,88,-1.737
0.09349108,89,0.91
0.04033184,90,1.202
0.029185295,91,-1.43
0.10956764,92,0.911
0.064119816,93,1.039
0.09322429,94,1.233
0.055966616,95,1.347
0.05014658,96,-1.746
0.07029033,97,-6.64
0.07313752,98,0.432
0.1323204,99,2.542
0.056900024,100,-3.312
0.14451313,101,1.438
0.10307169,102,-2.187
0.051091433,103,-0.459
0.03930044,104,1.042
0.099802494,105,1.716
-0.02209568,106,1.137
0.0889585,107,0.669
0.09289503,108,1.03
0.007394314,109,-1.969
0.06047225,110,0.733
0.036011457,111,1.369
0.056307316,112,1.589
0.06395054,113,0.051
0.10176134,114,-0.066
-0.033293724,115,0.223
0.04092598,116,2.052
0.07487559,117,-0.899
0.036016464,118,0.083
-0.023970366,119,0.59
0.08664513,120,1.611
0.13439775,121,-1.802
0.08686948,122,-1.89
0.05700016,123,2.614
0.10098076,124,0.093
0.052868843,125,0.882
0.10754943,126,0.425
0.049624205,127,-1.442
0.119418144,128,-1.383
0.08035922,129,1.691
0.05304432,130,4.203
0.13998795,131,1.307
0.088261366,132,-0.593
0.014328003,133,0.945
0.05639243,134,0.962
0.029884815,135,-0.567
0.11253619,136,-0.583
0.101400614,137,3.794
0.058582067,138,-0.216
0.10754299,139,0.786
0.112403154,140,-1.701
0.04830742,141,1.124
0.10134435,142,2.344
0.058832645,143,0.592
-0.0133214,144,1.987
0.09835482,145,2.665
0.033903122,146,0.312
0.11897397,147,-0.337
0.05546689,148,4.125
0.046946526,149,0.668
0.044772625,150,0.345
0.042541742,151,1.366
0.017325878,152,-0.563
0.101798296,153,0.524
0.06934762,154,1.567
0.10826397,155,0.715
0.0093081,156,0.566
0.018045425,157,1.158
0.06132984,158,0.191
0.14417052,159,-0.531
0.0773716,160,1.995
0.05640483,161,1.713
0.03400755,162,1.472
0.11796975,163,2.367
0.06935525,164,1.118
0.13349819,165,-1.452
0.036844254,166,0.404
0.10495496,167,-2.983
0.051404476,168,0.784
0.08286691,169,3.969
0.08842373,170,-0.63
0.049251795,171,3.576
0.06634045,172,-2.234
0.12402916,173,0.459
0.104353905,174,0.426
0.048652887,175,-0.948
0.034542322,176,1.405
0.060470104,177,-0.143
0.071169615,178,-0.215
0.061041594,179,0.448
0.09208703,180,-2.483
0.055387974,181,0.46
0.0140070915,182,-2.373
0.08480096,183,-0.146
