1,mutation,y_true
-4.260615,0,0.175012
-0.7444482,1,1.079826
-2.0892437,2,0.511388
-2.448861,3,0.34302
0.40334666,4,0.747099
-0.12876892,5,0.811154
0.6372199,6,0.357803
-3.6512024,7,0.449938
-4.779592,8,-1.046542
-5.1581893,9,0.521946
0.038018465,10,-0.302051
-5.5647273,11,-1.085756
-3.396606,12,-0.13611
-8.99213,13,-0.572702
-0.2196393,14,0.539994
-3.6692147,15,0.282893
-7.2794623,16,-0.250663
-2.7380438,17,0.152639
-3.1740634,18,-0.185139
-5.9606705,19,-0.329979
-0.90529275,20,0.521151
-1.6140785,21,0.688133
-0.87595963,22,0.587351
-8.335028,23,0.128189
-0.04499054,24,0.519707
-9.245865,25,-0.983208
-1.7700422,26,0.290369
-7.7502956,27,-0.937555
-8.225348,28,-0.621137
-5.470728,29,-0.181275
-4.551058,30,0.138661
-0.6237371,31,0.449219
-0.39767528,32,0.232271
-2.664721,33,0.055452
-3.2981293,34,0.572731
-12.155987,35,-0.754838
-1.1936224,36,0.149017
-1.8179133,37,0.382722
0.31414413,38,0.694348
-0.7228389,39,0.670683
-6.1637897,40,-0.051745
-1.672087,41,0.256164
-7.252676,42,-1.333134
-4.4826,43,-0.755422
0.035386562,44,0.083384
-6.2373476,45,-0.261394
-7.7054687,46,-0.708934
-1.4572372,47,0.990026
-4.7988553,48,-0.479879
-2.175828,49,0.706293
-4.9492073,50,-0.292209
-0.6607995,51,0.350595
-1.4715183,52,-0.385099
-0.39891505,53,0.491844
-2.2524037,54,0.465924
-2.4806519,55,-0.489661
-1.0411031,56,0.32776
-2.031496,57,1.018595
0.78538084,58,0.712086
-6.0390887,59,-1.47782
-8.228583,60,-0.89884
-10.343824,61,-0.869133
-4.7087646,62,-0.81819
-0.22222996,63,0.525645
-3.3523288,64,0.72181
-2.8359609,65,-0.284265
-0.03270459,66,-0.151423
0.60662484,67,-0.073121
-4.593096,68,-0.84518
-1.7141267,69,0.531714
-1.8444383,70,0.507382
0.5087898,71,0.702075
-3.7286563,72,-0.968953
-4.8054886,73,-0.526373
2.2204318,74,0.609496
-0.50891304,75,0.445423
-1.2098993,76,0.35811
-2.787634,77,-1.420739
-3.7503905,78,-1.727326
-3.136905,79,0.952561
-5.301759,80,0.183372
-4.360855,81,-0.251153
0.62602943,82,0.320388
-2.7518182,83,-0.666904
-7.263426,84,-1.089667
-1.8629837,85,0.680952
-4.853303,86,0.249321
-5.9860296,87,-0.58707
-4.6167016,88,0.557073
-2.2065084,89,0.330253
-2.7542477,90,-1.255482
-0.5391853,91,0.472028
-2.5702715,92,-0.027618
-5.6672316,93,-0.955201
-2.099702,94,0.544592
-1.1186323,95,0.186055
-4.0401683,96,-0.725594
-1.968215,97,0.3377
-4.527017,98,-0.659073
-1.330168,99,0.373989
-1.9400159,100,-0.63441
-1.3864455,101,0.613869
-1.252356,102,-0.044443
1.2648274,103,0.961104
-9.305504,104,-0.801139
-7.2820363,105,-0.976825
-2.7549517,106,0.232408
-1.5660725,107,-0.326512
-6.189349,108,-0.806402
-0.32712674,109,0.507781
-0.81447315,110,0.109138
-1.6948804,111,0.339732
-8.976774,112,-0.09074
-2.2292547,113,0.390605
-5.4506035,114,0.163237
-0.8710141,115,-0.034246
-3.2946186,116,0.854124
-2.243505,117,-0.152355
-0.53212,118,1.003286
-1.9985077,119,0.571924
-2.6340284,120,-0.011754
-2.2035604,121,0.387362
-5.3287134,122,-0.003669
-7.2300797,123,-0.504317
-1.8983479,124,-0.540422
-2.039198,125,0.026667
-6.893112,126,-0.886299
-0.14954162,127,0.624146
-1.2685771,128,0.248796
-4.426136,129,-0.376186
-1.4831872,130,0.300475
-5.203166,131,-0.038274
-0.948998,132,0.441751
-5.8164654,133,-0.434899
-2.0250306,134,0.958614
-2.263455,135,-1.084728
-2.5584877,136,0.697527
-2.7883513,137,0.662815
-0.2073834,138,0.593732
-3.0078378,139,-0.034189
-4.349652,140,-1.005727
-3.2092786,141,-1.025249
-3.311602,142,-0.749696
-0.982584,143,0.228188
1.6851902,144,0.183349
-2.9445457,145,-0.480448
0.26414776,146,0.626775
-0.53030014,147,-0.972885
-2.7962072,148,1.007415
-5.542901,149,-0.260975
-4.90566,150,-0.991942
-9.117833,151,-0.574186
-0.64283943,152,0.111179
-2.109648,153,0.66583
-5.3914266,154,0.670775
-4.0346985,155,0.336118
0.7889719,156,0.64716
-10.330162,157,-0.626721
-2.2978692,158,0.24563
-0.28075933,159,0.605308
-1.3284788,160,0.152645
-2.8890033,161,0.479501
-1.4836229,162,0.413529
-3.6472592,163,-0.074987
-2.933296,164,0.051017
-2.7202644,165,-1.361341
-0.035519123,166,0.596219
-1.1898141,167,0.527815
-1.1258007,168,0.502048
-7.826,169,-0.982169
-5.5034747,170,-1.875461
-3.6776059,171,-0.860664
-4.96467,172,-0.256921
-0.6166897,173,-0.142044
-0.94009876,174,0.392144
-1.7112508,175,0.576932
-8.062557,176,-0.89237
-3.5136251,177,-0.895755
-6.2882977,178,0.985803
1.3291912,179,0.478596
-2.286043,180,0.648733
-0.58474994,181,0.61164
-0.12859678,182,0.896865
-0.5122216,183,0.548537
-2.3864038,184,0.348797
-4.2519546,185,0.0662
-1.6070163,186,0.19443
-0.3248526,187,-0.230238
0.1661396,188,0.923372
-2.9407086,189,-0.370309
-5.100441,190,-1.27114
-0.49024534,191,0.59101
-5.9934444,192,-0.582501
-3.5164764,193,-0.347401
-0.6296401,194,0.476756
-2.4763954,195,-0.797812
-3.260181,196,0.675872
-2.9729166,197,0.475011
-7.871817,198,-0.447883
-4.739598,199,0.863605
-1.5244701,200,0.372389
-2.9905915,201,-0.722109
-3.3716269,202,0.143255
1.6189077,203,0.61527
-6.389019,204,-1.051435
1.2807171,205,0.748725
0.5040195,206,0.901152
-4.0638204,207,0.384961
2.0814877,208,0.428977
-1.7147754,209,0.234771
-2.5931203,210,0.295581
-4.00076,211,0.425741
-5.912112,212,-0.652277
-1.3016858,213,1.223092
-0.9347539,214,0.488478
-1.7721623,215,1.163025
0.7755238,216,-0.09206
-0.7032726,217,0.298203
2.162024,218,0.196351
-0.20001888,219,0.329714
-7.4751015,220,-1.227266
-6.9134793,221,-0.975361
-3.777054,222,-0.095637
0.54036355,223,-0.434675
-2.0495486,224,0.335955
-3.122119,225,-0.762218
-8.523303,226,-0.384369
-3.44612,227,-0.907879
0.29872608,228,0.588024
-6.9863477,229,-0.461159
-2.8701067,230,0.330368
-7.4204903,231,-0.815265
-0.18963909,232,0.683378
-0.13545132,233,0.638139
-1.7095217,234,0.433367
-0.7759154,235,-0.626388
-0.9279871,236,1.083414
0.1586672,237,0.455063
-2.618938,238,0.202106
-4.006544,239,-0.090879
-0.6435218,240,1.037776
-0.8064413,241,0.582851
-2.1305745,242,0.1213
-3.4883718,243,-0.612361
-2.3045504,244,0.464498
-9.382652,245,0.533309
-0.44213915,246,0.927507
-0.35461617,247,1.22764
-6.119596,248,-0.252274
-5.217793,249,0.668797
-5.5371213,250,-0.734178
-7.776029,251,-0.850079
-2.2776916,252,0.387732
-5.563285,253,-0.952968
-5.6675496,254,-0.291284
-7.5952826,255,0.190451
0.7473786,256,1.4714
1.0939157,257,0.536677
0.67918473,258,0.537349
-3.4225807,259,-0.16384
-3.0450892,260,-0.351957
-1.1645148,261,0.265126
-0.7941406,262,0.41702
-7.3585463,263,-0.750414
-9.505418,264,-0.120605
-1.4269837,265,0.691132
-0.8929813,266,0.911894
-0.54983664,267,0.570198
1.6883605,268,0.517719
-5.141056,269,-1.106044
-7.9254084,270,-1.182374
-8.696093,271,-1.48424
0.1471045,272,0.21652
-9.503759,273,-0.872857
-3.5523458,274,-0.499018
-4.039615,275,-0.058875
-2.4413414,276,-0.346815
-1.017894,277,0.977532
0.7256448,278,-0.22008
0.5660031,279,-0.075754
-3.9164624,280,0.198282
-5.327044,281,-1.31474
-2.8665142,282,-0.720659
-0.7344891,283,0.331293
-9.31588,284,-0.866592
-0.9536606,285,0.574031
-5.013608,286,-0.73457
1.4493315,287,-0.277965
-1.9751403,288,0.114498
-1.7429671,289,-0.928407
-2.5285835,290,0.269177
-1.224762,291,0.554001
-2.8523908,292,-1.530017
-2.4672241,293,0.209849
-0.2956109,294,0.613328
0.04059124,295,0.426159
-7.4553633,296,-0.748621
-2.192955,297,0.210091
0.081241846,298,-0.164073
-3.42319,299,0.916507
-5.2726626,300,0.619793
-1.6451344,301,-0.183204
-6.452468,302,-0.66174
-6.488682,303,-0.91249
-1.0027063,304,-0.613152
1.618453,305,0.34406
-2.5859632,306,-1.004519
-2.3097718,307,0.108763
-1.9539175,308,0.492813
0.2777853,309,0.010683
-0.5389855,310,-0.137254
-3.249393,311,-0.013066
-5.76132,312,-1.190826
-4.260615,0,0.175012
-0.7444482,1,1.079826
-2.0892437,2,0.511388
-2.448861,3,0.34302
0.40334666,4,0.747099
-0.12876892,5,0.811154
0.6372199,6,0.357803
