1,mutation,y_true
-0.72763705,0,1.899585
-4.243495,1,0.758764
-0.3366989,2,0.015758
-1.4531144,3,0.09868
-2.2356863,4,0.091894
-3.7505095,5,0.013887
1.1807503,6,0.113254
-1.6759375,7,0.073771
-4.998766,8,0.099051
-6.045324,9,0.0
-2.3134577,10,0.019207
-5.260102,11,0.023209
-2.5070465,12,0.064108
-2.3088884,13,0.61953
-3.397714,14,0.085597
-2.7524018,15,7.506101
-4.968502,16,0.0
-2.4866984,17,0.191378
-2.8207512,18,0.619397
-2.972377,19,1.067969
-5.1471286,20,0.011868
-1.038426,21,0.008101
-0.19515654,22,0.753804
-1.6232587,23,0.011973
-4.251367,24,0.005316
-2.3556635,25,0.013247
1.564903,26,0.021142
-0.28757757,27,0.170755
-4.256397,28,1.265312
-0.3519646,29,0.769479
-1.1928668,30,0.159705
-2.5938296,31,0.076336
-2.297101,32,0.131063
-0.5898418,33,1.03016
-0.79736304,34,0.985666
-1.1287271,35,0.014074
-1.555932,36,4.558954
-3.0282238,37,7.621302
-1.3927037,38,0.277988
0.30886066,39,0.0
-5.81604,40,0.004429
-2.7155867,41,0.358101
-0.72763705,0,1.899585
-4.243495,1,0.758764
-0.3366989,2,0.015758
-1.4531144,3,0.09868
-2.2356863,4,0.091894
-3.7505095,5,0.013887
