1,mutation,y_true
-3.0777166,0,0.209529
-1.7078784,1,0.702555
-3.4716544,2,0.587736
-7.248968,3,-0.162538
-7.8490777,4,0.412699
-4.3696566,5,0.49372
-3.5694005,6,0.684797
-1.1154063,7,0.435638
-6.2043996,8,-0.051779
-1.948262,9,0.617607
-2.0861156,10,0.780339
-2.5459626,11,0.806033
1.6853771,12,0.800929
-0.28270054,13,0.923988
-0.5481844,14,0.224272
-2.7208147,15,0.34031
-4.048298,16,1.005068
-3.2199984,17,0.580263
-3.8573961,18,0.136864
-3.2483387,19,0.844857
-1.2060156,20,0.651747
-7.330784,21,0.414428
-3.3967836,22,0.084062
-3.6167898,23,0.684697
-4.0797596,24,0.289677
-6.9872723,25,0.091853
-1.4560096,26,0.630042
-2.1796956,27,0.500496
-2.0677898,28,0.745679
-1.849666,29,0.37162
-1.797859,30,0.476956
-2.6666734,31,0.604494
-2.456404,32,0.430007
-2.953485,33,0.796989
-2.145813,34,0.73019
-2.7029612,35,0.249529
-5.675555,36,0.231848
0.032105207,37,0.731819
-3.2766643,38,0.559947
-5.345293,39,0.011154
-2.7166862,40,0.101741
-4.7684956,41,0.482103
-2.844093,42,0.585965
0.9056312,43,0.713191
-4.5368366,44,0.610632
-4.9225383,45,0.614934
-5.11106,46,0.719566
-4.4569235,47,0.03936
-4.887285,48,-0.050936
-2.947682,49,0.742262
-4.8147364,50,0.289246
-5.901491,51,0.046066
-5.084523,52,0.477216
-3.1501932,53,0.695954
-1.2126315,54,0.705793
-2.9969683,55,-0.028879
-3.2356634,56,0.592529
-0.57914686,57,0.611705
-6.58131,58,0.038921
-2.1043558,59,0.147373
-6.8690257,60,0.079918
-2.022375,61,0.806277
-3.905789,62,-0.030612
-5.8918996,63,0.569938
-6.072568,64,0.096858
-4.570179,65,1.00551
-0.88488173,66,0.919732
-0.72963953,67,0.560652
-5.211113,68,0.8146
-2.0628552,69,0.004447
-3.2344837,70,1.437485
-2.0132937,71,0.92907
-2.0461502,72,0.979456
-5.61547,73,0.778663
-5.6149273,74,-0.043338
0.70609236,75,0.777167
-3.5089507,76,0.158902
-6.0508027,77,-0.022813
-4.050893,78,0.068474
-4.3731236,79,0.076223
-2.595747,80,0.465098
-3.0505862,81,0.246696
-0.9374733,82,0.821752
-4.760862,83,0.661728
1.2123032,84,0.591174
0.44191408,85,0.683484
-1.854334,86,0.331315
-3.2352076,87,0.52654
-6.631777,88,0.121467
-4.0087404,89,0.853118
-0.10196209,90,0.732596
-3.0168827,91,1.045517
-4.11221,92,0.223289
-0.29068947,93,0.829016
-8.548557,94,0.18801
-3.3962996,95,0.868156
-3.596182,96,-0.287744
-3.2337184,97,0.472948
-5.982668,98,0.624216
-4.430918,99,0.479659
-1.5094268,100,0.377986
-11.238056,101,0.019212
-2.7838798,102,0.850645
-2.4033816,103,0.849261
0.49442196,104,1.188453
1.3004203,105,0.935213
-7.027992,106,0.283774
-3.9472756,107,0.195032
-4.5700426,108,0.915448
-4.7857428,109,0.305138
-2.333144,110,0.858136
-2.2085366,111,-0.095087
-5.3673406,112,-0.005972
0.45634747,113,0.806109
-6.066551,114,0.617627
-2.362131,115,0.739577
-0.754616,116,0.701471
-2.318886,117,0.831616
-0.2955699,118,0.817986
-3.0728226,119,0.898693
-5.997152,120,0.518443
-2.5531127,121,0.671378
-7.110884,122,-0.296311
-0.8986881,123,0.583534
-6.013555,124,-0.085569
-3.7204819,125,-0.02511
-3.0402985,126,0.644161
-1.1687393,127,0.615933
-1.0266542,128,0.699327
-3.1250825,129,0.885939
-4.3075113,130,0.003914
-2.0234401,131,0.210842
-4.260906,132,0.74018
-6.8594923,133,-0.103489
-5.959626,134,0.573318
-3.6253662,135,0.838936
-5.2227116,136,0.068224
-5.4063215,137,-0.027242
-2.004143,138,0.097222
1.4779732,139,0.8742
-3.0891519,140,0.805759
-4.952972,141,-0.094641
-4.151189,142,0.975227
-2.741066,143,1.150459
-3.0422335,144,0.546833
-4.470271,145,0.903804
-7.191578,146,0.302137
-5.3806105,147,0.092912
-3.9826884,148,0.029249
-1.3717669,149,0.543669
-5.478979,150,-0.029518
-4.382856,151,0.201478
-1.7870166,152,0.544096
0.24301195,153,1.040019
-6.1460466,154,-0.174992
-4.321565,155,0.421243
-2.9467974,156,-0.015336
-3.5715644,157,0.141777
-2.231756,158,0.771992
-2.8878093,159,0.469019
-7.0443964,160,0.110147
-0.7163546,161,0.55105
0.18566251,162,0.676215
0.3524174,163,1.036787
-0.92089844,164,0.780508
-3.359317,165,0.22915
-2.4562209,166,0.874638
-3.0513856,167,1.134819
-3.160231,168,0.076979
-6.748392,169,0.865238
-4.6014805,170,-0.22972
-10.144129,171,-0.001879
-2.4392545,172,0.811075
-3.5147786,173,0.621434
0.4007964,174,0.825232
-2.6327677,175,0.267231
-2.4057865,176,0.363704
-0.5793605,177,0.63286
-0.69138885,178,0.6857
0.76558673,179,-0.201991
-6.8731914,180,0.09338
-9.486214,181,0.064411
-6.7029743,182,0.153261
-6.3170547,183,-0.03207
-1.1658028,184,0.479964
-3.0793245,185,0.725508
-3.9192064,186,0.608772
-2.03584,187,0.371822
-0.7423692,188,0.896862
-0.8830054,189,1.005895
-0.83987284,190,0.623907
-6.7388663,191,0.114437
-3.8459544,192,-0.197626
-7.046736,193,0.182064
-3.1279428,194,0.553479
-1.9134867,195,0.62766
-8.377243,196,0.043274
0.5565157,197,0.787273
-8.702548,198,0.074975
0.116681576,199,0.24155
-3.1923022,200,0.214524
1.4122128,201,0.292857
-2.3706217,202,0.877507
-8.570988,203,0.24601
-11.683649,204,0.00066
-1.9791739,205,0.743235
-4.259329,206,0.255085
-3.3202996,207,0.701675
-5.274762,208,-0.003923
-3.1204295,209,0.769709
-6.9296455,210,0.019584
-3.6688857,211,0.114511
-6.18398,212,0.772412
-5.675203,213,0.944761
0.27684784,214,0.471668
-0.59420896,215,0.394845
-5.135462,216,0.18686
-5.3478913,217,0.336472
-6.65415,218,0.072469
-0.8627694,219,0.747654
-4.038402,220,0.741231
-4.2521544,221,0.029787
-5.117719,222,-0.027028
-4.492448,223,0.478537
-3.3099833,224,0.041534
-3.109017,225,0.551786
-4.317369,226,0.760656
-1.8978741,227,0.464262
-1.9332204,228,-0.00901
-0.97567534,229,0.015409
-0.8653619,230,0.502205
-4.635353,231,-0.115224
-3.8735645,232,0.878298
-4.392604,233,-0.047377
-2.366014,234,0.509609
-3.1205754,235,0.723013
-3.9214416,236,-0.242578
-7.003377,237,0.012468
-4.56721,238,0.456915
-1.9903171,239,0.753891
-1.622941,240,0.429198
-3.746767,241,0.322043
0.11808777,242,0.69348
-1.1718724,243,-0.041947
-0.8746095,244,0.995757
-0.6622033,245,0.659277
-0.9017812,246,0.663133
-5.4467516,247,-0.033719
-10.324572,248,-0.304243
-2.6780677,249,0.028159
-5.3059897,250,0.062132
-6.943034,251,0.479259
-0.6738497,252,0.818242
-3.5799797,253,0.577101
-4.148007,254,0.246337
-3.677682,255,0.207528
-5.3530126,256,-0.067576
-6.557072,257,0.013734
-4.593422,258,0.059499
-1.5057803,259,0.475573
-2.259839,260,0.763523
0.82430625,261,0.761386
-1.9511998,262,0.010391
-2.3030648,263,0.61158
-5.845714,264,0.151305
-4.749131,265,0.718034
-8.045214,266,0.171544
-3.7023578,267,0.506036
-4.1416574,268,-0.053254
-3.5694466,269,0.226766
-4.6735015,270,0.517971
-5.5691247,271,0.306643
-4.443449,272,1.332494
0.17537332,273,1.025726
-3.2538571,274,0.600559
-7.2606535,275,0.080977
0.90712976,276,0.928458
-0.48800445,277,0.714514
-2.6994815,278,0.219618
-2.6912336,279,0.543595
-2.281906,280,0.472855
-3.0138967,281,0.477706
-1.0865169,282,0.743886
-7.993757,283,-0.053026
-4.0013924,284,0.42614
-7.0508657,285,-0.106357
-5.8570833,286,0.000961
-0.46421862,287,0.544665
-2.6959076,288,0.224704
-2.9826484,289,1.021631
-1.2735603,290,0.860702
-0.75900376,291,0.743387
-4.947162,292,0.099425
-2.1100967,293,0.685121
-4.3402147,294,0.043716
-2.2397904,295,0.832437
1.2114927,296,0.72421
-4.490174,297,0.435599
-3.2258878,298,0.314182
-1.3002946,299,0.692582
-5.4992337,300,-0.054632
-3.5530024,301,0.584707
-6.7331805,302,0.027585
-2.201497,303,0.491243
-1.795552,304,-0.017385
0.3096547,305,0.997626
-3.2895734,306,0.523964
