1,mutation,y_true
0.7692714,0,-0.733429
-0.71337223,1,-6.671274
-0.51407576,2,-5.516166
-0.5062244,3,-3.55254
-0.7164366,4,-8.046373
-0.35376,5,-7.902322
0.21032572,6,-5.244043
-1.5562484,7,-0.101203
-1.62028,8,-5.854649
-0.2006414,9,-5.193031
0.06428814,10,-0.388417
0.15872908,11,-7.225091
-0.55117774,12,-6.243946
-0.5335307,13,-6.153336
-0.5016184,14,-4.138829
-1.1589928,15,-6.823087
-1.0203171,16,-6.256705
0.6863768,17,-1.256569
0.84092474,18,-2.620884
0.34772515,19,-6.486597
0.114703655,20,-0.427747
-0.03756666,21,0.220106
0.083821535,22,-3.86867
-0.8439226,23,-3.254178
0.93909836,24,-6.924766
-0.84775877,25,-6.651266
0.80272865,26,-3.830452
0.46261406,27,-1.697673
-0.4365778,28,-0.857283
0.19576788,29,-1.291498
0.95690966,30,-6.452515
-0.9733863,31,-0.564304
-0.21456742,32,-3.7764
-0.4261067,33,0.111249
-1.0419133,34,-3.911516
-0.0052547455,35,-5.542356
-1.1053386,36,0.258544
0.090637445,37,-2.083416
-0.4298966,38,-7.880591
-0.29271555,39,-7.246428
0.07362604,40,-7.947567
0.09201813,41,-6.351471
0.59422636,42,-1.188897
-0.6932702,43,-6.211678
-0.32085323,44,-7.484512
-0.31616282,45,-0.321064
0.90664744,46,-3.456221
-0.29182553,47,-6.662575
0.29802585,48,-2.080072
-0.43516183,49,-5.749912
-0.6819103,50,-6.380303
-0.3406458,51,-1.484472
0.4727373,52,-7.571413
0.056046247,53,-6.298291
0.13473964,54,-7.341558
0.92192936,55,-1.056962
0.24674463,56,-5.600716
-0.03247142,57,-5.684083
-0.8354707,58,-7.200303
-0.8966677,59,-1.036335
-0.7677295,60,-0.105302
0.32796478,61,-6.440777
-0.029781818,62,-5.735361
0.29042625,63,-1.479163
-0.55473876,64,-7.768852
-1.0070062,65,-3.972765
0.41214705,66,-6.12389
-0.6155312,67,-5.806426
-0.4213941,68,-3.457551
-1.4312482,69,-0.093553
0.012425661,70,-0.193305
-0.02954483,71,-6.639759
-0.11985588,72,-5.449052
-1.6535403,73,-5.264708
-1.6577375,74,-2.563976
0.1768763,75,-3.257925
-1.6184969,76,-6.21028
-3.8453302,77,-6.309138
1.1694763,78,-0.96981
-0.47654176,79,-5.353115
0.14076328,80,-5.410517
-0.5944562,81,-0.740836
-1.3623692,82,-0.236165
-1.0278592,83,-3.846938
-0.11857152,84,-6.180134
-1.3642588,85,-1.806907
-0.123797655,86,-4.376666
0.14869094,87,-6.978103
-0.13616323,88,-3.777155
-0.006782055,89,-1.871719
-1.8491914,90,-1.209245
0.6129346,91,-0.617214
0.5110593,92,0.489761
-0.64575386,93,-1.584287
0.36288333,94,-0.042104
0.5290623,95,-2.545128
-0.04198408,96,-5.406251
0.37428188,97,-5.80441
0.09663749,98,-7.449242
-0.41275215,99,0.213604
1.2833264,100,-7.833764
-1.3764255,101,-2.905013
0.94743586,102,-4.971489
-0.19204593,103,-6.13458
-2.1500313,104,-3.817286
-0.23897433,105,-3.401656
-0.56202435,106,-6.699695
0.0021471977,107,0.209538
