1,mutation,y_true
-2.514308,0,2.75897
-0.54179645,1,3.296301
-3.8001857,2,1.590943
0.08565915,3,0.866886
-5.494975,4,2.108094
-0.29907322,5,1.796058
-7.6833353,6,1.153882
-0.32314014,7,1.969558
-7.5193963,8,1.35149
-6.323669,9,0.926414
-1.6016903,10,1.626257
-0.7106993,11,1.705135
-1.4545641,12,1.136235
-0.3286183,13,1.470878
-1.9881414,14,2.125262
-1.0263593,15,2.905149
1.2639554,16,3.178229
-0.8202884,17,1.976657
-0.32720447,18,2.16747
-2.7162542,19,2.226897
-4.1478863,20,1.263874
-2.8377132,21,1.265545
-10.107281,22,1.727182
-1.088731,23,1.223921
-0.015528202,24,2.15823
-4.89456,25,2.59284
-0.6924772,26,2.055275
-6.724284,27,1.615545
-0.7451322,28,2.859283
-2.8723855,29,1.292508
-0.06386042,30,1.994108
-2.401539,31,1.919415
-1.8428912,32,0.708244
-0.70098066,33,2.514793
-0.9947071,34,2.098371
-1.9633768,35,1.554806
-4.633923,36,2.106124
-0.934541,37,2.159869
-2.3867307,38,2.038627
-1.1092334,39,2.36973
-0.91485953,40,1.630367
-5.8087673,41,1.680958
-1.3382127,42,1.290912
-0.5510485,43,3.068473
-4.9144244,44,1.098445
-3.3958092,45,1.798033
-0.21353602,46,1.796909
-5.35962,47,1.284449
-2.2779646,48,1.808585
-7.4468765,49,1.092999
0.10171652,50,2.921103
-4.702035,51,2.30413
-2.7345982,52,1.825437
-6.01334,53,1.198088
0.16974449,54,2.543211
0.31142378,55,2.73537
-6.4637837,56,0.959957
1.0076525,57,2.147628
-2.3279977,58,1.725694
-2.9457483,59,1.462743
0.4899757,60,2.6272
-3.7897882,61,1.064183
-3.4720387,62,1.873351
-1.077075,63,2.659448
-5.3570833,64,1.385834
0.045359135,65,2.348581
0.7056186,66,2.687748
0.15137386,67,1.230591
-5.67675,68,1.312163
0.19546199,69,1.442495
0.62027335,70,3.043521
-2.4869933,71,2.284221
-5.8999476,72,1.240119
-8.7279005,73,1.177674
-0.53979254,74,0.951105
-0.6464555,75,2.248723
0.45746946,76,2.01502
-2.961728,77,1.295257
0.40221977,78,1.799473
0.47165155,79,1.649714
-3.3628926,80,3.135978
-5.367196,81,1.788097
-1.6115459,82,2.337515
-4.321111,83,1.758834
-1.0211468,84,2.025101
0.14337349,85,3.551061
-2.1682687,86,1.27242
-5.630196,87,1.009979
-7.0473337,88,1.914187
-1.328334,89,2.090362
-5.7113323,90,1.353889
-6.110246,91,1.604851
-3.70933,92,1.349884
-2.74321,93,1.543758
-4.3429685,94,2.32455
-4.3982067,95,1.28111
-5.0925236,96,1.630012
-0.11328554,97,2.688691
-5.0461283,98,1.092841
-0.28516173,99,1.930489
-1.5619689,100,1.255704
-5.777543,101,1.454826
-1.7204741,102,1.963591
-1.1029147,103,1.852788
-0.3242662,104,2.977817
-0.22236824,105,1.504009
-0.549551,106,3.022123
-3.0818067,107,1.180496
-5.0923314,108,1.538394
-1.1823714,109,2.165671
-7.398099,110,1.703354
0.48096275,111,1.496805
-3.3169632,112,1.314926
-1.2127124,113,1.605941
0.6893935,114,1.674749
-2.982496,115,1.983051
-2.0261986,116,1.836521
-1.1011114,117,2.873147
-0.38361454,118,1.972751
-6.1221848,119,1.248833
-2.608058,120,1.538924
-4.833029,121,1.376202
0.019455433,122,2.120029
2.2292628,123,1.582916
-4.4163237,124,1.879291
-5.2202516,125,1.652188
-6.6468897,126,1.03063
-6.021203,127,1.106376
-4.0595684,128,1.454538
1.8295108,129,2.350747
-0.55760336,130,2.060019
-3.3833184,131,0.880416
-1.2302668,132,2.168969
-0.7391186,133,1.767194
-0.3726139,134,1.645129
1.4860092,135,1.757627
1.0514812,136,2.184119
-1.2978725,137,2.713713
-0.5799084,138,1.376938
-5.433299,139,1.793183
-0.98877275,140,2.654194
0.24450588,141,1.467139
-1.029363,142,2.244755
-4.694554,143,1.120469
-5.21213,144,0.970932
-2.8551278,145,1.750809
-3.4921827,146,1.987287
-8.779646,147,1.026565
-0.3644042,148,2.259335
-2.6341147,149,1.087133
-4.881468,150,1.724969
-0.5661583,151,2.306629
-1.1936271,152,3.442974
-1.4140809,153,0.970869
0.023860455,154,2.863077
0.18075037,155,1.587203
-3.5783076,156,2.598903
-2.809505,157,1.391306
-4.633964,158,1.989626
-0.34356785,159,1.75461
-9.346318,160,1.978269
-2.0548673,161,1.511034
-5.6464643,162,1.435338
-1.2919717,163,2.003876
0.34524965,164,2.773912
-0.2232368,165,1.522686
0.23839712,166,1.788278
-2.2184224,167,2.033096
-2.0989192,168,2.039992
-4.100067,169,0.913269
1.612262,170,2.150078
-0.32264662,171,3.544778
-3.07768,172,1.588713
-1.4290097,173,2.232016
-1.4448309,174,2.928895
-1.1364615,175,1.112037
-4.84099,176,2.052132
-1.3517499,177,2.382788
0.7527255,178,1.056236
-2.2657943,179,0.920373
-2.9767985,180,1.867884
-4.3634243,181,0.81892
-1.1787496,182,1.765361
0.18974638,183,2.14276
-5.880169,184,1.430167
-1.626585,185,1.77195
-4.354494,186,1.330423
-0.39023304,187,2.08963
0.36065817,188,2.024841
-3.081931,189,1.928083
-5.189497,190,1.282361
-4.2608695,191,1.893452
-5.347572,192,1.368841
-5.6638947,193,1.28711
-7.5767145,194,1.501804
-1.3377302,195,2.390859
-10.864271,196,1.428112
0.004222393,197,2.604036
-0.33394718,198,1.714971
-1.6735337,199,1.630975
-0.13704991,200,1.121396
-2.4777365,201,1.395185
-4.4806623,202,2.351823
-1.1851361,203,2.157679
-3.2361672,204,2.057772
-0.5791092,205,2.507498
-1.0084507,206,1.28787
-5.029571,207,3.284929
1.3720937,208,2.370653
-0.718246,209,2.562204
1.3315641,210,1.589815
-0.33851194,211,2.114859
-0.39311767,212,3.907246
-0.37769818,213,1.606871
-1.4097002,214,2.274987
-0.11504936,215,2.959779
-3.4205556,216,1.059441
-4.67475,217,1.649353
-4.8410616,218,1.592969
-7.172262,219,1.086917
-0.32585812,220,2.057945
-1.0349331,221,2.541781
-4.4668984,222,1.236741
-1.1854571,223,2.224987
-0.8621073,224,2.420997
-0.17750216,225,2.226271
-1.7897644,226,1.752365
0.0013246536,227,2.219335
-1.6329545,228,1.880374
-2.9860728,229,1.791725
0.60591364,230,2.399431
-3.3450782,231,1.762419
-5.671592,232,1.802221
-0.8488183,233,2.181281
-1.7462978,234,1.449965
0.1325078,235,3.675333
-5.1654882,236,1.33953
-8.861595,237,0.77645
-2.7366076,238,1.88932
-0.7925792,239,1.371482
-1.2343616,240,1.740373
-3.3466837,241,0.996166
-5.2678995,242,2.171651
-3.9941654,243,2.696903
0.56391907,244,3.126798
-6.4114313,245,1.059003
0.4008746,246,3.01521
-7.4554753,247,0.969881
-1.4402013,248,2.748118
-0.24618053,249,1.315443
-6.119954,250,1.260155
0.14731598,251,3.214877
-1.4226584,252,1.972407
-1.1786499,253,1.462561
-1.0039804,254,1.431388
-3.2117724,255,1.113408
-1.9716096,256,1.425291
-9.773637,257,0.733251
-1.0504807,258,2.341842
0.1572423,259,1.913656
-3.827341,260,1.389827
0.012345791,261,5.665692
-6.419489,262,1.166305
-0.5108185,263,2.233065
-2.5993547,264,2.186888
-0.50611377,265,3.30022
-1.0970573,266,2.222741
-0.8068366,267,2.021511
1.0136995,268,1.34848
-1.178896,269,1.808531
-2.529871,270,1.999946
-6.034291,271,2.089578
-2.5996122,272,2.35284
0.13548422,273,2.338816
-1.110142,274,1.101398
-0.40869522,275,1.900967
-0.43837214,276,2.359819
-0.76330614,277,1.14111
0.5479467,278,1.49324
-0.99345946,279,2.816169
-2.9775302,280,1.599165
-4.141015,281,2.401742
-1.1532853,282,2.052585
-0.5476897,283,1.291147
-0.24752259,284,1.828313
-0.6338701,285,0.993761
-2.8864508,286,2.202294
-2.51865,287,1.112319
-0.9820497,288,1.975617
-0.6221161,289,2.642183
-0.894958,290,2.86546
-0.9535537,291,1.37272
-0.12792921,292,1.939513
-3.3282142,293,1.543014
0.13635945,294,1.79471
-2.12889,295,0.945573
-6.9988985,296,1.116056
-2.5712943,297,1.79303
0.3479607,298,2.371167
-0.07578778,299,1.720857
-1.3269757,300,1.949338
-5.439335,301,0.958137
-8.241594,302,1.080932
-6.6144648,303,0.656477
0.4960339,304,2.482479
-8.572159,305,1.17922
-3.4488654,306,1.239745
-7.2768135,307,0.913609
-5.2957344,308,1.137123
-7.4864855,309,1.230261
0.64051557,310,2.818309
-1.9226748,311,2.482028
0.012825966,312,2.353794
-1.9960374,313,1.691843
-2.4878812,314,1.463634
-0.76167035,315,1.220029
1.1420763,316,3.472352
-0.62489367,317,2.413003
-1.5363622,318,1.468226
-0.26307988,319,2.400741
-5.780537,320,0.966438
-8.220705,321,1.083936
-0.090311766,322,2.010207
-0.9013475,323,1.733419
-3.726779,324,1.700687
-2.937892,325,1.245931
-0.75772405,326,3.96601
-1.1479776,327,2.292092
-6.117093,328,1.491045
-6.3711643,329,1.12846
-0.36898732,330,2.854954
-0.5237651,331,2.035813
-3.6916158,332,2.020225
-3.304194,333,1.534768
0.26223993,334,2.059778
1.5128137,335,3.506694
-1.058049,336,2.026764
-0.9686935,337,1.385779
-0.8772583,338,1.715363
-2.4226184,339,1.915507
-2.2013788,340,1.021114
-1.5259155,341,1.936888
-3.4659677,342,1.38204
-0.01350069,343,2.931961
-1.9591405,344,1.782865
-0.30843115,345,1.49215
-0.29366755,346,2.147908
-2.7884912,347,1.710972
-2.5177188,348,0.925941
0.46011496,349,2.475997
-4.005986,350,1.899225
-1.1692348,351,2.767334
0.16119957,352,3.275933
-0.36942434,353,2.243416
-1.6112552,354,1.59727
-0.7857611,355,1.724021
-2.16825,356,1.357411
-6.411288,357,2.215051
-2.2801814,358,2.281817
-0.39041805,359,2.682778
-1.2651095,360,2.117184
-2.1661243,361,2.769368
-0.60322833,362,3.237712
-0.981807,363,1.60987
-3.6567173,364,1.3675
-2.1447263,365,1.505486
-8.340914,366,1.927895
-2.7861366,367,0.843199
0.53706217,368,3.927745
-2.2170115,369,2.270815
-1.02696,370,1.824524
-1.87691,371,2.569404
-4.417185,372,2.359263
-0.85227585,373,3.239794
-2.005354,374,0.998079
-2.547001,375,1.312572
-3.346109,376,1.816382
-1.2379565,377,2.496142
-1.3515933,378,1.84892
