,1,mutation,y_true
0,0.0,0,3.909514
1,0.0,1,3.914714
2,0.0,2,1.686809
3,0.0,3,3.879248
4,0.0,4,3.828794
5,0.0,5,4.041176
6,0.0,6,3.657782
7,0.0,7,3.71968
8,0.0,8,3.882261
9,0.0,9,2.613552
10,0.0,10,3.304566
11,0.0,11,0.800001
12,0.0,12,3.813596
13,0.0,13,1.520281
14,0.0,14,3.756985
15,0.0,15,3.488581
16,0.0,16,0.82393
17,0.0,17,3.822415
18,0.0,18,3.709275
19,0.0,19,0.878923
20,0.0,20,3.479268
21,0.0,21,3.020419
22,0.0,22,3.897408
23,0.0,23,2.389367
24,0.0,24,3.85109
25,0.0,25,1.289498
26,0.0,26,1.085183
27,0.0,27,3.706121
28,0.0,28,3.980662
29,0.0,29,3.836874
30,0.0,30,3.918647
31,0.0,31,3.786715
32,0.0,32,2.621959
33,0.0,33,3.787254
34,0.0,34,0.922154
35,0.0,35,1.023417
36,0.0,36,0.8
37,0.0,37,3.958495
38,0.0,38,2.504343
39,0.0,39,4.7
40,0.0,40,3.723947
41,0.0,41,2.900255
42,0.0,42,3.483066
43,0.0,43,3.506447
44,0.0,44,3.906462
45,0.0,45,3.869394
46,0.0,46,3.903209
47,0.0,47,3.722651
48,0.0,48,2.301097
49,0.0,49,3.929535
50,0.0,50,3.569988
51,0.0,51,3.917936
52,0.0,52,0.8
53,0.0,53,0.800075
54,0.0,54,3.800939
55,0.0,55,1.119952
56,0.0,56,1.534914
57,0.0,57,0.8
58,0.0,58,0.8
59,0.0,59,3.900161
60,0.0,60,0.8
61,0.0,61,2.738245
62,0.0,62,0.800001
63,0.0,63,1.539828
64,0.0,64,1.22374
65,0.0,65,3.892574
66,0.0,66,3.837393
67,0.0,67,3.675379
68,0.0,68,1.79266
69,0.0,69,3.648286
70,0.0,70,3.812128
71,0.0,71,3.866334
72,0.0,72,3.655013
73,0.0,73,3.776583
74,0.0,74,3.898365
75,0.0,75,0.8
76,0.0,76,3.864834
77,0.0,77,3.049912
78,0.0,78,3.554223
79,0.0,79,3.693079
80,0.0,80,2.226849
81,0.0,81,3.951715
82,0.0,82,3.844036
83,0.0,83,3.948463
84,0.0,84,3.756437
85,0.0,85,3.768275
86,0.0,86,2.735291
87,0.0,87,0.981437
88,0.0,88,3.794652
89,0.0,89,3.948409
90,0.0,90,3.773542
91,0.0,91,1.760135
92,0.0,92,3.764859
93,0.0,93,3.752219
94,0.0,94,3.927215
95,0.0,95,3.682257
96,0.0,96,1.78934
97,0.0,97,3.884249
98,0.0,98,1.032267
99,0.0,99,3.872821
100,0.0,100,3.755707
101,0.0,101,1.669435
102,0.0,102,0.8
103,0.0,103,3.813644
104,0.0,104,3.837208
105,0.0,105,3.828249
106,0.0,106,2.553654
107,0.0,107,4.144555
108,0.0,108,1.686226
109,0.0,109,0.8
110,0.0,110,3.263664
111,0.0,111,0.8
112,0.0,112,1.137773
113,0.0,113,3.86128
114,0.0,114,2.924556
