1,mutation,y_true
-3.9836783,0,0.186794
-5.0215287,1,0.112452
-3.2481334,2,0.200194
-10.319126,3,0.021568
-5.4222817,4,0.061635
-0.28747582,5,0.005601
-5.379296,6,0.090893
-5.54679,7,0.211425
-1.4730611,8,0.536341
-5.946329,9,0.023813
-2.6971412,10,0.079332
-7.3389335,11,0.059305
0.070735455,12,0.085757
-1.4383798,13,1.307933
-1.2491696,14,0.65373
-5.043726,15,0.021734
-5.0586076,16,2.074139
-6.567485,17,0.001484
-4.662901,18,0.064432
-8.821656,19,0.039828
-8.47658,20,0.01124
-5.870594,21,0.025746
-4.021778,22,0.011323
-6.248168,23,0.050262
-7.1771507,24,0.050702
-2.5216937,25,0.043703
1.460139,26,0.208895
-7.663526,27,0.072985
-4.5232677,28,0.064962
-7.2875404,29,0.027777
-5.1414833,30,0.0403
-4.831785,31,0.03633
-10.679742,32,0.037258
-4.795395,33,0.010654
-2.1390367,34,0.011161
-6.1446466,35,0.019296
-6.65888,36,0.115333
-0.47084332,37,0.374592
-0.66498256,38,0.07401
-2.5882769,39,0.210318
-4.8317385,40,0.058092
-5.388419,41,0.187888
-5.647397,42,0.879196
1.1576858,43,0.514209
-4.2202897,44,0.522221
-7.4764285,45,0.028024
-3.7964785,46,1.26557
-1.0663109,47,0.692929
-8.5016365,48,0.04834
-7.0758758,49,0.0
-9.257736,50,0.007191
-6.960389,51,0.082461
-5.8227153,52,0.032237
-1.4263015,53,0.056261
-2.8986797,54,0.267709
-3.9649642,55,0.0
-12.29199,56,0.013135
-6.117571,57,1.002126
-8.213233,58,0.93595
-6.115446,59,0.035621
-4.5127907,60,0.088793
-7.1218767,61,0.027957
-0.39453173,62,1.456222
-3.4734273,63,0.41019
-8.630252,64,0.069312
-8.2869215,65,0.094849
-5.6728334,66,0.127453
0.8506465,67,0.296374
0.48124266,68,0.35378
-2.648281,69,0.398581
-10.053235,70,0.038084
-5.465999,71,0.043555
-6.9434805,72,0.062533
0.54606056,73,1.713642
-3.2558265,74,0.290261
-5.543604,75,0.083965
-5.1013217,76,0.532815
-5.416451,77,1.079517
-3.801375,78,0.176653
-2.858564,79,0.081714
-7.48244,80,0.010161
-14.293101,81,0.052867
-4.165085,82,0.135977
-4.982066,83,0.029504
-0.26390123,84,0.190607
-5.8290358,85,0.003997
2.8314168,86,0.127327
1.1006117,87,0.231957
-7.6693726,88,0.0
-6.026392,89,0.10055
-3.1731842,90,0.141927
-3.7809904,91,0.349633
-5.9344378,92,0.488502
-5.194952,93,0.031266
-6.8301325,94,0.006896
-6.7436333,95,0.055969
0.35591912,96,0.123861
-5.0613484,97,0.228332
-4.9358606,98,0.418049
-2.958726,99,2.137379
-3.409465,100,0.181005
-8.333263,101,0.034519
-4.1513367,102,0.113253
-5.3627677,103,0.246154
-3.018424,104,0.277775
-4.5702634,105,0.194697
-3.0404668,106,0.093663
1.760896,107,0.212604
-2.439946,108,0.211206
0.20900679,109,0.228658
-5.3172674,110,0.095865
-6.403885,111,3.996408
-7.1310954,112,0.0594
-9.176448,113,0.017859
-0.6521678,114,0.484438
-7.159197,115,0.010103
-5.7749243,116,0.590591
-4.421074,117,0.677506
-7.60182,118,1.034878
-5.5617065,119,0.00532
2.4939969,120,2.226017
-0.7146723,121,0.152906
-7.108704,122,0.169061
-6.3453894,123,0.121816
-3.8923202,124,0.038645
0.79389906,125,1.025469
-2.3809485,126,0.266701
-3.385027,127,0.080054
-0.7696142,128,3.170196
-5.8720293,129,0.219742
-8.692165,130,0.054233
-1.6874022,131,0.728708
-3.963681,132,0.283528
-1.5532162,133,0.09842
-2.7546685,134,1.128814
-0.27051044,135,0.026197
-4.624298,136,0.023559
-5.4151883,137,0.087203
-11.943525,138,0.110715
-4.8524914,139,0.037957
-3.1842818,140,1.17608
-7.624785,141,0.052819
2.2399423,142,3.170016
-6.520775,143,1.045926
-5.550811,144,0.122275
-4.8656673,145,2.032276
-8.221343,146,0.094377
-6.670047,147,0.151432
-6.272523,148,0.748509
-2.2222552,149,0.008016
-6.126299,150,0.029893
-3.9359794,151,0.03713
-4.15594,152,0.156184
-5.9237027,153,0.099514
-2.9403255,154,0.53494
-8.998813,155,4.141824
-7.090819,156,0.176416
-4.56145,157,0.005936
-2.4964767,158,0.110631
-6.732726,159,0.087806
-1.7492068,160,0.714283
-4.898399,161,0.0
-4.177019,162,0.124092
-3.7763348,163,0.366207
1.5696554,164,1.130641
-4.964712,165,0.060588
-1.589571,166,0.786729
-7.917893,167,1.08827
-8.180394,168,0.00325
-2.2292647,169,0.0
-3.7968547,170,0.039142
-7.9208946,171,0.441153
-8.430468,172,0.0
-7.690958,173,0.620192
-4.8357325,174,0.063237
-6.332364,175,0.462004
-2.1865687,176,0.306967
-6.1320515,177,0.138058
-4.376789,178,0.868174
-2.1710458,179,0.25705
-11.105311,180,0.019093
-4.050372,181,0.061991
-4.993766,182,0.020547
-4.0547266,183,0.130784
-2.8838978,184,1.148827
-4.89595,185,0.008266
-8.344679,186,0.047242
-6.301408,187,0.812029
-3.3891077,188,0.463322
-5.273411,189,0.020054
-7.348089,190,0.209532
-7.087941,191,0.156221
-7.54173,192,0.003896
-5.459947,193,0.05486
-2.1040812,194,1.258677
-3.063131,195,1.92775
-8.622484,196,0.008732
-4.3445826,197,0.021962
-6.4015245,198,0.037326
-8.963962,199,0.156422
-1.9414854,200,0.134587
-8.378311,201,0.036789
-2.7297845,202,0.684646
-4.3451853,203,0.024709
-6.1470714,204,0.381057
-3.8259373,205,0.013905
-3.4958515,206,3.699646
-3.5952175,207,0.139876
-9.066465,208,0.953794
1.3419771,209,1.775888
-5.7970715,210,0.012994
-5.6489315,211,0.534306
-9.246306,212,0.007921
0.07889032,213,0.498192
-5.859734,214,0.078645
-9.134981,215,0.002984
-8.235718,216,0.033029
-1.178056,217,0.13309
-6.0594683,218,0.0565
-6.045499,219,0.009147
-3.7071548,220,0.409036
-3.352219,221,0.298741
-7.3945694,222,0.047192
-4.928623,223,0.042958
-2.5537677,224,0.174135
-9.286307,225,0.004807
-3.170164,226,2.637309
-2.3834507,227,0.080121
-5.1708975,228,0.072433
-6.874356,229,0.099674
-8.5647955,230,0.007964
-5.46714,231,0.115417
-0.39763284,232,0.642147
-6.0902677,233,0.518819
-7.351066,234,0.273792
-4.2845964,235,0.037036
-4.432439,236,0.868624
-6.988445,237,0.0
-9.183483,238,0.251172
-5.924677,239,0.198017
-16.657047,240,0.045992
-5.749909,241,0.192461
-1.3376589,242,20.216084
-4.343435,243,0.274997
-4.593787,244,0.165236
-2.8231373,245,0.07331
-6.2107196,246,0.0
-6.594989,247,0.614504
-5.502772,248,0.009484
-4.909433,249,0.059356
0.1888454,250,0.926398
-8.162399,251,0.065563
-6.183256,252,0.0
-9.112925,253,0.014029
-2.468328,254,0.082551
-9.466554,255,0.005806
-0.5304714,256,9.758056
-5.974276,257,2.152844
-6.427593,258,0.233052
-4.209214,259,0.026118
-2.9373512,260,0.11871
-5.53823,261,0.136187
-10.27182,262,0.075234
-3.745501,263,0.31317
-8.102539,264,0.060537
-5.1358604,265,0.021278
-6.8913603,266,0.096029
-5.695806,267,0.055843
0.3038187,268,0.146484
-1.7416568,269,0.241173
-4.974474,270,0.00509
-5.592321,271,0.01196
-5.6639314,272,0.03918
-6.0560646,273,0.595933
-8.909912,274,0.03736
-2.5587459,275,0.518343
-4.9139185,276,0.0
1.6878452,277,1.066475
-10.069275,278,0.026432
-1.200557,279,0.25404
-8.728622,280,0.024031
-4.680686,281,0.233861
-8.165724,282,0.06915
-9.50838,283,0.014129
-5.777414,284,0.00573
0.321146,285,0.229339
-7.5704722,286,0.016838
-9.300394,287,0.049408
-8.66141,288,0.011837
-6.144575,289,0.98119
-5.0504527,290,0.32305
-8.885232,291,0.014922
-5.4783688,292,1.205342
-10.272403,293,0.003514
-1.6334729,294,0.16515
-6.976099,295,0.0
-4.7749205,296,0.447254
-5.573813,297,0.036332
-1.706574,298,1.331917
-5.9386034,299,0.038549
-5.041525,300,0.715753
-7.738149,301,0.013034
-5.8351626,302,0.358594
-10.07521,303,0.030852
-1.4894366,304,1.086733
-11.431872,305,0.035222
-3.7562463,306,0.037376
-5.075653,307,0.106341
-6.2713575,308,0.435155
-4.895505,309,0.394123
-5.833789,310,0.064265
-5.3241215,311,0.050073
-2.268474,312,0.196577
-8.80162,313,0.012299
-1.7676269,314,0.117999
-0.59217954,315,0.08828
-1.9752684,316,0.106892
-6.0361447,317,0.543351
-4.4231453,318,1.106852
-0.90383434,319,0.0
-4.6699142,320,0.19362
-8.820699,321,0.009692
-4.7769394,322,0.0071
-2.650922,323,0.015677
-7.255352,324,0.173641
-2.3825855,325,0.063535
-6.401224,326,0.025095
-8.535813,327,0.011819
-4.6307693,328,1.475805
-3.1385722,329,0.007364
-6.3191185,330,0.027969
0.47171974,331,3.969209
-6.2424126,332,2.598985
4.5025597,333,0.242078
-7.158429,334,0.114862
-6.0226593,335,0.0
-2.7887495,336,0.023314
-5.4045744,337,0.387054
-5.1485295,338,0.034762
0.60104036,339,1.718654
0.6784563,340,0.017281
-7.9145017,341,0.102157
0.8328325,342,0.009873
-4.0710325,343,3.039618
1.485353,344,0.152469
-9.966806,345,0.00725
-6.1776123,346,1.486478
-8.308362,347,0.0
-5.509067,348,0.061407
-6.1852903,349,0.038587
-4.9660087,350,0.092917
-3.9827194,351,1.630212
-6.577237,352,0.00668
-6.791662,353,0.056935
-6.6252236,354,0.028569
-8.893586,355,0.007463
-0.62892675,356,0.06432
-0.98173356,357,0.071598
1.0610056,358,0.892618
-5.0693254,359,0.192005
-4.0737095,360,0.225081
-5.538129,361,0.0
0.54445124,362,1.066145
-13.97961,363,0.005016
-4.20644,364,0.0
-3.4279795,365,0.539194
-5.534667,366,1.023457
-6.997594,367,0.063678
-9.043495,368,0.043375
-7.6237316,369,0.0
-6.839855,370,0.530645
-7.522512,371,0.073832
2.6272037,372,2.290209
-5.539572,373,0.026646
-5.1361623,374,0.036275
-9.1652565,375,0.038486
-3.0408087,376,0.100317
-2.0324209,377,0.0
-10.355603,378,0.063755
-6.5497313,379,0.614545
-1.5296445,380,0.073
-1.0065374,381,1.202658
-6.8472643,382,0.035172
1.1465907,383,0.376438
-14.792395,384,0.030186
-3.946872,385,0.041041
2.0106535,386,2.47053
-8.812138,387,0.027695
-4.8827205,388,0.068781
-7.5252585,389,0.01112
-7.062836,390,0.048307
-9.030918,391,0.044697
-5.541087,392,0.00362
-3.0476332,393,0.749699
-7.5081487,394,3.349491
-4.3222933,395,0.499658
-5.749074,396,1.260695
-6.7185645,397,0.113126
0.007360697,398,0.352976
-2.5932164,399,0.017114
-10.073485,400,0.028741
-6.2869735,401,0.116191
-7.0531096,402,0.0
-2.6451254,403,0.055687
-6.8697386,404,0.26199
-9.88387,405,0.014891
-4.584704,406,0.016852
-4.349452,407,0.127987
0.6918274,408,0.357709
-1.0884328,409,0.517725
-3.833093,410,0.425892
-6.1223044,411,0.0
-3.5284605,412,1.247367
-1.1190419,413,0.623574
-0.638628,414,0.053844
-2.5164738,415,1.103267
-5.5397706,416,0.077822
-8.570653,417,0.020737
-6.0859346,418,0.00859
-7.11667,419,0.168939
-5.80849,420,0.051844
2.203126,421,1.462823
-7.943491,422,0.047628
-2.2508912,423,0.333323
-8.753014,424,0.124097
-6.040766,425,0.110343
0.04741907,426,0.347957
-2.9562497,427,0.57825
-5.733097,428,0.083762
-7.11664,429,0.02622
0.57945156,430,1.397283
-5.6342964,431,0.100191
-5.9713416,432,0.082612
-3.8977408,433,0.124667
-8.292041,434,0.395167
3.5592768,435,0.073
-4.8020954,436,0.03638
-0.051356316,437,1.645976
-3.9109128,438,0.0
-0.85097957,439,0.104542
-4.944771,440,0.01185
-3.6042233,441,0.185289
-2.427154,442,0.545872
-6.995636,443,0.311155
-4.8453836,444,0.212034
-3.3619351,445,0.169376
-7.1143413,446,0.058022
-4.845995,447,0.080176
-1.7950006,448,0.0
0.5713291,449,1.687989
-0.4810927,450,1.01815
-9.531576,451,0.103274
-7.485606,452,0.106211
-4.2826643,453,0.244261
-6.091547,454,0.06643
-5.1295676,455,1.414603
-3.608923,456,0.745021
-5.773369,457,0.028049
0.6062219,458,1.252489
-3.722085,459,0.868292
-1.7391896,460,0.677259
-3.8556592,461,0.061121
-0.33148235,462,0.021551
-4.7578545,463,0.408992
-5.1606855,464,0.099559
-3.4904861,465,0.659839
1.4951768,466,1.447433
-4.042672,467,0.841608
-3.9745917,468,0.368447
-2.565347,469,0.063685
-3.9836783,0,0.186794
-5.0215287,1,0.112452
