1,mutation,y_true
-0.11916304,0,20193024.0
-0.57447076,1,9582595.0
0.4871242,2,21576220.0
0.82824826,3,20955180.0
0.70292187,4,12314851.0
-0.765872,5,5971614.5
0.4533031,6,10588734.0
-0.647769,7,3887799.5
-0.5112171,8,7368836.5
-0.523155,9,9548409.0
-0.69658566,10,7288936.0
0.5532088,11,21947118.0
0.7302866,12,29047620.0
0.5140345,13,29653220.0
0.84326434,14,26455700.0
-0.52202797,15,5914133.0
0.5790696,16,33836130.0
-0.6126528,17,3362130.5
0.93437576,18,7470134.0
0.694473,19,28168660.0
0.5216789,20,82342820.0
0.19638109,21,20869714.0
1.0261219,22,20207098.0
0.5497861,23,15936322.0
0.79476357,24,18290304.0
-0.031079292,25,22739530.0
0.6406133,26,12212317.0
0.6531744,27,58298720.0
0.046685934,28,14593355.0
-0.9312315,29,6839369.0
-1.0624185,30,5078479.5
-0.3308022,31,7324661.0
0.003811121,32,36404652.0
0.3411734,33,14767917.0
-0.11916304,0,20193024.0
-0.57447076,1,9582595.0
0.4871242,2,21576220.0
0.82824826,3,20955180.0
0.70292187,4,12314851.0
-0.765872,5,5971614.5
