1,mutation,y_true
-4.012825,0,-1.162975
-5.4514303,1,-1.82455
-3.212213,2,0.450956
0.3845439,3,0.533537
-5.9106107,4,-0.904144
-1.2826174,5,0.262643
-7.5150213,6,-0.967716
-7.98048,7,-0.9764
-8.749409,8,-1.23761
-9.175037,9,-0.890735
-6.333574,10,-0.835966
-4.152422,11,-0.697107
-1.8439355,12,0.156482
-4.7381573,13,0.148534
-0.2113347,14,-0.283745
-6.674146,15,0.361742
-1.7636282,16,0.478681
-7.666802,17,-0.424688
-4.5875826,18,-0.240306
-1.8343093,19,-0.98344
-8.488205,20,-0.326143
-3.7619967,21,0.123158
-7.484988,22,0.063624
-4.5013127,23,0.000884
-9.3743515,24,-1.135835
-3.19458,25,-0.880898
-4.050988,26,-0.891192
-6.488656,27,-0.785614
-6.9283905,28,-0.875827
-7.4460397,29,-1.045888
-3.3843503,30,0.493424
-6.4425483,31,-0.678341
-7.0061707,32,-0.598238
-5.370319,33,-1.143256
-0.90452385,34,-0.175172
-2.0548534,35,0.825374
-3.9865768,36,0.17972
-9.112383,37,-0.85169
-1.7676301,38,0.537863
-4.3487544,39,-1.57232
-6.2377753,40,-0.671679
-4.367265,41,-0.868681
-1.6448262,42,-1.09505
-2.5950294,43,0.0
-3.958006,44,-1.167916
-5.264247,45,-0.759326
-4.146693,46,-0.896845
-5.1698837,47,-0.904961
-2.8091335,48,0.178392
-3.1741474,49,-0.978964
-0.042369485,50,0.287747
-6.8334055,51,-1.077689
-5.2143574,52,-0.743747
-3.4657679,53,-0.281532
-6.5872827,54,0.450077
-2.1467118,55,0.217572
-3.620124,56,0.212082
-2.8582072,57,-0.303147
-1.5930471,58,-1.14258
-1.9323249,59,0.319527
-4.9129047,60,-0.859237
-6.381505,61,-0.905541
-2.150227,62,0.264008
-1.4481865,63,-1.028179
-4.474612,64,-0.912729
-4.9624214,65,-0.000265
-4.749217,66,0.394541
-6.620862,67,0.257933
-0.9496217,68,0.22482
-5.1130333,69,0.090052
-1.7470108,70,0.244051
-4.5278177,71,-0.692681
-0.88805383,72,0.265187
-5.444451,73,-0.934911
-5.4374576,74,-0.794293
-5.4620705,75,-0.864041
-5.414786,76,-0.907296
-3.8484328,77,-0.950965
-5.134391,78,-0.352442
-6.249158,79,-0.728137
-2.4140253,80,-2.222805
-1.9543402,81,-0.8194
-5.8413725,82,0.280639
-3.9086118,83,-0.99408
-6.7078314,84,-0.855407
-9.915074,85,-1.063407
-5.2709193,86,-0.828101
-3.5278785,87,-1.894689
-3.00784,88,0.308357
-6.7057996,89,0.157489
-5.52411,90,-0.910701
-0.45705318,91,-0.035734
-4.4704123,92,-0.925782
-2.5831492,93,0.055855
-1.9791734,94,-0.625988
-6.9594517,95,0.336803
-4.2343426,96,-0.974508
-4.59002,97,-0.839619
-5.583479,98,-0.858005
1.956766,99,0.061041
-4.856929,100,-1.247111
-5.9640727,101,-0.896025
-7.804924,102,-0.535909
-7.0231667,103,-0.894366
-4.1986494,104,-1.105291
-4.8051834,105,-0.92762
-8.800772,106,-1.293996
-5.6801577,107,-1.247049
-4.417364,108,0.145281
-6.105747,109,-0.540233
-1.7649951,110,-0.136126
-8.068605,111,-1.000808
-2.4663575,112,0.311916
-1.6319054,113,-0.016698
-5.383199,114,-1.055058
-6.0954494,115,-1.008638
-5.2570615,116,-1.703955
-2.9881694,117,0.225385
-0.61809444,118,0.301256
-6.323163,119,-1.059477
-1.7957301,120,0.053391
-1.2054291,121,0.280407
-4.375798,122,-0.454401
-1.0188217,123,0.304709
-2.1934874,124,0.256527
-2.984748,125,-0.871465
-7.882739,126,-1.096426
-8.898769,127,-1.049815
-7.2209167,128,-1.135302
-1.7984341,129,0.425617
-2.753387,130,0.401981
-5.9180965,131,-1.019261
-5.438325,132,-1.120558
-2.9137518,133,-0.256912
0.017194033,134,0.412416
-3.6008444,135,-0.391779
-3.6792126,136,-0.394134
0.5229546,137,0.499007
-5.024804,138,-1.014338
-2.810934,139,0.293763
0.18985647,140,0.418195
-2.1708908,141,-0.161332
-7.329171,142,-1.048935
-8.628094,143,-0.776886
1.1969984,144,0.185731
-5.5626698,145,-0.004926
-0.44788098,146,-0.902329
-3.2660918,147,-0.099445
-4.259479,148,-0.040739
-1.1535472,149,-0.877512
-5.3292565,150,-1.063515
-4.3811865,151,-0.410869
-1.9618171,152,0.122557
-2.7421207,153,0.549232
-6.825713,154,-1.024914
-6.0234876,155,-1.060615
-2.1630774,156,0.361141
-4.94844,157,-0.830039
-4.6087027,158,-0.848594
-5.212349,159,-0.929443
-0.26591784,160,0.254689
-3.9393086,161,-0.377302
-5.16559,162,0.47206
-2.147886,163,0.323481
-1.2793758,164,0.115035
-3.6660652,165,-1.04316
-3.8497064,166,-0.905305
-2.939075,167,0.319771
-1.7126703,168,-0.403353
-6.922371,169,-0.80252
-4.278968,170,-1.747745
-4.9109483,171,-1.140159
-1.382992,172,0.457515
-2.4669688,173,0.268109
-4.553221,174,0.634267
-3.2165565,175,-0.834355
-7.1388836,176,-1.078479
-2.7720096,177,0.023396
-4.39837,178,0.251742
-3.9826899,179,0.357091
-2.4734125,180,0.584604
-1.8951718,181,-0.888971
-6.629427,182,-1.228325
-3.4452217,183,-1.065581
-5.692067,184,-0.855154
-5.558066,185,-1.047644
-3.580818,186,-0.470584
-3.2567399,187,0.861916
-6.6369276,188,-1.050104
-1.1506517,189,-0.161673
-6.0554886,190,-0.854101
-2.3940434,191,0.452732
-1.2227523,192,0.160212
0.10241699,193,0.025905
-4.1901283,194,-0.866284
-7.0045295,195,-1.005983
-5.847171,196,-1.132844
-3.1138003,197,-1.297102
-2.9260168,198,0.272157
-5.291848,199,-0.401856
-4.5125494,200,-0.911925
-5.7103004,201,0.385657
-6.2016234,202,-0.956836
-4.259551,203,-0.840377
-6.7963715,204,-0.514647
-4.705561,205,0.0
-3.075634,206,-1.003973
-6.1124926,207,-1.005575
-1.9800005,208,0.644585
-4.971459,209,-1.24677
-5.1287756,210,-0.937743
-5.0880356,211,-0.824278
-6.520447,212,-1.064006
-6.733739,213,-0.887598
-7.285278,214,0.0
-6.4492683,215,-0.923916
-4.039484,216,-0.788885
-4.283393,217,-0.225875
-0.62953305,218,-0.909665
-8.494466,219,-1.263503
-7.5088415,220,-1.040846
-0.8392935,221,0.228544
-4.274603,222,-1.071314
-0.9617028,223,0.359573
-5.621164,224,-1.108441
-3.9877267,225,-0.059709
0.98040664,226,0.398723
-3.6606123,227,-0.478035
-3.6449084,228,-0.550332
-3.3320088,229,0.017281
-4.1354284,230,-0.264186
-8.458851,231,-1.08128
-4.228918,232,-0.951284
-7.3168125,233,-0.684624
-4.9304123,234,-0.891983
0.18366456,235,0.373909
-6.597418,236,-0.818989
-2.8949757,237,0.544737
-6.0042944,238,-1.082501
-2.0408201,239,0.206097
-4.142415,240,-1.003522
-0.80276585,241,-0.902529
-9.63114,242,-1.057906
-5.7613215,243,-1.079446
-3.8311534,244,-0.937611
-4.481316,245,-0.763275
-4.850685,246,-0.564567
-6.7260175,247,-1.035423
-3.0315616,248,0.36114
-0.8778796,249,0.221298
-5.8751793,250,0.169925
-6.496054,251,-0.391136
-8.727896,252,-1.061955
-0.32366133,253,0.342129
