1,mutation,y_true
-4.257295,0,0.12
-1.6118689,1,0.0
-9.068626,2,-1.805
-0.72804475,3,-0.43
-6.0887723,4,-0.68
-9.819676,5,-0.015
-2.2437615,6,0.355
-0.26297855,7,-1.175
-6.4086404,8,0.1
-3.1239939,9,-0.09
-4.1124253,10,0.225
0.0119998455,11,-0.34
-1.1760457,12,-0.12
-0.37032866,13,0.485
-9.149772,14,-0.44
-9.4248495,15,0.235
-0.98084927,16,0.18
-5.952276,17,0.21
-2.4939044,18,-1.765
-1.0814266,19,0.23
-0.23503137,20,0.0825
-3.9508975,21,-0.805
-11.464425,22,0.46
-4.278255,23,0.45
-7.0596075,24,0.815
-1.3843913,25,-0.1
-3.9272199,26,-0.295
-2.5992167,27,-0.05
-3.0316753,28,0.47
2.0218644,29,-0.05
-0.3426473,30,-0.32
-5.632691,31,-0.31
-4.1500893,32,0.105
0.5862222,33,0.36
-14.618748,34,0.145
-1.4702586,35,-0.205
0.050254107,36,-0.285
-5.277976,37,-0.025
-4.5358725,38,-0.18
-1.3779964,39,0.195
-4.0110292,40,-2.065
-12.075562,41,-0.155
-12.924355,42,-1.255
-3.4009962,43,0.005
-0.59580934,44,0.12
-9.127006,45,-0.375
-7.1217494,46,0.07
0.056760788,47,0.115
-1.2225766,48,0.095
-4.88091,49,-0.45
-7.120966,50,0.25
-8.947731,51,0.305
-15.900737,52,-0.65
-5.9719987,53,-0.27
-2.0559409,54,0.39
-3.6945157,55,0.4
-8.315432,56,-0.205
-4.2309465,57,-0.66
-10.0988,58,0.235
-1.6842768,59,0.265
-0.33459854,60,0.15
-10.408214,61,0.07
2.1950278,62,0.225
-0.48298478,63,0.35
-2.3927803,64,0.185
-8.279299,65,-0.585
-0.3700781,66,0.485
-0.65505624,67,0.34
-12.20921,68,-0.25
-9.6092205,69,-0.26
-3.7803593,70,-0.165
3.234249,71,-0.265
-8.454569,72,-0.555
-10.098269,73,-0.37
-8.111862,74,-0.405
-1.5440582,75,-0.105
-0.2145195,76,0.115
-3.5399866,77,-0.135
-2.1444788,78,0.085
-3.2103758,79,-0.05
-0.240484,80,0.21
-2.0699863,81,0.2
-2.5625746,82,-0.34
-1.5259261,83,-0.345
-4.0204334,84,0.28
-1.156296,85,0.22
-4.164687,86,-0.3125
-4.201254,87,-0.135
-8.30793,88,-0.2025
-1.2126184,89,0.38
-5.6487837,90,-1.48
-1.5478597,91,-0.4525
-1.618782,92,-0.48
2.358864,93,0.17
-6.136213,94,-0.43
-3.886113,95,0.19
-6.101594,96,0.005
-4.748849,97,0.23
-0.25138426,98,-0.06
-7.198644,99,-0.41
-0.22937799,100,-0.44
-1.4047604,101,-0.735
-2.5592017,102,-0.115
-9.886259,103,0.33
-6.705041,104,0.06
-3.8194027,105,-0.375
0.8089154,106,-0.165
0.9763651,107,-0.075
-10.298122,108,-0.545
-9.228966,109,-0.155
-8.150825,110,0.82
-10.646801,111,-0.63
0.056266546,112,0.305
-10.425951,113,-1.09
-5.7881517,114,-0.345
0.31511927,115,0.295
-6.099617,116,-0.43
-12.23654,117,-0.35
-3.4445407,118,-0.15
-2.298152,119,0.65
-0.73199725,120,0.56
-11.186427,121,0.085
-12.338198,122,0.23
0.6612611,123,0.185
-6.274084,124,0.185
1.9153214,125,0.39
-4.132066,126,0.06
-1.36836,127,-0.125
-1.2602959,128,-0.02
-3.176888,129,-0.265
-7.2102895,130,0.305
-3.8663712,131,-0.18
-5.9760065,132,0.095
-10.013166,133,-0.23
1.274735,134,-0.12
-15.295157,135,-1.04
-11.271476,136,-0.76
-3.0024338,137,-0.01
-11.524141,138,-0.16
-5.9100885,139,-0.03
-0.5775552,140,-0.47
-0.65629447,141,0.025
1.4149039,142,0.125
0.48340154,143,-0.075
-1.4208753,144,0.17
-6.102281,145,-0.26
-2.9983325,146,0.21
-12.442199,147,-1.19
-2.4685793,148,-0.385
-0.8132992,149,-0.08
-4.8242974,150,-1.825
-1.68663,151,0.25
-1.1052723,152,0.095
-3.415916,153,0.245
-0.10613179,154,-0.245
-7.398718,155,-0.075
-8.633875,156,-0.93
-2.980833,157,0.235
-5.3896904,158,-0.6
-6.917087,159,-0.33
-5.6872396,160,-0.03
-8.612532,161,0.155
-2.249714,162,0.005
0.73319626,163,-0.395
-1.7682505,164,-0.05
-0.19045353,165,1.17
-8.689344,166,-0.18
-6.3185234,167,-0.71
-7.568782,168,0.09
-8.624243,169,-0.12
-0.5957179,170,-0.315
-2.5047946,171,-0.08
-5.9171343,172,-1.15
-1.920351,173,-0.255
-1.0192332,174,0.31
-5.0045586,175,0.07
-0.8548999,176,-1.42
-1.0232956,177,0.58
-5.6510515,178,-0.14
-0.2704091,179,0.165
-0.7484138,180,0.165
-0.57869124,181,0.515
-2.5523787,182,-0.275
-1.53304,183,-0.125
-3.1874268,184,0.405
-0.98843026,185,0.29
-0.3170234,186,0.045
0.29099178,187,0.235
-1.1312988,188,0.305
0.075503826,189,-0.105
-3.1572118,190,0.32
-6.1748195,191,-0.18
-10.402789,192,-0.315
-0.74522424,193,0.5
0.20275307,194,0.305
-2.507101,195,0.21
-3.515029,196,0.165
-9.266017,197,-0.03
-0.4147644,198,0.925
-10.127251,199,-0.685
0.7552631,200,-0.705
-1.2133331,201,0.23
-10.686476,202,-0.045
-0.56169844,203,0.08
-1.4748828,204,0.04
-12.693531,205,0.455
-3.7618449,206,-0.53
0.051917076,207,-0.58
-1.0889765,208,0.155
-5.3463764,209,-0.5775
-1.912307,210,0.12
-7.930881,211,-0.495
-11.716333,212,0.44
0.21776414,213,0.115
-11.775299,214,-0.98
-1.2180095,215,0.57
-8.416109,216,-1.685
-1.1467509,217,-0.295
-1.3728662,218,0.875
-8.634134,219,-0.33
-11.986412,220,-0.175
0.9545648,221,0.01
-2.4688387,222,-0.105
-11.677076,223,-0.67
-0.39277363,224,0.425
0.19722962,225,0.03
-11.577832,226,-0.325
-7.8970885,227,0.055
-5.832919,228,-0.04
-11.308002,229,-0.75
-6.7001047,230,0.07
-8.769423,231,0.665
0.5842204,232,0.33
0.4358263,233,0.175
-1.701798,234,-0.47
-0.107277155,235,0.055
-3.3899994,236,0.025
-3.1004486,237,-0.12
-2.353395,238,0.39
-12.201748,239,0.15
-2.7506766,240,0.21
-2.2513573,241,0.54
-11.506947,242,0.08
-7.389105,243,0.145
-11.008311,244,0.06
0.6881809,245,0.275
-4.17754,246,-0.42
-2.6468992,247,-0.965
0.16428041,248,-0.565
-7.060723,249,0.3725
-5.423615,250,0.155
-1.9155493,251,1.035
-6.453328,252,-0.17
-2.7712865,253,-0.05
1.3232536,254,0.745
-7.416046,255,-0.29
