1,mutation,y_true
-5.2825046,0,-1.760887
-8.569416,1,-0.424545
-3.8797367,2,0.244158
-11.828207,3,-5.841489
-10.888176,4,-7.526707
-4.9082627,5,-6.042307
-3.2966127,6,-3.896153
-10.015306,7,-0.031569
-7.546534,8,0.085938
-13.325611,9,-5.444111
-2.7013993,10,-1.915717
-11.698033,11,-6.137989
-2.252401,12,-8.725462
-14.470061,13,-6.67004
-4.426213,14,-0.65627
-2.1647584,15,0.308967
0.1398823,16,-5.161541
-5.888057,17,0.101307
-2.8998148,18,-2.300956
-2.5269241,19,-0.085033
-8.319404,20,-0.382165
1.0490252,21,-0.177463
-4.400255,22,-7.534666
-2.489239,23,-0.087055
0.00804171,24,0.148344
-14.705088,25,-3.462053
-7.025261,26,0.132117
-6.9940953,27,-0.257051
-3.0312948,28,-0.577457
-7.350173,29,0.24458
0.9131054,30,0.192069
-14.008793,31,-8.173995
-6.4931545,32,-3.495353
-3.1246347,33,-0.106623
-10.9844675,34,0.100032
-8.332881,35,-1.190009
-0.22961178,36,-1.480435
-3.7954407,37,-3.112364
-11.816099,38,-8.010107
-7.3763733,39,-7.15147
-2.9119918,40,-2.661329
-6.003177,41,-3.257154
-9.155342,42,-0.290978
-2.893997,43,-0.666918
2.6846292,44,0.581834
-4.462549,45,0.318322
-0.4318092,46,0.094225
2.5621831,47,0.101861
-5.773904,48,-1.810022
-10.174934,49,-4.08555
-13.381208,50,-6.453689
-0.9994292,51,0.171374
-19.941177,52,-4.936735
-5.8877873,53,-6.869757
-2.058212,54,-0.076557
-3.7318482,55,0.014465
-14.57257,56,-8.698798
-18.834553,57,-3.22971
-12.266439,58,-3.335921
-10.669136,59,-5.624292
0.32674655,60,0.194315
-1.8267441,61,-2.445223
-7.7675877,62,-1.681368
-1.2312626,63,-0.690379
-6.409211,64,-1.430148
-7.100761,65,-2.537141
-0.52881753,66,0.501675
-13.71579,67,-4.359319
-5.717634,68,-0.884284
1.1987106,69,0.556861
-6.147813,70,-2.469303
-2.0083086,71,-1.473343
-13.41231,72,-4.262552
-0.41644022,73,0.263278
-0.090807915,74,0.080314
0.2398951,75,0.812964
-13.282165,76,-4.432257
-0.40265346,77,-1.205328
-7.6551166,78,-3.990484
-4.045709,79,0.384468
-2.20475,80,-0.696339
-1.1449828,81,-1.579089
1.0068533,82,0.539711
-4.646118,83,0.436839
-3.7409792,84,-7.678388
-15.121617,85,-7.585254
-4.2175126,86,-1.010007
-1.2827414,87,0.4354
-4.1230955,88,-3.516965
-3.110488,89,-5.370116
-8.517361,90,0.360786
-2.096443,91,0.465744
-6.911304,92,-1.848613
-8.526922,93,-8.468979
-0.603138,94,-0.174212
1.14699,95,-0.638275
-6.3768377,96,-0.332706
-10.126262,97,0.396075
-3.7826264,98,-0.100429
-4.330926,99,-1.2e-05
-2.2876234,100,-4.619201
-0.55315113,101,0.54602
-1.4492518,102,-0.048192
-4.725371,103,0.167278
-3.5576138,104,-2.275548
0.16548468,105,0.573326
0.24042237,106,-0.593051
-0.09672475,107,-0.229422
0.8422936,108,-0.363117
1.1027365,109,0.045061
-4.537973,110,-0.620834
-12.142535,111,-1.057995
1.7095242,112,-0.917232
-11.30716,113,-5.767997
-3.1061087,114,-0.343563
-2.0329847,115,0.541577
-6.8637104,116,-6.804832
-0.13773179,117,-0.013305
-3.3800755,118,-2.719074
-0.88772786,119,-0.048429
1.0594122,120,-0.39789
-1.6802906,121,-0.741054
-2.5963361,122,-0.724756
-0.8989359,123,-5.740294
-0.2790842,124,-0.584105
-12.166116,125,-1.458251
-11.576897,126,-9.539595
-4.1926875,127,-4.379312
-12.034608,128,-8.882313
-4.3301096,129,-1.969874
-9.859501,130,-6.107955
-15.07568,131,-7.846568
0.68099976,132,-0.185331
-0.37515312,133,0.441564
-0.506916,134,-0.129349
-0.32546997,135,-1.585591
-13.150243,136,-9.136611
0.9387485,137,-7.474878
-0.6498724,138,0.131422
-12.024461,139,-7.455952
-12.32698,140,-4.94565
-13.790676,141,-2.402471
-6.7372675,142,-2.199009
-6.9558735,143,0.02699
-3.364562,144,-0.252246
-11.607382,145,0.149072
-5.0815897,146,0.487038
-4.385291,147,-2.478182
-5.7502127,148,-2.616782
-10.240807,149,0.381423
-10.280432,150,-4.129687
-3.7253904,151,-0.978351
-4.573878,152,-4.89371
-3.7172318,153,0.407218
-2.4378324,154,0.390107
-14.534309,155,-6.623761
-1.7540914,156,-0.307179
-11.20573,157,-4.42577
-5.0495014,158,-2.035022
-12.865168,159,-7.121678
-0.041456707,160,0.267119
-3.5774114,161,0.085032
-0.013215125,162,-0.252722
-3.9595795,163,-0.329701
0.39241037,164,0.167752
-10.379396,165,-9.673193
-0.75774056,166,-6.451707
-8.295055,167,-5.943125
-3.8049815,168,-0.343725
-13.959904,169,-5.841681
-3.34558,170,-0.702467
-4.0046763,171,-0.494679
1.0741819,172,-0.789452
-14.834958,173,-5.325114
-15.174936,174,-5.857352
-6.538053,175,0.350291
-14.85837,176,-8.293301
-11.232437,177,-8.717793
-1.9847615,178,-1.781311
-13.97222,179,-7.045653
-0.5709808,180,0.188106
-9.9752655,181,-5.429975
-4.1816635,182,0.661063
-6.5194874,183,-2.631689
-10.022184,184,-6.928289
-11.6349535,185,-7.550139
-1.8409643,186,-0.173277
-3.7296128,187,-7.294632
-10.887675,188,-3.575395
-10.075293,189,-4.202317
-6.636688,190,-0.332416
-2.4973469,191,0.077613
-12.504415,192,-3.746701
-4.651136,193,-4.228974
0.088384375,194,0.176837
-0.57496715,195,-0.256593
-4.7564654,196,-1.313997
-8.24394,197,-0.417942
-10.845421,198,-1.09689
-7.7407284,199,-3.602614
-0.8036996,200,0.068963
3.5302591,201,-0.06808
1.229207,202,0.192986
-6.263731,203,-6.987664
-3.5147629,204,-2.187201
-0.042456627,205,0.461882
3.0932493,206,-0.229315
-15.117228,207,-6.983561
-1.60792,208,-0.751062
-1.8421445,209,0.662562
-11.089395,210,-4.695189
-2.8285666,211,0.169909
1.3098955,212,0.189716
-5.7236557,213,-7.927994
1.1926599,214,-1.804807
-6.8615885,215,0.745807
-3.2121668,216,-0.528671
-3.6473894,217,-0.009189
-5.2210336,218,-5.628464
-4.5683694,219,-4.937157
-3.8652816,220,-6.224922
-17.067524,221,-7.824293
-2.139994,222,-0.235965
-8.116736,223,-1.028818
-10.519605,224,-5.214715
-0.9801841,225,-6.7588
-11.387591,226,-8.023537
-9.678846,227,-3.610725
0.32179636,228,0.560851
-10.087222,229,-3.484481
-6.8204145,230,-6.388917
-6.328453,231,-8.660861
-5.1995883,232,-7.929925
-9.147634,233,-4.470571
-9.763796,234,-7.228859
-4.706102,235,-0.836144
-8.899018,236,0.347708
-3.85228,237,0.359303
0.050256163,238,-0.113003
-1.5237705,239,-0.12208
-14.049677,240,-2.607821
-1.9043057,241,-0.899807
0.1844596,242,1.010557
-3.3598347,243,-0.701386
-12.07853,244,-5.254701
-6.947419,245,-0.017715
-9.805531,246,-3.159017
-4.192602,247,0.513164
-3.559331,248,-0.721884
-5.7206874,249,-7.976335
-1.366199,250,-1.142177
-7.1363378,251,-7.230582
-7.2398214,252,0.053632
-8.386347,253,-2.33224
-5.820321,254,-0.254001
-3.468653,255,-0.241197
-2.1605964,256,-0.213128
-2.2572374,257,0.190481
-12.09934,258,-7.932546
-0.32574618,259,-0.083801
-15.689253,260,-5.403932
-5.2552795,261,-0.268654
-1.6460814,262,-0.29889
-11.842006,263,-0.01101
-8.722567,264,-6.531428
-8.6557255,265,-4.882877
-0.8250705,266,0.438932
-4.3481226,267,0.163111
0.40422887,268,0.278888
-0.6203649,269,0.103063
-6.629946,270,0.125823
1.1964684,271,0.936301
0.14967328,272,0.036399
-0.113802195,273,0.567499
