1,mutation,y_true
-11.460346,0,-0.954725
-3.3257904,1,-0.022181
-7.0907907,2,-0.043679
-3.399115,3,-0.025178
-1.3304948,4,0.011102
-4.8387327,5,0.006149
-7.2578125,6,-0.715155
-6.119402,7,-0.895055
-2.8763015,8,-0.047763
-6.2523,9,-0.622636
-6.401258,10,-0.094679
-5.1367693,11,-0.084522
-8.77123,12,-0.575852
-4.596398,13,-1.157124
-9.322241,14,-0.580866
-4.3305783,15,-0.373018
-2.7789416,16,0.014578
-6.853849,17,-0.61388
-7.3068438,18,-0.473044
-5.129303,19,-0.081229
-7.7901974,20,-0.189886
-8.653309,21,-0.108392
-5.2404532,22,-0.01131
-5.0959992,23,-0.022306
-3.279044,24,0.033166
-6.4072304,25,0.045907
-0.951841,26,-0.010593
-6.2590404,27,-0.372021
-3.612427,28,0.00217
-5.8627257,29,-0.162646
-4.668378,30,0.024486
-4.0617843,31,0.024015
-6.142198,32,-0.932682
-3.4357932,33,-0.243649
-7.4444284,34,-0.524885
-5.0275755,35,-0.009636
-6.1809397,36,-0.380103
-2.6755168,37,-0.022204
-5.1769104,38,-0.236442
-4.9467273,39,-0.580621
-6.6056104,40,-0.311587
-10.547621,41,-1.15003
-8.240202,42,-0.413041
-3.4980764,43,0.003732
-0.83563113,44,-0.180908
-5.588884,45,-0.14367
-3.665965,46,-0.138514
-6.076109,47,-0.192236
-5.626195,48,-0.496314
-4.5894537,49,-0.01848
-5.748327,50,-0.328616
-3.2361922,51,-0.177761
-9.114573,52,-0.90863
-4.217174,53,0.004686
-4.2924542,54,-0.000491
-2.902296,55,0.002679
-4.068352,56,-0.068589
-2.9089713,57,0.031161
-1.7092034,58,0.044642
-10.969403,59,-1.442182
-6.182797,60,-0.458933
-1.9185805,61,-0.153126
-3.749694,62,-0.061663
-1.55232,63,-0.014061
-3.2234838,64,-0.012264
-7.1896567,65,-0.149601
-8.141216,66,-0.672822
-5.391871,67,-0.260871
-3.9179018,68,0.00131
-1.2856885,69,0.029728
-4.596105,70,-0.786713
-5.007112,71,-0.066888
-4.47042,72,-0.033951
-4.3232183,73,-0.915671
-7.531758,74,-0.007345
-4.9037495,75,-0.2382
-8.42213,76,-0.628676
-2.922827,77,0.006974
-4.9500957,78,-0.028725
-4.8506293,79,-0.032879
-2.9841661,80,-0.275581
-5.325544,81,-0.083141
-2.7073784,82,-0.006125
-7.708321,83,-0.219663
-5.8764095,84,-0.036635
-9.982042,85,-0.171749
-5.1083,86,0.018146
-0.14226536,87,0.058469
-4.824201,88,-0.059611
-2.9846492,89,-0.188409
-5.1797166,90,-0.422505
-8.420861,91,-0.177319
-3.981325,92,-0.310103
-5.8493395,93,-0.070685
-4.035963,94,0.003128
-2.497291,95,-0.01363
-6.800222,96,-0.135306
-2.6796227,97,-0.028328
-3.6156027,98,-0.266305
-7.188082,99,-0.471068
-6.048009,100,-0.401493
-5.371101,101,-0.366109
-4.892248,102,0.042382
-4.355885,103,-0.119057
-0.73379743,104,0.013116
-5.804399,105,0.02415
-6.3883615,106,-0.057613
-4.113204,107,-0.077017
-1.6548975,108,-0.003894
-3.8655388,109,0.009762
-4.58611,110,-0.086382
-8.268788,111,-0.133895
-8.418727,112,-0.380713
-8.845252,113,-0.702729
