1,mutation,y_true
-7.002935,0,-0.047801
-6.941288,1,0.000662
-8.464449,2,7e-05
-12.086178,3,-0.028785
-7.4998264,4,-0.062638
-2.7200074,5,-0.079803
-9.823202,6,-0.048993
-4.6096115,7,-0.001678
0.26601285,8,0.000165
-8.836645,9,-0.046207
-5.5729704,10,-0.002012
-12.7087145,11,-0.015769
-1.1917453,12,-0.002642
-4.306677,13,0.002532
-8.080797,14,-0.008842
-4.1296496,15,-0.004794
-2.383188,16,-0.005354
-4.418722,17,-0.002544
-6.369703,18,-0.005603
-8.411325,19,-0.010471
-5.352167,20,-0.003488
-1.954567,21,0.001868
-3.3244157,22,0.001864
-5.8480425,23,-0.002616
-6.2669363,24,-0.007604
-3.1710742,25,-0.000723
-3.3357043,26,-0.001972
-2.3678813,27,-0.002254
-4.381453,28,0.003075
-3.9097528,29,-0.000415
-5.7946725,30,-0.00351
-10.982962,31,-0.037695
-9.547455,32,-0.009362
-7.344905,33,-0.002199
-7.981243,34,-0.018099
-10.088682,35,-0.053761
-8.162281,36,-0.003878
-8.251516,37,-0.008547
-4.991049,38,-0.002621
-12.231646,39,-0.065663
2.3434284,40,-0.000628
-1.4107394,41,0.00125
-3.7916212,42,-0.002148
-7.5688705,43,-0.056722
-7.2284946,44,-0.000852
-7.4486485,45,-0.001997
-2.80504,46,-0.00243
-2.5685332,47,-0.001051
-9.079428,48,-0.042806
-0.4487989,49,-0.001331
-5.458331,50,-0.00053
-7.4143457,51,-0.004992
-8.061815,52,0.001231
-10.136804,53,-0.01378
-10.511765,54,-0.003467
-5.2166853,55,-0.032008
-6.752815,56,-0.064247
-1.1109824,57,-0.003958
-4.3880816,58,-0.001813
-6.0168457,59,-0.002198
-4.78137,60,0.001534
-8.225485,61,0.000607
-7.9680376,62,-0.047386
-6.547579,63,-0.00039
-6.1030493,64,-0.01327
-7.2545085,65,-0.034808
-3.6720655,66,-4.1e-05
-7.18519,67,-0.001767
-11.548226,68,-0.055792
-6.750953,69,-0.007346
-6.792589,70,-0.001706
-7.8878984,71,-0.010554
-1.6579055,72,-0.000121
-4.2836223,73,0.000638
-10.098078,74,-0.007843
-1.7404226,75,0.001193
-9.378994,76,0.001042
-7.865735,77,-0.000951
-6.0364456,78,-0.00101
-5.95339,79,-0.006131
-5.00657,80,-0.000243
-2.419688,81,-0.000458
-4.9833426,82,-0.003171
-5.817191,83,-0.002369
-1.4506569,84,0.00168
-4.0549455,85,0.000264
-1.7492337,86,0.000526
-8.132303,87,-0.006379
-3.870391,88,-0.077928
0.32926798,89,0.00051
-4.875813,90,0.000229
-1.5546918,91,-0.000715
-5.759993,92,-0.04876
-10.383709,93,-0.047826
-7.599876,94,-0.033466
-7.541751,95,-0.066912
-3.4441895,96,-0.044778
-4.075383,97,0.002003
-0.7140794,98,0.002162
-0.6182016,99,-0.001058
-4.7700973,100,0.001121
-2.4682007,101,-0.000948
-6.53119,102,-0.00143
-1.7907935,103,-0.000225
-4.5301876,104,0.000915
-2.3816557,105,-0.000181
-5.8150845,106,-0.00232
-3.659413,107,-0.000544
-8.109369,108,-0.002388
-4.8164062,109,-0.000336
-3.9140804,110,0.000646
0.5072031,111,0.002435
1.8079562,112,0.000949
-7.1103497,113,-0.021405
-5.997219,114,-0.001252
-9.5975685,115,-0.03793
-4.9682097,116,-0.00928
-6.339686,117,-0.034427
-7.5893173,118,-0.006435
-3.813019,119,-0.004337
