1,mutation,y_true
-9.064971,0,0.793685
-9.799683,1,0.642294
-9.645571,2,0.901485
-5.847445,3,1.232884
-15.738272,4,0.098392
-10.75633,5,0.876674
-8.036732,6,1.043394
-8.883588,7,0.374394
-13.15114,8,0.86788
-0.32507834,9,1.135868
-11.817574,10,0.318824
-6.9953604,11,0.954375
-7.060648,12,0.940491
-11.505487,13,1.001349
-8.127381,14,0.931231
-5.9728775,15,1.088207
-10.913544,16,1.208941
-13.458873,17,1.126928
-3.0040624,18,0.823723
-7.9203577,19,0.638941
-14.885693,20,0.937601
-9.131168,21,0.771049
-10.590116,22,0.581662
-3.1984653,23,0.834995
-9.284635,24,0.620009
-7.517061,25,0.796684
-15.442307,26,-0.222472
-8.369684,27,1.102569
-7.8889055,28,0.109788
-5.0377393,29,1.002891
-7.523435,30,0.427047
-2.016535,31,1.128384
-7.7714577,32,0.414627
-13.870056,33,0.25417
-9.800243,34,0.910964
-6.7866416,35,0.993866
-7.4104223,36,0.827879
-7.0694046,37,1.07355
-17.725971,38,1.333923
-8.662067,39,1.141021
-14.992459,40,-0.028158
-4.007444,41,0.688361
-4.620597,42,0.906245
-6.1769357,43,1.073072
-8.255349,44,0.311223
-13.551665,45,1.09882
-1.7074486,46,0.537018
-4.322825,47,0.823603
-10.74928,48,0.840155
-10.513036,49,0.632659
-0.7553784,50,0.653195
-10.2262535,51,0.76007
-3.2145479,52,0.723489
-14.677519,53,0.114371
-17.275806,54,0.349271
-3.8546932,55,0.864814
-14.749712,56,0.825798
-15.994048,57,0.117646
-10.921457,58,-0.415937
-1.5782174,59,0.956299
-7.850542,60,1.04484
-4.4328094,61,1.154432
-10.520173,62,0.681363
-6.607376,63,1.017658
-10.323344,64,0.832768
-1.8000896,65,0.691175
-5.149506,66,1.058127
-8.417887,67,1.189778
-11.959334,68,0.773062
-1.301389,69,0.938248
-0.4595683,70,0.907728
-10.170373,71,-0.034603
-11.9136095,72,0.393402
-9.960923,73,0.97684
-4.2349024,74,0.974234
-6.040105,75,0.768477
-12.463575,76,0.204563
-8.561656,77,0.469615
-5.8992014,78,0.911656
-12.284705,79,0.670385
-10.047805,80,0.25248
-1.3271202,81,1.018625
-11.791185,82,0.803604
-11.88717,83,0.317013
-9.082356,84,0.92101
-7.156772,85,0.78943
-14.018547,86,0.958129
-8.591286,87,1.032128
-13.452092,88,0.972096
-8.401734,89,0.854401
-15.068653,90,0.534536
