,1,mutation,y_true
0,-2.2764008,0,3.909514
1,-2.161186,1,3.914714
2,-11.011927,2,1.686809
3,-7.253001,3,3.879248
4,-1.3462994,4,3.828794
5,1.2393324,5,4.041176
6,-3.953626,6,3.657782
7,-6.427763,7,3.71968
8,-3.076332,8,3.882261
9,-9.928497,9,2.613552
10,-2.400094,10,3.304566
11,-8.4210205,11,0.800001
12,-4.784804,12,3.813596
13,-6.084554,13,1.520281
14,-1.7849493,14,3.756985
15,-10.381866,15,3.488581
16,-7.3966327,16,0.82393
17,-6.111542,17,3.822415
18,-7.8745255,18,3.709275
19,-6.763763,19,0.878923
20,-5.471787,20,3.479268
21,-3.161301,21,3.020419
22,-3.4018211,22,3.897408
23,-2.2062392,23,2.389367
24,-8.420401,24,3.85109
25,-5.063125,25,1.289498
26,-4.8999195,26,1.085183
27,-5.6671724,27,3.706121
28,-1.6568911,28,3.980662
29,0.6834904,29,3.836874
30,-3.9019525,30,3.918647
31,-2.5328462,31,3.786715
32,-8.175091,32,2.621959
33,-5.066221,33,3.787254
34,-3.6869302,34,0.922154
35,-9.862757,35,1.023417
36,-0.4174853,36,0.8
37,-1.9185493,37,3.958495
38,-4.601428,38,2.504343
39,-1.3900297,39,4.7
40,-2.0960872,40,3.723947
41,-6.5843,41,2.900255
42,-1.0592833,42,3.483066
43,-0.5188807,43,3.506447
44,-6.5664854,44,3.906462
45,-6.0153446,45,3.869394
46,-1.1253304,46,3.903209
47,-0.07597477,47,3.722651
48,-6.5304885,48,2.301097
49,-3.592363,49,3.929535
50,-2.8576577,50,3.569988
51,-5.7779827,51,3.917936
52,-9.560882,52,0.8
53,-0.27621096,53,0.800075
54,-2.6137552,54,3.800939
55,-6.893141,55,1.119952
56,-4.3537436,56,1.534914
57,-6.26594,57,0.8
58,-3.797356,58,0.8
59,-2.423439,59,3.900161
60,-0.45730343,60,0.8
61,-2.9325767,61,2.738245
62,-0.657129,62,0.800001
63,0.09473149,63,1.539828
64,-1.8085585,64,1.22374
65,-5.2934895,65,3.892574
66,-9.585974,66,3.837393
67,-1.9576248,67,3.675379
68,-8.671741,68,1.79266
69,-3.287741,69,3.648286
70,-4.0732718,70,3.812128
71,-4.251388,71,3.866334
72,-6.3692503,72,3.655013
73,-1.8035775,73,3.776583
74,-6.17374,74,3.898365
75,-8.125782,75,0.8
76,-2.1867962,76,3.864834
77,-9.703496,77,3.049912
78,-1.9359297,78,3.554223
79,-1.595006,79,3.693079
80,-3.3824973,80,2.226849
81,-4.245747,81,3.951715
82,-0.28900844,82,3.844036
