1,mutation,y_true
-2.3116293,0,-0.333333
-6.9428163,1,-4.321928
-0.22851682,2,0.0
-11.010752,3,-5.321928
-0.8770017,4,-1.0
-11.812836,5,-5.321928
-3.0644724,6,-1.0
-4.703772,7,-0.5
-1.045773,8,0.0
-0.17588186,9,0.0
-7.6395483,10,-1.107309
-2.050655,11,0.0
-9.94376,12,-5.321928
0.03690672,13,0.0
-8.360601,14,-2.321928
-2.0611367,15,-2.321928
-3.553752,16,0.0
-11.052754,17,-5.321928
-0.8267896,18,0.0
-6.769137,19,-2.321928
-0.5991683,20,0.0
-0.22596598,21,0.0
-8.22485,22,-4.821928
-7.0712967,23,-1.660964
-3.741854,24,0.0
-8.595617,25,-4.571928
-3.986912,26,0.0
-8.928319,27,-1.0
-8.862042,28,-5.321928
-7.7955213,29,0.0
-1.1464599,30,-0.5
-3.6904678,31,-0.285714
-2.5958676,32,0.0
-3.6276894,33,0.0
-2.6351013,34,0.0
-10.82858,35,-5.321928
-1.7775087,36,0.5
-6.0677824,37,-3.321928
-8.854639,38,-5.321928
-11.30037,39,-0.5
-9.154772,40,-3.321928
-11.496349,41,-3.321928
-1.6770539,42,0.0
-0.24941587,43,0.0
-6.171435,44,-1.0
-6.983386,45,-0.666667
2.4642653,46,0.0
-6.3696566,47,-1.0
-2.7343931,48,0.0
-2.0235596,49,-0.5
-2.8722687,50,0.0
0.23890018,51,0.0
2.1325667,52,0.0
-10.562863,53,-5.321928
-8.887597,54,-2.321928
-4.125732,55,0.0
-10.905949,56,-5.321928
-7.643305,57,-5.321928
-1.9359884,58,-0.5
-8.752921,59,-5.321928
-4.3045187,60,0.0
-1.1029264,61,-1.0
-3.1534085,62,-1.660964
-3.8892348,63,-0.666667
-1.8937168,64,-0.25
-7.612272,65,-2.321928
-4.254118,66,-1.160964
-3.796185,67,-0.5
-6.363965,68,-1.0
-5.967399,69,-1.0
-10.817865,70,-1.881285
-2.0301223,71,0.0
-6.5521717,72,-4.321928
-6.8465424,73,-1.0
-3.3324428,74,1.0
0.05714035,75,0.0
-13.457903,76,-5.321928
-0.35319853,77,0.0
-5.942052,78,-2.321928
-2.41633,79,-0.5
-0.9099917,80,0.0
-3.2610793,81,0.0
-8.19051,82,-5.321928
-0.0731163,83,0.5
-15.445466,84,-5.321928
-11.931314,85,-2.821928
-4.507572,86,-0.666667
-3.7612205,87,0.0
-1.8861511,88,0.0
-10.422497,89,-4.988595
-6.3921585,90,0.0
-2.8859365,91,-1.0
-1.2925711,92,0.0
-8.02155,93,-0.333333
-8.181137,94,-4.321928
-1.1089883,95,0.0
-8.096638,96,-3.321928
-9.840339,97,-5.321928
-2.9860988,98,-1.370723
-6.978981,99,-1.0
-9.008404,100,-3.655261
-2.6453578,101,0.0
-2.024569,102,0.0
-10.209002,103,-1.528771
-3.6254115,104,-1.0
-6.506852,105,-5.321928
-11.610701,106,-5.321928
-1.0944964,107,-1.0
-3.955192,108,0.0
-4.9810386,109,0.0
-6.512671,110,-1.0
-9.024235,111,-3.321928
3.3454676,112,0.0
-11.368278,113,-2.988595
-7.9851265,114,-5.321928
-1.9563487,115,0.0
-2.177422,116,0.0
-7.930543,117,-5.321928
-1.3924565,118,-1.660964
-6.5380635,119,-2.821928
-3.0238216,120,-0.75
-1.7660971,121,-2.321928
-2.1214235,122,0.0
-0.6358175,123,-1.0
-3.049006,124,-0.166667
-6.242898,125,-2.321928
-7.2150693,126,-3.321928
-8.293917,127,-2.321928
-2.4117298,128,0.0
-13.185631,129,-5.321928
7.2719254,130,0.0
-4.1668043,131,0.0
-3.6560674,132,0.0
-6.0043306,133,-1.0
-1.2943163,134,-0.333333
0.9806607,135,0.0
0.26232964,136,-0.333333
-5.585514,137,-4.321928
-1.8371439,138,0.0
-8.830523,139,-5.321928
-2.2587552,140,0.0
-10.095114,141,-2.321928
-4.5613613,142,-1.0
-0.080916405,143,0.0
-6.4982386,144,-4.321928
-2.4605503,145,0.0
-2.8802006,146,0.25
-5.3201437,147,-2.655261
-5.0872974,148,-1.0
-2.6281338,149,0.0
-1.3109295,150,0.0
-10.243632,151,-5.321928
-10.625432,152,-3.571928
-0.32039952,153,-0.5
-4.7786875,154,0.0
-6.7796288,155,-0.25
-9.646816,156,-5.321928
-2.393865,157,0.0
3.2695093,158,0.181818
-4.76647,159,-0.428571
1.8502635,160,0.0
-8.814316,161,-5.321928
-2.8639743,162,0.0
-7.442109,163,-5.321928
1.2686236,164,0.0
-6.829544,165,-5.321928
-12.335886,166,-5.321928
-9.750778,167,-5.321928
-4.6089177,168,-0.285714
4.4885464,169,0.333333
-2.4434247,170,0.0
-1.0703773,171,0.0
-2.6966696,172,0.0
-0.015404463,173,0.5
-0.79465675,174,-0.333333
-5.108104,175,-3.321928
-5.509264,176,-5.321928
0.06948614,177,0.0
-1.5300989,178,0.0
0.27587986,179,0.166667
-5.377322,180,-2.988595
-0.57850194,181,-1.0
-3.7627876,182,-2.321928
-1.7385986,183,0.0
-3.0754743,184,0.5
-8.330878,185,-3.321928
-4.4424915,186,-2.321928
-2.8911667,187,0.0
-1.7887161,188,0.333333
1.414789,189,0.0
-1.4763932,190,0.0
-4.799422,191,-2.321928
-5.865012,192,-1.991446
-0.6631556,193,0.0
-2.4915352,194,-0.142857
-1.1164155,195,-0.25
-0.3990116,196,0.0
-4.6412687,197,0.0
-2.3116293,0,-0.333333
-6.9428163,1,-4.321928
