1,mutation,y_true
-5.6445856,0,0.377
-6.869277,1,0.236
1.5652708,2,1.146
0.19623625,3,0.435
-14.921122,4,0.016
0.27662307,5,0.833
-3.3358827,6,0.764
-3.144419,7,0.881
-3.4430325,8,0.827
-10.291412,9,0.011
-13.151903,10,0.005
-7.286279,11,0.481
-1.5251312,12,0.865
-10.048094,13,0.274
1.7182477,14,1.089
-2.9333324,15,0.715
1.2445047,16,1.011
-3.0695357,17,0.624
-1.9492989,18,0.738
-6.655546,19,0.23
-5.2136087,20,0.223
-8.259712,21,0.357
-16.420414,22,0.322
-2.0093138,23,0.39
-3.365992,24,0.866
-6.5701685,25,0.011
-7.546468,26,0.016
-10.502574,27,0.392
-6.734636,28,0.349
-12.255601,29,0.531
-4.4962983,30,0.385
-4.83849,31,0.897
-1.0031487,32,0.893
-10.329118,33,-0.016
-0.13040908,34,1.157
-14.797953,35,0.002
-4.915465,36,0.56
-2.5173578,37,0.939
-7.6255918,38,0.019
-3.923823,39,0.765
-8.733242,40,-0.005
-10.336626,41,0.011
-14.342694,42,-0.007
-5.6719356,43,0.447
-3.9002457,44,0.65
-5.586819,45,0.572
-5.0500174,46,0.389
-12.975721,47,0.005
-6.4095836,48,0.608
-2.3464396,49,0.887
-0.2181702,50,0.886
-9.7966175,51,0.001
-1.3107898,52,0.786
-1.4787717,53,0.334
-6.63352,54,0.031
-3.6744184,55,0.574
0.583706,56,0.962
-10.21901,57,0.777
-3.1377015,58,0.646
-2.8260212,59,1.121
-2.4067304,60,0.855
-7.539553,61,0.017
-3.5239067,62,0.389
-10.558071,63,0.005
-3.7583873,64,0.001
-4.2583013,65,0.468
1.6105705,66,0.916
-9.067698,67,0.552
-10.268726,68,0.137
-11.574972,69,-0.014
-6.181614,70,0.005
-2.5042663,71,1.009
-1.9680297,72,0.783
-2.4128966,73,0.949
-3.9724858,74,0.929
-2.759019,75,0.393
-1.1956247,76,0.189
-0.09429394,77,1.006
-5.537031,78,0.427
-3.788186,79,0.804
-3.9777377,80,0.331
-5.814086,81,0.003
-2.0778663,82,0.912
-6.5573287,83,0.005
-9.016814,84,0.354
-8.189462,85,0.788
-4.480463,86,0.343
-7.5060735,87,0.476
-2.0218477,88,0.948
-11.498798,89,-0.002
-7.481842,90,0.288
-6.825019,91,0.344
-6.8839636,92,-0.011
-10.741617,93,0.047
-1.3430207,94,0.545
-2.4722896,95,0.794
-2.008331,96,0.879
-3.0272033,97,1.223
-11.730673,98,-0.008
-8.648895,99,0.024
-10.349926,100,-0.004
-0.4332596,101,0.838
-7.227002,102,0.166
-3.5343788,103,0.995
1.7460963,104,1.1
-4.936095,105,0.634
-6.3468995,106,1.268
-2.3703346,107,0.847
-5.622845,108,0.552
-5.2895308,109,1.245
-4.8864365,110,1.04
-0.73388,111,0.991
-8.581744,112,0.002
-7.653737,113,0.18
-2.158463,114,0.034
-11.801203,115,0.414
-7.6789265,116,0.0
-10.390543,117,-0.002
-7.2205615,118,0.605
-12.820355,119,-0.012
-9.558208,120,-0.01
-5.682935,121,0.858
-9.309391,122,0.415
-9.692176,123,0.002
-2.634934,124,0.583
-4.023758,125,0.923
-1.5453594,126,0.904
-2.7417583,127,0.947
-12.561691,128,0.003
-7.284916,129,0.017
-8.425826,130,0.997
-4.743715,131,0.473
-12.5135355,132,0.026
-7.6015306,133,0.035
-2.8807776,134,0.699
0.0089152455,135,0.522
-5.1496496,136,0.791
-11.417532,137,0.003
-0.696592,138,1.032
-1.3265872,139,0.625
-6.595047,140,0.751
-11.578502,141,-0.005
-4.7275844,142,0.224
-4.9419007,143,0.128
-8.848606,144,-0.025
-11.987479,145,0.0
-6.3090305,146,0.977
-3.0202925,147,0.808
-9.287769,148,0.002
-3.3004432,149,1.048
-10.2067795,150,0.003
2.6009924,151,0.696
-2.004255,152,1.063
-7.932541,153,0.8
-11.857553,154,0.026
-5.1646495,155,0.481
-8.574525,156,-0.034
-0.39225656,157,0.753
-10.249224,158,0.255
-13.959858,159,-0.008
-8.332845,160,0.514
-8.886836,161,0.929
-12.284009,162,-0.004
-4.7495823,163,1.187
0.93709195,164,1.133
-8.558846,165,0.219
