1,mutation,y_true
-3.380363,0,-0.796552
-7.4258876,1,-1.40119
-8.896577,2,-0.009929
1.9437867,3,0.672586
-7.635561,4,-1.157647
-3.0412562,5,-0.679245
-3.7690184,6,-1.101017
-9.251375,7,-1.119012
-3.9486566,8,-0.989366
-7.5325823,9,-1.23675
-7.2810235,10,-1.145957
1.4284241,11,0.552171
-0.19273204,12,-0.748525
-5.09991,13,-1.058182
-1.2354176,14,0.702361
-4.229191,15,-0.936486
-3.364636,16,-0.38712
-5.7311797,17,-1.025813
-4.629404,18,-0.956365
-1.8365157,19,-0.988863
-5.2865076,20,-0.845261
-3.282294,21,-0.774155
-3.433907,22,-0.614618
0.7737069,23,-0.629933
-2.6853962,24,-0.321988
-0.8365413,25,0.194472
-6.019199,26,-0.999136
-5.891547,27,-1.050312
-4.0607634,28,-0.889026
-1.6101755,29,-0.953741
-1.7164083,30,-0.706778
-5.8782196,31,-0.898577
-5.8754787,32,-1.064537
-3.3756394,33,-0.993986
-2.8821404,34,-1.25823
-6.3341184,35,-0.942416
0.99387914,36,-0.001173
-5.508264,37,-1.199262
-3.727499,38,-0.643888
-6.447158,39,-1.552771
-5.826921,40,-1.135317
0.34580454,41,0.309457
-3.373242,42,0.775944
3.4766688,43,0.008373
-4.647522,44,-0.968253
-8.715806,45,-1.062634
-7.987769,46,-0.976159
-1.7696774,47,-1.14358
-11.10646,48,-1.373243
-7.9797087,49,-0.149286
-4.628968,50,-0.83187
-5.2698464,51,-1.168417
-5.5621476,52,-1.107611
-3.9771047,53,-0.680002
-3.4348528,54,-1.1218
0.38726634,55,0.238232
-1.5690176,56,0.919867
-12.031473,57,-1.355855
0.42052448,58,0.097362
-3.7019851,59,0.089817
-3.7222898,60,-1.020846
-3.3773897,61,-0.413031
-0.0023220517,62,-0.173501
-2.9574437,63,-0.774481
-4.3644166,64,0.161881
-5.1725254,65,-1.231133
-4.6151915,66,-1.026701
-5.984428,67,0.0
-4.0769176,68,-0.809789
-10.483123,69,-1.232683
-1.3896054,70,-1.290169
1.2650014,71,0.703227
-9.018916,72,-1.398618
-6.831643,73,-1.254516
-2.5045035,74,-0.93204
-5.149353,75,-1.289715
-1.3679041,76,-0.486668
-2.405259,77,-0.959639
0.27770245,78,0.272457
-5.76283,79,-1.048025
-7.230022,80,-1.260888
-3.4479241,81,-1.031878
-2.3946662,82,0.015328
-1.5485508,83,-0.568405
-8.408453,84,-1.233661
-3.8134825,85,-0.913773
-3.747973,86,0.888179
-5.4054174,87,-1.04489
-0.14481257,88,0.0119
-7.7574697,89,-1.039142
-3.1535378,90,-0.354162
0.5672327,91,-1.00342
-0.7821198,92,-0.051094
-2.3490396,93,-0.060514
-5.659725,94,-1.147248
1.1301684,95,-0.978466
-6.703279,96,-0.812899
-6.843336,97,-1.582234
-6.1695113,98,-1.296652
0.42071217,99,-1.060451
2.1649718,100,0.828022
-6.0895367,101,-0.895961
-5.8322754,102,-0.862209
-6.7132435,103,-0.942724
-4.859231,104,-1.433625
-8.706472,105,-1.221967
-4.4851456,106,-0.535945
-2.0185976,107,-0.918914
-3.1940398,108,-0.787897
-7.0309196,109,-1.071848
1.5697305,110,1.753088
0.08570337,111,-0.369435
-5.580226,112,-0.8949
-2.029034,113,0.02673
-1.9095544,114,-0.922413
-1.9296217,115,-0.830521
-7.012227,116,-1.257234
-0.73707426,117,-0.151023
-5.215607,118,-0.805418
-8.495204,119,-1.151372
-4.6823215,120,-0.867024
0.51212794,121,1.29935
-0.72657037,122,-0.932252
-8.726169,123,-0.884287
-4.876816,124,-0.877861
-2.439151,125,0.36565
-4.9798617,126,-0.91458
-8.313575,127,-1.279197
-3.4280694,128,-0.781325
-7.143982,129,-0.559696
-6.685001,130,-0.931882
-7.2370424,131,-1.140296
-5.6956315,132,-0.797853
-7.161117,133,-0.876089
-1.3503932,134,-0.272627
-0.8138362,135,-0.531502
-5.1330023,136,-0.022574
-2.4698222,137,-0.614384
-3.7030103,138,0.93244
-6.121796,139,-1.258559
-8.191466,140,-1.025048
-4.391051,141,-1.191587
-4.051734,142,-1.028637
-3.489556,143,-0.9382
-2.031028,144,-0.901513
4.940952,145,0.081794
-2.8267841,146,-1.093075
-1.9500452,147,0.305305
-4.232981,148,-1.115093
-2.1552587,149,-0.115414
-9.600912,150,-1.277804
-6.955494,151,-1.131118
-4.1542416,152,-0.925499
-6.192087,153,-0.56491
-9.028172,154,-1.065133
-6.6500425,155,-0.948243
1.7957027,156,0.673761
0.21787825,157,0.282734
-7.758787,158,-1.053772
-5.656371,159,-1.011326
-3.476378,160,-0.454404
-4.6783977,161,-0.989105
-7.134404,162,-1.213498
2.3250558,163,0.784823
-6.4024234,164,-1.595693
-3.4809182,165,-0.71229
-6.34864,166,-1.017622
-7.629616,167,-0.84149
-5.9386044,168,-1.231204
-7.121701,169,-1.28882
-7.442284,170,-1.413536
-4.52349,171,-1.011961
-9.812494,172,-0.669666
-2.438054,173,-1.027462
-4.826406,174,-0.892445
-2.4548962,175,-0.652403
-6.0049753,176,-1.119486
-1.638043,177,-0.950729
-2.2789087,178,0.818511
-0.1427595,179,-0.102672
-4.7778945,180,-0.988933
-1.6192714,181,-0.449968
-11.469317,182,-0.84917
-5.2823224,183,-1.05917
-6.880057,184,-0.886404
-2.2091336,185,0.982859
-4.5862703,186,-0.989636
-3.0703368,187,-0.914841
-2.0591152,188,0.867731
-4.4842978,189,-1.184648
-6.982029,190,-1.151029
-4.4851213,191,0.174725
1.5529994,192,0.633805
-5.4547615,193,-1.110913
-3.551191,194,-1.017232
-3.2459228,195,-0.053981
-7.361293,196,-1.060958
-0.77750725,197,0.177457
-1.8614833,198,0.109602
-4.8290596,199,-0.271649
-7.0602827,200,-0.717023
-9.237912,201,-1.193879
-8.354696,202,-1.179537
0.6546546,203,0.304025
-4.1978846,204,-1.190748
-2.6686711,205,0.595252
-4.037833,206,-0.854102
-4.8082013,207,-1.096911
-3.436192,208,-0.411736
-9.390476,209,-1.218224
-5.712453,210,-1.001915
-4.9351134,211,-0.996991
-7.6496005,212,-1.154159
-6.42083,213,-1.135051
-3.7990525,214,0.409133
-6.0067797,215,-0.963122
-7.6461983,216,-1.227463
-4.907131,217,-0.652705
-3.2886841,218,-0.87453
-3.147935,219,-0.520264
-6.6052046,220,-1.033252
-8.015057,221,-0.989623
-7.875397,222,-1.190892
-7.2015285,223,-0.834329
-2.6993473,224,-1.119869
-6.394616,225,-0.896246
-6.6975484,226,-0.638373
-2.4055674,227,-0.990853
1.382813,228,-0.956443
-2.8559747,229,-1.13265
-7.783513,230,-1.072926
-4.3527856,231,-0.438444
-5.8198633,232,-0.601471
-6.625183,233,-1.024184
-8.942754,234,-1.009388
-6.2890706,235,-1.089154
-4.6865554,236,-0.630002
-5.82424,237,-0.814285
-3.199654,238,-0.892599
3.1676946,239,0.972842
0.6394885,240,0.997805
-3.26269,241,-0.478403
-6.5626225,242,-1.10922
-5.1713176,243,-1.001998
3.746595,244,1.043977
-4.5867653,245,-0.904144
-3.2666051,246,-0.831686
-6.7461977,247,-1.047125
-5.9064755,248,-0.870353
-0.73936963,249,-0.548929
-0.581527,250,0.868066
-4.548707,251,-0.751232
-8.638286,252,-1.16986
-2.6098616,253,-0.810932
-7.2507496,254,-1.233161
-3.988802,255,-0.879116
-8.535976,256,-1.029216
-4.4521074,257,-1.143012
-4.7467675,258,-0.811132
-7.4238853,259,-0.870391
-4.152911,260,-1.042836
-2.9676678,261,-1.085612
1.2074919,262,0.316351
-5.843942,263,-1.137651
-3.5698597,264,-0.545309
-4.2903233,265,-0.192753
-4.404888,266,-0.476223
-5.116928,267,-1.233296
-0.6127402,268,-0.684453
-5.0789714,269,-1.1121
-4.8935366,270,-1.150823
-0.39265743,271,1.363564
-9.121123,272,-1.149446
-4.1146317,273,-0.926353
-4.124799,274,-0.963312
-6.168678,275,-1.485384
-4.769845,276,0.286817
-1.4486009,277,0.64705
-3.7747817,278,-1.303084
-6.895545,279,-0.977305
-3.182269,280,-0.371343
-6.6424394,281,-0.960694
0.75606036,282,0.803656
-4.345832,283,-0.973273
-3.6146746,284,-0.032255
-11.072216,285,-0.702577
-3.653612,286,-1.112749
-4.690401,287,-1.037434
-6.6010118,288,-1.07026
-8.474739,289,-1.267399
-10.983133,290,-1.329391
-4.3569756,291,-1.29746
-7.010623,292,-0.950077
-3.4303658,293,-0.803581
-4.7633004,294,-1.22791
-9.498574,295,-1.400313
-5.3499737,296,-0.739687
-1.0970874,297,-0.464617
-1.3352509,298,-1.257967
-4.209095,299,-0.982632
-0.59322655,300,-1.081702
