1,mutation,y_true
-11.235809,0,-0.14145
-1.5884814,1,-0.121309
-0.9202479,2,-0.093583
0.15605551,3,-0.104229
-6.184886,4,-0.027887
-5.8494277,5,-0.129293
-5.918907,6,-0.168294
-1.9677372,7,-0.012765
-6.957197,8,-0.137328
-7.0913553,9,-0.197846
-4.1969686,10,-0.12332
-1.4480683,11,-0.12598
-6.3584948,12,-0.143092
-6.2024503,13,-0.133606
-4.2875204,14,-0.187019
-3.831072,15,-0.085445
-4.964813,16,-0.151481
-4.3871603,17,-0.148291
-1.6533557,18,0.076532
-2.3967593,19,-0.148259
-4.09873,20,-0.144745
-5.435959,21,-0.108297
1.2440641,22,-0.026354
0.16408794,23,0.015524
-3.740003,24,0.133148
-7.296067,25,-0.177479
-1.5997075,26,-0.005571
-8.807524,27,-0.221711
-2.6203823,28,-0.198287
-4.5601835,29,-0.220656
-3.9295063,30,-0.131216
-8.261952,31,-0.155782
-6.383283,32,-0.170456
-6.6396604,33,-0.00348
-1.7586077,34,0.058373
-9.081118,35,-0.145809
-8.530002,36,-0.158442
-5.070013,37,-0.086312
-1.8075316,38,0.039902
-1.4628642,39,-0.040281
-5.459196,40,0.040299
-3.3581414,41,-0.12858
-6.4933343,42,-0.178967
-2.334742,43,-0.032067
-2.059997,44,0.0971
0.29786834,45,-0.024819
-2.504733,46,0.03686
-2.8837533,47,-0.139367
-5.6531973,48,-0.11508
-3.3242438,49,-0.143285
-2.4719675,50,-0.104695
-5.800416,51,-0.221922
-7.1819477,52,-0.094675
-2.9810934,53,-0.028811
-0.4350312,54,-0.156703
-0.81126446,55,-0.21579
-1.8061786,56,-0.055239
-1.288932,57,-0.023979
-6.045114,58,-0.19557
-1.0759562,59,-0.133507
-4.374397,60,-0.193698
-1.4659431,61,-0.067777
-6.4825826,62,0.045169
-9.054978,63,-0.212589
-2.4538412,64,-0.148922
-5.0823784,65,-0.136044
-2.7543714,66,-0.096398
-7.7433043,67,-0.167422
-2.3743415,68,-0.155013
-6.4241705,69,-0.108081
-3.1838503,70,-0.103562
-5.0575395,71,-0.038703
-3.9674058,72,-0.072969
-1.2695973,73,0.042934
-1.937981,74,-0.123954
-5.6151953,75,-0.168464
0.30836242,76,-0.074917
-5.8294077,77,-0.105576
-6.6219664,78,-0.065021
-3.9216685,79,-0.105411
-5.124799,80,-0.202261
-3.8678231,81,-0.147962
-5.7854233,82,-0.132404
-0.14741126,83,-0.010845
-9.702828,84,-0.130694
-0.78206235,85,-0.023255
-8.037483,86,-0.174513
-3.867161,87,-0.147786
-1.0544821,88,-0.055621
-6.5350094,89,-0.096515
-3.9443433,90,-0.11465
-0.9427477,91,-0.049002
-0.7303601,92,0.021417
-5.259139,93,-0.16559
-4.5773993,94,-0.056347
-1.3007888,95,-0.148778
-3.2299335,96,-0.197886
-1.3687693,97,-0.032749
-5.1756473,98,-0.203992
-2.0081468,99,-0.058739
2.21494,100,-0.028108
-2.2071502,101,-0.140024
