1,mutation,y_true
-0.19627357,0,5.454736
0.056986988,1,0.51864
-1.7377781,2,-2.410753
-0.7516639,3,0.123583
-0.5996852,4,-2.754363
-0.46057382,5,0.548605
-1.4872844,6,0.618994
-4.6069617,7,-0.925326
0.7683865,8,0.93717
-1.634338,9,-3.208081
-0.2276054,10,-1.566765
-1.029032,11,-1.188361
-2.916569,12,-2.640192
-2.3622525,13,-0.233448
-0.6079871,14,-1.028758
-1.2190518,15,-0.82579
0.9425887,16,-1.789769
-0.43251184,17,-5.155614
-0.833355,18,-1.282311
1.9574736,19,7.366985
-0.8556772,20,-1.115324
-2.3551338,21,-5.608241
-0.39601064,22,-2.400727
-3.0299945,23,-4.488189
-0.80790746,24,-3.267204
-0.7960034,25,-2.147719
-1.345806,26,-1.82579
-0.115606844,27,-1.953268
-3.9196644,28,-0.718875
-0.9959171,29,-5.645716
-1.238379,30,-5.550138
1.6498042,31,-0.432435
-4.2012815,32,-0.82579
-1.5679322,33,-0.087295
-0.42343992,34,-4.543684
-0.0064573735,35,2.396602
-4.3257074,36,-3.903227
0.64030445,37,7.292352
-1.9649737,38,-2.038386
1.526672,39,1.249824
-0.5858873,40,-5.530239
-1.1785941,41,-2.815764
-4.382187,42,-5.267204
1.6475862,43,10.390955
-0.32518435,44,-1.038156
0.15558147,45,-0.341226
-0.029627964,46,0.148674
-2.5713465,47,-5.060753
0.64394736,48,0.464344
-1.8732611,49,0.226677
-0.9246893,50,-3.722655
-1.4815984,51,-5.267204
-0.29976857,52,0.102419
0.16878623,53,2.008664
-2.4705198,54,-5.234783
0.072666526,55,-2.188361
-2.4178548,56,-2.662292
-1.5458984,57,-6.608241
-2.0256038,58,-1.582706
-0.50927526,59,-3.746356
-0.8210435,60,-4.095251
-1.4195614,61,1.769198
0.021742694,62,0.991591
-1.0585294,63,-1.413327
0.052948177,64,-0.718875
-1.2433803,65,-1.266363
-3.974255,66,-3.913253
-1.9789215,67,-3.208081
-1.5149274,68,-3.461379
-0.82541585,69,-4.945276
-1.0587233,70,-2.799795
-1.1700636,71,1.419686
-1.8056408,72,-7.242957
-2.7747402,73,-3.903227
-1.7880194,74,-0.925326
