1,mutation,y_true
-10.76554,0,-0.054011
1.2085309,1,0.029137
-3.8338575,2,-0.09229
-15.113732,3,-1.202979
-8.917639,4,-1.775146
-1.4563738,5,0.052218
-4.693655,6,0.011347
-4.5392523,7,0.02492
-7.5163016,8,-0.057011
-7.239929,9,0.189297
-2.3774188,10,-0.025714
-12.061326,11,-1.882328
-4.4385166,12,-0.888296
-3.8542168,13,0.015871
-3.0366697,14,0.026267
-4.02312,15,-0.069609
1.0400467,16,-0.075949
-5.2030125,17,0.022265
-2.7216482,18,-0.042259
-2.3771853,19,-0.116673
-0.70570505,20,0.057742
-6.3444023,21,-1.070236
-2.4591513,22,0.018679
-7.7189646,23,-0.191351
-1.3703685,24,-0.063295
-10.439215,25,-0.035602
-0.3717494,26,0.022455
-11.327898,27,-0.813689
-7.9635534,28,-0.226434
-2.9835055,29,-0.073071
-1.7029856,30,0.063488
-6.573805,31,-0.903273
-9.021833,32,-0.008231
0.46966743,33,-0.035069
-9.858381,34,-1.902427
0.35537028,35,0.008894
0.6483966,36,-0.024602
-6.0513783,37,-0.27799
-1.4922879,38,-0.03903
-0.9579909,39,-0.018684
-3.6293676,40,-0.609999
-11.259118,41,-1.075876
-6.267914,42,-0.005051
-1.5747089,43,-0.047362
-2.9481518,44,-0.036192
-6.8642287,45,-0.056498
-4.478644,46,-0.144119
-8.185301,47,-0.659734
-2.794751,48,0.013018
-5.2483582,49,-1.501578
-7.3602104,50,-0.135018
-3.9304695,51,0.099391
-11.003356,52,-1.636738
-3.7745748,53,0.011917
-4.922666,54,-0.007552
-5.0805516,55,-0.740892
-5.2856545,56,-0.111486
-5.2621922,57,-0.245973
-3.6800761,58,0.046734
-5.7464533,59,0.023968
-4.0766606,60,0.018334
-2.7206435,61,0.002694
-0.9020891,62,0.05556
-2.3075516,63,-0.017878
-8.105362,64,0.065419
-5.631768,65,-0.063498
-1.6174276,66,0.036301
-2.2800066,67,0.090931
-9.865392,68,-1.414369
-1.6192946,69,-0.012648
-8.408231,70,-0.109245
-6.250922,71,0.034336
-5.518676,72,-0.026509
-10.125829,73,-0.028411
-2.1554952,74,-0.02141
-4.4200673,75,0.071613
-10.383976,76,-0.955074
-10.53038,77,-0.2747
-4.0994787,78,0.041305
-7.593239,79,-1.3434
-11.7034855,80,-0.730506
-0.6108501,81,-0.04629
-0.45802546,82,0.009078
-5.004804,83,0.011385
-5.747081,84,0.054097
-10.476225,85,-0.029423
-0.46933985,86,-0.00133
-1.2219772,87,0.003682
-9.334209,88,0.040092
-0.05700302,89,0.011112
-2.5499232,90,-0.001416
-6.8323607,91,-0.501633
-2.7398849,92,-0.011568
-6.590514,93,-0.03144
-6.35404,94,-1.785907
-2.0997806,95,-0.122091
-3.266632,96,-0.025357
0.44936776,97,-1.003265
-1.1826191,98,-0.041584
0.58448243,99,0.020189
-6.866492,100,-0.318507
-3.8747091,101,-1.627932
-7.42889,102,-0.976094
-8.638644,103,-0.009132
-7.7891884,104,0.134373
-0.27246284,105,0.020672
-12.630785,106,-1.898043
-11.879082,107,-1.129448
-0.7818308,108,-0.040663
-6.3048153,109,0.007058
-2.5237045,110,0.272344
-8.106512,111,-0.02819
-3.230188,112,0.026491
-3.7060394,113,-0.008574
-8.8177595,114,-1.065358
-4.906362,115,0.010223
-1.1442485,116,-0.021943
-9.947109,117,-2.383586
-3.21607,118,0.002373
-9.073168,119,-0.049963
-10.897108,120,-1.624611
-3.312571,121,-0.013533
-1.5925746,122,-0.007466
-11.483201,123,-1.952479
-1.1031444,124,-0.020716
-0.5097046,125,0.045454
-9.191162,126,-0.355627
-2.133243,127,0.000895
-11.473135,128,-1.474716
-4.7466993,129,0.024759
-4.7457237,130,-0.004984
-8.291403,131,-0.936435
-2.5896251,132,-0.02527
-8.415238,133,-0.164452
1.1700668,134,0.042234
-2.2935696,135,-0.009169
-6.6818037,136,-0.067725
