1,mutation,y_true
-0.05013776,0,0.369973
-0.054976225,1,0.780751
-0.025442362,2,0.960491
-0.028533697,3,0.663489
-0.026498318,4,0.918999
-0.030820131,5,0.274528
0.00727129,6,0.950405
-0.006570816,7,0.985067
-0.017455101,8,0.89641
-0.04581523,9,0.964572
-0.0075194836,10,0.902989
-0.0104243755,11,0.916794
-0.04004979,12,0.418703
-0.04274988,13,0.921944
-0.063551426,14,0.335151
-0.027136087,15,0.957019
-0.019855738,16,0.934069
-0.023603916,17,0.948261
-0.03750038,18,0.632426
-0.00983572,19,0.915315
-0.034653664,20,0.67462
-0.041340828,21,0.795257
-0.018849134,22,0.968381
-0.03531599,23,0.717087
-0.040384293,24,0.51712
-0.037286997,25,0.310325
-0.023901463,26,0.974876
-0.030796051,27,0.826906
-0.017693758,28,0.965444
-0.034763813,29,0.207953
-0.039123535,30,0.53563
-0.018688917,31,0.763699
-0.018160105,32,0.593175
-0.0429914,33,0.852471
-0.029998302,34,0.99579
-0.05129242,35,0.752351
-0.009564877,36,0.968788
-0.011731625,37,0.919313
-0.021012783,38,0.734765
-0.044026613,39,0.129951
-0.0018854141,40,0.903941
-0.048151493,41,0.979266
-0.06563926,42,0.076347
-0.015214443,43,0.782994
-0.048374176,44,0.0
-0.060730457,45,0.194275
-0.011178732,46,0.861225
-0.015316486,47,0.823
-0.021770954,48,0.966477
-0.025312424,49,0.991247
-0.05675578,50,0.956067
-0.038551807,51,0.904508
-0.018663645,52,0.882703
-0.0427835,53,0.999925
-0.034613132,54,0.401297
-0.022125244,55,0.992274
-0.029415607,56,0.882368
-0.0012192726,57,0.849602
-0.03508377,58,0.672861
-0.060796022,59,0.223347
-0.01904273,60,0.917411
-0.04848838,61,0.614595
-0.057174683,62,0.514056
-0.059529543,63,0.272223
-0.028018951,64,0.675048
-0.0629096,65,0.095274
-0.033314466,66,0.396793
-0.028373003,67,0.899843
-0.030528307,68,0.675998
-0.030344486,69,0.907596
-0.009871244,70,0.945105
-0.02460432,71,0.597477
-0.055323124,72,0.866595
-0.017626524,73,0.957774
-0.037039757,74,0.98434
-0.046828985,75,0.863932
-0.011772633,76,0.824029
0.00011301041,77,0.902664
-0.017909527,78,0.799479
-0.004701853,79,0.999074
-0.03807783,80,0.873915
-0.031215906,81,0.838725
-0.034171104,82,0.995126
