1,mutation,y_true
-5.8850393,0,0.377
-5.124628,1,0.236
1.278583,2,1.146
1.5059557,3,0.435
-9.336647,4,0.016
-0.047608316,5,0.833
-1.9663826,6,0.764
-2.072295,7,0.881
-2.5153682,8,0.827
-7.7582994,9,0.011
-5.755668,10,0.005
-3.8274157,11,0.481
0.09264001,12,0.865
-5.398012,13,0.274
1.4290235,14,1.089
-1.3472271,15,0.715
1.3949193,16,1.011
-1.9810953,17,0.624
-1.1803004,18,0.738
-2.584541,19,0.23
-3.2214253,20,0.223
-5.771983,21,0.357
-11.194725,22,0.322
-1.2124524,23,0.39
-2.7563024,24,0.866
-0.7169807,25,0.011
-4.007387,26,0.016
-6.3412356,27,0.392
-5.7921066,28,0.349
-7.929577,29,0.531
-2.042811,30,0.385
-2.628756,31,0.897
-1.6008966,32,0.893
-2.431181,33,-0.016
0.6481618,34,1.157
-8.216757,35,0.002
-4.8449564,36,0.56
-1.9306301,37,0.939
-3.3037179,38,0.019
-1.5956124,39,0.765
-5.3617477,40,-0.005
-6.895447,41,0.011
-9.234476,42,-0.007
-2.883752,43,0.447
-3.5949354,44,0.65
-5.065886,45,0.572
-0.9361813,46,0.389
-9.699619,47,0.005
-4.1904373,48,0.608
-2.0338905,49,0.887
-0.6364502,50,0.886
-7.8453712,51,0.001
0.24222368,52,0.786
0.6632385,53,0.334
-1.5800562,54,0.031
-2.5083005,55,0.574
-0.26570958,56,0.962
-10.3401165,57,0.777
-2.2092092,58,0.646
-0.70425236,59,1.121
-0.19966286,60,0.855
-2.2527776,61,0.017
-1.0619628,62,0.389
-7.7899704,63,0.005
-3.4485102,64,0.001
-2.7569523,65,0.468
2.299299,66,0.916
-6.0900507,67,0.552
-5.6551485,68,0.137
-8.414608,69,-0.014
-4.8587456,70,0.005
-2.7550302,71,1.009
-0.8652786,72,0.783
-1.1308736,73,0.949
-3.0209503,74,0.929
0.70590234,75,0.393
-1.7948114,76,0.189
0.47504753,77,1.006
-4.32943,78,0.427
-2.656396,79,0.804
-2.9281404,80,0.331
-0.39946938,81,0.003
-1.9171797,82,0.912
-5.3553505,83,0.005
-2.7811923,84,0.354
-5.8444185,85,0.788
-0.17003131,86,0.343
-3.6018422,87,0.476
-0.85374534,88,0.948
-8.678126,89,-0.002
-6.0620575,90,0.288
-5.0262623,91,0.344
-5.5691805,92,-0.011
-5.792811,93,0.047
-0.32391292,94,0.545
-3.3909311,95,0.794
0.3394826,96,0.879
-3.892899,97,1.223
-5.6606073,98,-0.008
-5.7239904,99,0.024
-5.329451,100,-0.004
-0.34063178,101,0.838
-6.081078,102,0.166
-1.051302,103,0.995
-0.25353003,104,1.1
-3.0975175,105,0.634
-5.0585384,106,1.268
-2.4216008,107,0.847
-4.1933665,108,0.552
-4.019537,109,1.245
-2.3571658,110,1.04
-0.45835733,111,0.991
-6.8959923,112,0.002
-3.6285806,113,0.18
1.1214471,114,0.034
-6.706238,115,0.414
-5.312591,116,0.0
-6.135224,117,-0.002
-3.385755,118,0.605
-6.9628744,119,-0.012
-4.044722,120,-0.01
-2.9262679,121,0.858
-6.1762223,122,0.415
-8.091916,123,0.002
-0.5650681,124,0.583
-4.7734494,125,0.923
-1.5423963,126,0.904
-2.972091,127,0.947
-7.4032397,128,0.003
-3.3708491,129,0.017
-5.2495756,130,0.997
-5.2206583,131,0.473
-7.857096,132,0.026
-5.6620054,133,0.035
