1,mutation,y_true
-2.14262,0,0.207328
-1.228553,1,-0.357459
-4.009782,2,-1.416323
-5.317999,3,-0.593797
-2.026216,4,0.753614
-2.4102287,5,-0.096228
-6.4039516,6,-1.296669
-1.5864146,7,-0.730198
-0.078706264,8,-0.008125
-1.4648626,9,-0.35712
-1.7403053,10,-0.114913
-1.5058966,11,-0.296774
-3.067494,12,0.133497
-2.2802143,13,-1.102582
-1.8166034,14,0.468756
-2.5178335,15,-0.357968
0.45379257,16,-0.694191
-3.211924,17,-0.365894
1.4557995,18,-0.056402
-2.8235397,19,0.080774
-4.824745,20,-0.669535
-0.05620432,21,-0.056312
-3.620647,22,0.49228
-1.2595274,23,0.595399
-4.6628966,24,-1.856537
1.8226292,25,-0.204531
-0.15841007,26,-1.099472
-3.6197858,27,-1.390279
0.4026538,28,-0.384497
-2.3081546,29,-0.045084
-1.6386571,30,0.091629
-2.5983021,31,-1.076195
-4.0086718,32,-0.158487
-2.6231322,33,-0.665469
-2.026186,34,0.011433
1.1406751,35,-0.226338
-7.0204716,36,-0.713483
-2.7921505,37,-0.750901
-3.5416117,38,-0.52584
-0.58307934,39,-0.427197
-2.3599892,40,0.956506
-1.2996596,41,0.1234
-4.621765,42,-0.377776
-2.4934673,43,0.005125
-3.7216964,44,-0.203832
-3.212969,45,-0.624934
0.6947197,46,-0.210684
0.27617216,47,-1.225913
-2.954906,48,0.09913
-2.4200044,49,-0.082978
1.0431144,50,0.089293
-1.517144,51,-0.069213
-1.0646727,52,-0.126231
-1.2270575,53,-0.378222
-1.9855237,54,-0.220127
-6.1960034,55,-1.206697
-7.297814,56,-1.756858
0.37945628,57,-0.308545
-0.710865,58,-0.528705
-1.0764246,59,-0.190688
-1.674802,60,-0.399827
-2.506885,61,-0.903104
-3.6340914,62,-0.580868
-3.019131,63,-0.079627
-1.0675747,64,-0.038285
-0.65631986,65,-0.255653
0.7015226,66,0.404629
-5.827326,67,-1.709022
-3.3837755,68,-1.492083
0.065979004,69,-0.003707
-1.9465779,70,-0.054239
-2.3362317,71,-0.168703
2.1327176,72,-1.025222
-1.5557334,73,0.855705
-2.521643,74,-0.291342
-4.182808,75,-0.111823
-6.3149486,76,-0.205423
-2.7287157,77,-0.571921
-1.3293581,78,-0.006498
-5.541488,79,-1.746139
-1.2393594,80,-0.48768
0.4658215,81,-0.468775
-0.45059466,82,-0.148076
-1.9902549,83,-0.217611
-3.679391,84,-0.832393
-0.61246157,85,-0.404997
-1.017185,86,0.612926
-2.0954604,87,-0.800231
-5.0088396,88,-1.508306
