1,mutation,y_true
-6.8703346,0,-14.01
-5.970068,1,-6.65
3.5857036,2,0.25
-1.7344466,3,-13.31
-1.5586517,4,3.17
-1.2651383,5,-12.89
-2.820166,6,-10.96
1.4525421,7,-2.6
0.9789759,8,-3.29
0.110031396,9,-4.57
-9.44074,10,-14.22
-3.77872,11,-11.74
-0.22397181,12,-4.38
0.47002548,13,-2.0
-0.69265467,14,-4.18
-3.203747,15,-0.09
-1.9049788,16,-13.3
-4.83405,17,-13.48
-5.4977255,18,-10.64
-0.9546279,19,0.26
-10.6925,20,-3.39
-2.9546053,21,0.56
-2.22376,22,2.42
-3.5358334,23,-0.88
0.46724844,24,1.5
-7.226487,25,-11.68
-0.7918539,26,1.32
-3.1061225,27,2.72
-1.9619595,28,2.33
-4.0622935,29,-3.18
-7.6282616,30,-13.57
-1.3993484,31,-7.12
-6.427878,32,-10.57
1.3100653,33,-1.52
-0.008478761,34,-5.18
0.28108433,35,-5.97
-1.0586671,36,-12.73
-0.16026619,37,-11.77
-0.85566145,38,-11.02
-7.355392,39,-12.16
-1.6815935,40,-12.02
-0.20280811,41,-1.45
-0.51245326,42,-3.41
-6.5976586,43,-13.05
-9.323032,44,-4.6
-1.7677612,45,-10.4
-10.043616,46,-12.9
-0.047631875,47,3.49
-0.88464546,48,-2.85
-0.001090467,49,-0.53
0.25379175,50,-2.38
-2.5145407,51,-14.67
-6.977522,52,-9.86
-0.98543483,53,-6.0
-0.6288537,54,-12.34
-2.9063535,55,-2.48
-0.22703612,56,2.74
-3.2571135,57,-13.64
-4.9433613,58,-11.69
0.026506007,59,-4.62
-2.6472225,60,-2.55
-0.3424158,61,-9.7
-0.85100555,62,1.1
-3.1099567,63,-3.52
-8.625063,64,-11.01
-3.2370389,65,0.01
-12.881754,66,-4.02
-3.9563599,67,-4.44
-0.6288215,68,-13.83
-2.2980485,69,-12.64
-0.28526944,70,-10.27
-2.9165666,71,-4.84
-0.385275,72,-3.94
-8.045039,73,-4.43
3.7613592,74,1.84
-7.92587,75,-12.6
-3.0502179,76,1.11
-2.6569593,77,0.12
-1.626064,78,1.5
0.37582248,79,-5.24
0.80791736,80,-1.12
-8.387136,81,-10.32
1.2871416,82,-9.58
3.6022906,83,-0.25
-0.70093215,84,-1.75
-4.1019406,85,-1.51
-5.967504,86,-3.27
-1.5103241,87,0.21
-0.59705514,88,1.53
-3.89408,89,2.38
-3.0138245,90,0.83
-10.069267,91,-14.17
-1.2484338,92,-0.56
-1.9410652,93,3.62
-1.1367927,94,-12.91
0.3106712,95,-0.61
-0.48036507,96,0.0
-2.456834,97,-0.03
-1.5344683,98,-2.97
-3.6657116,99,-11.58
-4.056314,100,-4.68
-7.9993806,101,-1.04
-3.647233,102,1.77
-3.5127063,103,1.81
-0.25709593,104,-13.61
-0.88625026,105,-2.8
-1.7426481,106,2.46
-0.051832914,107,-0.12
-1.4291191,108,-12.79
-2.5937881,109,-13.11
0.88317084,110,-0.55
-7.01544,111,-12.52
0.5510038,112,-3.12
-7.4686413,113,-12.77
0.7057755,114,2.76
-2.689391,115,0.73
-4.474666,116,-9.21
-2.8487794,117,-13.77
-2.6880732,118,-14.62
-7.694137,119,-14.43
-10.950138,120,-5.93
0.36431718,121,0.15
-2.7285903,122,2.53
0.5359068,123,-0.8
-2.0673025,124,-11.89
0.11539061,125,1.88
-1.7652646,126,-13.97
-4.4781303,127,-14.62
-0.6867477,128,-6.03
-3.483862,129,-1.61
0.47263926,130,-8.22
-1.2912993,131,0.86
-1.063689,132,-3.93
-9.161912,133,-3.22
-8.243444,134,-3.62
-0.7688427,135,1.88
1.9670466,136,0.8
-5.1478977,137,-12.86
-1.7516718,138,-12.4
-2.7738106,139,-0.02
-4.571623,140,-12.24
-5.912641,141,-4.97
0.44820982,142,-1.01
-0.02991435,143,0.77
-3.8048222,144,-3.91
-2.2613904,145,-2.52
