1,mutation,y_true
-8.512008,0,0.793685
-9.403664,1,0.642294
-9.17417,2,0.901485
-5.192504,3,1.232884
-14.161486,4,0.098392
-9.966039,5,0.876674
-7.701717,6,1.043394
-8.376034,7,0.374394
-12.456595,8,0.86788
-0.2024343,9,1.135868
-10.531376,10,0.318824
-6.5708666,11,0.954375
-6.272945,12,0.940491
-10.90442,13,1.001349
-7.822801,14,0.931231
-5.6509857,15,1.088207
-10.51224,16,1.208941
-12.72925,17,1.126928
-2.5681732,18,0.823723
-6.9114156,19,0.638941
-13.656696,20,0.937601
-8.352076,21,0.771049
-9.91594,22,0.581662
-2.9440904,23,0.834995
-8.781237,24,0.620009
-6.9948564,25,0.796684
-14.089243,26,-0.222472
-7.3402514,27,1.102569
-6.764781,28,0.109788
-4.6853228,29,1.002891
-6.808371,30,0.427047
-2.0530734,31,1.128384
-6.97261,32,0.414627
-12.666176,33,0.25417
-9.209626,34,0.910964
-6.211885,35,0.993866
-6.990377,36,0.827879
-6.419218,37,1.07355
-15.81096,38,1.333923
-7.907834,39,1.141021
-14.031024,40,-0.028158
-3.57769,41,0.688361
-4.2123675,42,0.906245
-4.8435655,43,1.073072
-7.7216268,44,0.311223
-12.229719,45,1.09882
-1.6404992,46,0.537018
-3.8991992,47,0.823603
-9.997029,48,0.840155
-9.767735,49,0.632659
-0.93057764,50,0.653195
-9.354548,51,0.76007
-2.7942302,52,0.723489
-13.588158,53,0.114371
-15.675136,54,0.349271
-4.019126,55,0.864814
-13.178844,56,0.825798
-14.744852,57,0.117646
-9.831883,58,-0.415937
-1.5758027,59,0.956299
-7.449267,60,1.04484
-4.200845,61,1.154432
-9.928758,62,0.681363
-6.0533333,63,1.017658
-9.596327,64,0.832768
-1.6778219,65,0.691175
-5.2334566,66,1.058127
-7.5064273,67,1.189778
-10.896098,68,0.773062
-1.4018927,69,0.938248
-0.53349984,70,0.907728
-9.461872,71,-0.034603
-11.325387,72,0.393402
-8.98516,73,0.97684
-3.4819598,74,0.974234
-6.0586553,75,0.768477
-11.693354,76,0.204563
-7.535379,77,0.469615
-5.2110186,78,0.911656
-11.628915,79,0.670385
-9.297387,80,0.25248
-1.30045,81,1.018625
-11.167992,82,0.803604
-10.72986,83,0.317013
-8.530237,84,0.92101
-6.339678,85,0.78943
-12.821363,86,0.958129
-8.133859,87,1.032128
-12.456984,88,0.972096
