1,mutation,y_true
-4.785994,0,0.197902
-6.1227646,1,0.057552
-0.6740241,2,0.719162
-1.2019788,3,1.009113
-4.854248,4,0.816314
-2.535518,5,0.131325
-7.3579354,6,0.070652
-6.0094185,7,0.068534
-2.628879,8,1.118014
-3.36692,9,0.138458
-2.8957622,10,0.154488
-10.321299,11,0.387851
0.4694508,12,0.888359
-4.7784033,13,0.522402
-3.2132163,14,0.593211
-3.7821462,15,0.65231
-3.1025887,16,0.19834
-2.416317,17,0.961221
-5.8482623,18,0.056359
-9.328879,19,0.126334
-4.483554,20,0.625009
-1.7347852,21,0.076612
-2.9489295,22,0.633135
-8.883972,23,0.166951
-0.49241182,24,0.943481
-5.2888994,25,0.573633
-7.743657,26,0.153572
-10.676606,27,0.019728
-5.167374,28,0.078343
-5.482458,29,0.950398
0.11131299,30,1.033423
-6.75767,31,0.678183
-4.0402207,32,0.807257
-2.0879073,33,0.86012
-4.7248464,34,0.400561
-1.8194714,35,0.62692
-3.774978,36,0.870861
1.4579371,37,1.052017
-7.690329,38,0.08163
-4.0551615,39,0.462125
-8.851461,40,0.189118
-4.1637774,41,0.843778
-4.96819,42,0.876374
-0.6297593,43,1.217134
-4.5293694,44,0.475442
-4.413862,45,0.006176
-11.037051,46,0.091195
-1.1618943,47,0.475965
-8.961058,48,0.672582
-6.9472466,49,0.229254
-7.6531644,50,0.48684
-5.248389,51,0.427874
-1.2744082,52,0.895044
-9.606352,53,0.035714
-9.152949,54,0.858917
-0.33436826,55,0.761338
0.5320004,56,0.599824
1.0177741,57,1.138461
-3.4239137,58,0.067869
-1.3609926,59,0.979561
-3.9410193,60,0.968782
-5.0101085,61,0.687184
-4.807522,62,0.193947
-1.0945835,63,0.510745
0.38208604,64,1.07651
-1.7005036,65,0.548117
-0.52864534,66,0.848295
-2.9114,67,0.048266
-2.115355,68,0.918808
-5.5717993,69,0.23313
0.58969676,70,1.09644
0.50063497,71,0.364774
-9.662101,72,0.080511
-7.704916,73,0.965046
-1.0368816,74,0.6875
-2.2416642,75,0.987241
-4.42087,76,0.726942
-3.224791,77,0.880006
-1.8133296,78,0.772249
-4.830439,79,0.43667
-2.4552007,80,0.890044
-1.7642124,81,0.615224
-3.9111626,82,0.573568
0.9584555,83,0.909863
-4.9263144,84,0.422023
-2.9365425,85,0.919385
-3.4964983,86,0.685155
-8.182234,87,0.039167
0.5471188,88,0.990142
0.03593941,89,0.86303
-7.5098753,90,0.057416
-9.847255,91,0.05233
-2.4254072,92,0.599578
-2.2315278,93,0.92628
-1.169632,94,0.833442
-5.5089345,95,0.914599
-0.48716897,96,1.142449
-5.671656,97,0.078031
-1.0094649,98,0.794293
-1.1558628,99,0.897618
-8.371353,100,0.364557
-4.0318995,101,0.974131
-2.2854614,102,0.895402
-9.542219,103,0.0837
-0.9417941,104,1.034298
-1.6919925,105,1.070585
-4.1024156,106,0.084388
-3.6567302,107,0.77118
-5.022142,108,0.161831
-5.4187603,109,0.052079
-5.7131276,110,0.058273
-6.115807,111,0.404433
-3.8525133,112,0.987413
-1.5719595,113,1.088105
-2.5757089,114,1.010433
-10.011769,115,0.208362
-8.662185,116,0.14684
-1.1453109,117,0.754253
-3.3772182,118,0.404475
-6.478314,119,0.054251
-2.5795264,120,1.274776
-4.1521783,121,1.098245
-8.291022,122,0.076619
-3.2373867,123,0.532875
-5.814598,124,0.963683
-10.477057,125,0.063865
-5.6272883,126,0.158213
-7.2509556,127,0.042732
-6.477035,128,0.770055
-11.991691,129,0.111975
-1.6839222,130,0.854566
-2.2485027,131,0.854522
-5.271927,132,0.98089
-7.994569,133,0.572299
-3.0095608,134,0.121132
-4.1181736,135,0.142906
-6.3805747,136,0.077173
-2.2954853,137,0.882192
-2.2650404,138,0.846121
-4.9306593,139,0.458679
-7.7523036,140,0.23445
-9.201223,141,0.099069
-5.6021314,142,0.442286
-6.1123805,143,0.705685
-1.1389766,144,0.883731
-5.3600974,145,0.360813
0.2511438,146,1.047798
-4.5628057,147,0.293017
-7.89579,148,0.762273
-7.254165,149,0.059635
-2.8064983,150,0.471921
-9.752297,151,0.04364
-9.017434,152,0.053191
-6.6804686,153,0.180761
-1.8781602,154,0.619249
-1.1646843,155,0.899041
-8.315618,156,0.192321
-1.1581935,157,1.016757
-2.459395,158,1.019071
-5.542428,159,0.065241
-4.410729,160,0.662205
-1.6244595,161,0.572245
-1.9166292,162,0.909572
1.4396003,163,1.127591
-1.6831174,164,0.688654
-2.1261306,165,0.590703
-10.139597,166,0.077484
-5.429247,167,0.794957
-0.19559206,168,0.683087
-5.2423863,169,0.701605
-5.9658985,170,0.318096
-0.3196465,171,1.046767
-6.7251897,172,0.494119
-2.6127238,173,0.993857
-2.1332252,174,0.461848
-8.00492,175,0.045984
-3.4979627,176,0.405624
-2.929063,177,0.476181
3.3905957,178,1.124093
-6.6240964,179,0.303409
-2.1414325,180,0.93214
-6.5282583,181,0.171797
-7.4491887,182,0.464124
-5.4910955,183,0.247946
-8.112085,184,0.446065
-8.852318,185,0.199755
-2.2195456,186,0.699316
-5.8692966,187,0.57283
-13.208049,188,0.08997
-2.6029353,189,0.56128
