1,mutation,y_true
-0.030784607,0,0.209529
-0.083097935,1,0.702555
-0.053946495,2,0.587736
-0.13533759,3,-0.162538
-0.11980772,4,0.412699
-0.06842613,5,0.49372
-0.054692745,6,0.684797
-0.026223421,7,0.435638
-0.10572362,8,-0.051779
-0.018545866,9,0.617607
-0.03492856,10,0.780339
-0.07792926,11,0.806033
0.024998426,12,0.800929
-0.041356087,13,0.923988
-0.032811403,14,0.224272
-0.058155775,15,0.34031
-0.07046747,16,1.005068
-0.06826615,17,0.580263
-0.064053774,18,0.136864
-0.038172007,19,0.844857
-0.07212567,20,0.651747
-0.102632046,21,0.414428
-0.06587982,22,0.084062
-0.067549706,23,0.684697
-0.08405733,24,0.289677
-0.13546968,25,0.091853
-0.03687334,26,0.630042
-0.04457569,27,0.500496
-0.06393933,28,0.745679
-0.071525335,29,0.37162
-0.019951344,30,0.476956
-0.03861952,31,0.604494
-0.060358763,32,0.430007
-0.058689594,33,0.796989
-0.037306547,34,0.73019
-0.05612588,35,0.249529
-0.048707485,36,0.231848
0.004575968,37,0.731819
-0.018906355,38,0.559947
-0.12792253,39,0.011154
-0.044362783,40,0.101741
-0.07534337,41,0.482103
-0.06886339,42,0.585965
-0.012834549,43,0.713191
-0.05135131,44,0.610632
-0.08675575,45,0.614934
-0.08170414,46,0.719566
-0.076327324,47,0.03936
-0.098097324,48,-0.050936
-0.069972515,49,0.742262
-0.08607674,50,0.289246
-0.082466364,51,0.046066
-0.074634075,52,0.477216
-0.049904585,53,0.695954
-0.03566122,54,0.705793
-0.054950953,55,-0.028879
-0.05505514,56,0.592529
-0.016105652,57,0.611705
-0.07390475,58,0.038921
-0.040005684,59,0.147373
-0.12726474,60,0.079918
-0.07259631,61,0.806277
-0.05669999,62,-0.030612
-0.09793663,63,0.569938
-0.11332822,64,0.096858
-0.06305075,65,1.00551
-0.06438398,66,0.919732
-0.038880587,67,0.560652
-0.07326794,68,0.8146
-0.020421982,69,0.004447
-0.050931454,70,1.437485
-0.04456997,71,0.92907
-0.041228056,72,0.979456
-0.004231453,73,0.778663
-0.067373276,74,-0.043338
-0.011589766,75,0.777167
-0.0650866,76,0.158902
-0.11146951,77,-0.022813
-0.07693887,78,0.068474
-0.09208059,79,0.076223
-0.04001093,80,0.465098
-0.05991268,81,0.246696
-0.02665472,82,0.821752
-0.092853785,83,0.661728
-0.004285097,84,0.591174
-0.0058164597,85,0.683484
-0.012809753,86,0.331315
-0.064727545,87,0.52654
-0.122091055,88,0.121467
-0.06560993,89,0.853118
0.00053977966,90,0.732596
-0.027063847,91,1.045517
-0.0720036,92,0.223289
0.00845933,93,0.829016
-0.1385684,94,0.18801
-0.0525074,95,0.868156
-0.08330941,96,-0.287744
-0.06719065,97,0.472948
-0.122428656,98,0.624216
-0.10700703,99,0.479659
-0.031118155,100,0.377986
-0.2019093,101,0.019212
-0.03683257,102,0.850645
-0.066179276,103,0.849261
0.0035779476,104,1.188453
0.0061752796,105,0.935213
-0.0692184,106,0.283774
-0.060221195,107,0.195032
-0.07572818,108,0.915448
-0.07738304,109,0.305138
-0.067018986,110,0.858136
-0.0606246,111,-0.095087
-0.09883189,112,-0.005972
0.021980286,113,0.806109
-0.027824402,114,0.617627
-0.100559235,115,0.739577
-0.025449276,116,0.701471
-0.044517994,117,0.831616
0.0149827,118,0.817986
-0.07582545,119,0.898693
-0.09011078,120,0.518443
-0.06634879,121,0.671378
-0.1185565,122,-0.296311
-0.048213005,123,0.583534
-0.062871695,124,-0.085569
-0.08104062,125,-0.02511
