1,mutation,y_true
-0.92726874,0,1.466018
-0.8322358,1,1.05006
0.14004636,2,1.298529
-0.69949055,3,0.917019
0.7721753,4,0.925747
1.1972609,5,0.289569
-0.91737854,6,0.644937
-11.425754,7,0.016033
-2.325296,8,0.924589
-3.0119293,9,0.252634
-1.4593801,10,1.089966
-7.230627,11,0.042332
-8.123013,12,-0.040667
1.1814876,13,1.104364
-8.685891,14,0.411378
0.047896624,15,0.883775
-1.586731,16,1.205504
-0.32109237,17,1.017017
-0.08275962,18,1.126318
-0.6714244,19,1.001104
-2.0881708,20,1.080066
-6.310738,21,0.081955
1.1162992,22,1.211359
-0.4165244,23,0.150635
-0.9302447,24,0.88038
-4.5936403,25,0.196963
-0.48732948,26,1.280512
-1.6003017,27,1.223096
-0.637331,28,0.93277
-0.6723318,29,1.00834
-1.4889113,30,0.722751
-0.086786985,31,1.132309
-0.36889434,32,1.092679
1.0195744,33,1.170806
0.34594917,34,0.858267
-0.6046238,35,0.607817
-2.0102038,36,1.039342
-4.6775374,37,1.023806
-0.69468045,38,0.996643
-1.2312522,39,0.992542
-4.144652,40,0.568097
-3.5656343,41,1.07625
-1.1465786,42,1.039083
-0.21546364,43,1.140505
0.6732056,44,1.182247
-1.1162368,45,1.232619
-4.098073,46,0.696717
-10.083921,47,0.034102
-7.6787257,48,0.281173
-4.1976957,49,0.635919
1.7815859,50,1.11113
-0.19242668,51,1.085586
-4.4946833,52,0.261009
-4.135141,53,5.6e-05
-1.9654815,54,0.993362
-5.499676,55,0.357553
-2.786312,56,0.66415
0.087010145,57,1.012994
-4.3215938,58,0.177165
-1.2818828,59,0.9706
-1.7320461,60,0.236897
-6.5870876,61,0.053877
-1.3854278,62,1.036704
-0.0021646023,63,0.788588
-4.4027157,64,0.316875
-2.1032782,65,0.942804
0.040540457,66,0.603517
0.72208023,67,1.284344
-1.2449474,68,1.161848
-1.3289247,69,1.104472
-0.1805296,70,0.974428
-4.36306,71,0.149791
-2.2032871,72,0.978813
0.019768,73,1.074461
-0.77484417,74,0.962855
0.599782,75,0.973944
-7.2301235,76,0.033111
-3.710104,77,1.041652
0.9700296,78,0.897947
0.3720479,79,1.108098
-0.6900232,80,0.445247
0.27796173,81,0.654189
-2.4226673,82,0.634595
-0.6732917,83,1.241448
-1.1614292,84,0.791816
0.43591166,85,1.059794
1.138539,86,1.108639
-5.0193157,87,0.483918
-4.225517,88,0.402342
-3.0511346,89,0.897829
-1.3544419,90,0.789118
-0.4865558,91,0.571954
-0.11512756,92,1.023605
-1.0579836,93,0.96471
0.16620636,94,0.459721
-0.5626199,95,0.967645
-4.6593637,96,0.081597
-1.4699922,97,0.871308
1.571183,98,1.110534
-1.769431,99,0.564026
-10.395239,100,0.032074
0.49925995,101,1.106483
-2.4408271,102,0.303392
0.3868065,103,0.771453
1.1350543,104,1.003044
-4.5302467,105,0.155804
