1,mutation,y_true
0.06850982,0,0.875034
-5.923026,1,1.109236
-7.2675123,2,0.078121
-2.5211945,3,-0.024457
-1.2861826,4,-0.008031
-2.414258,5,0.915581
-1.9759922,6,0.93967
-6.241876,7,0.962277
-3.348167,8,1.265755
-7.4348516,9,0.489316
0.82846713,10,1.058851
-1.9463242,11,0.99904
-0.7413223,12,1.138599
-2.6815944,13,0.465541
-10.223593,14,0.625314
-3.3580856,15,0.919935
-1.6613722,16,1.035278
0.39364004,17,0.965111
-11.660182,18,-0.198499
-9.803278,19,0.295891
-7.4807773,20,-0.158681
-5.5305204,21,0.919787
-4.1582656,22,0.928082
-9.529759,23,-0.092123
-5.8973184,24,-0.44378
-8.516388,25,-0.44628
-9.985518,26,-0.175584
-3.4175282,27,1.107112
-2.5939207,28,1.045207
-4.3762894,29,0.318063
-0.81958866,30,0.375259
-8.894051,31,1.041992
-0.027838469,32,0.286496
-6.435894,33,0.982198
-4.447482,34,0.825126
-4.876666,35,1.052764
-7.688499,36,0.841311
-2.825945,37,0.911568
-6.7837505,38,1.163834
-0.07746267,39,-0.218664
-6.3103313,40,0.358006
-2.28742,41,1.288646
-6.068358,42,0.763938
-8.074149,43,0.180596
-8.714995,44,-0.170301
-8.9540615,45,0.217006
-1.1555607,46,1.087788
1.3004017,47,0.834726
-6.110318,48,0.455812
-4.093321,49,0.857099
-0.9841769,50,0.74676
-0.23687196,51,1.219144
-6.0540957,52,-0.594975
-1.8915973,53,1.083409
1.0968089,54,1.125894
-0.12365651,55,1.205228
-1.8813591,56,0.151023
-0.43375874,57,1.182476
-1.677352,58,1.016916
-8.905624,59,0.44709
-3.7800164,60,1.090864
-0.3914976,61,1.053634
-1.985393,62,0.726961
-3.8731203,63,0.906245
-0.008654594,64,0.991156
-9.407254,65,0.049948
-2.00663,66,0.871616
-1.9889467,67,1.042489
-3.8429012,68,0.985616
-12.855749,69,0.774475
-7.7203226,70,1.137294
-6.968295,71,-0.187289
-0.46803427,72,1.027184
-10.154014,73,-0.191318
-6.5019464,74,1.021331
-1.9647262,75,0.9736
-4.2475533,76,0.861893
-4.550136,77,0.998437
-2.4743123,78,0.956501
-2.062508,79,0.964399
-6.873987,80,0.220105
-8.205711,81,0.147811
-2.1753373,82,1.090336
-6.7997117,83,-0.302658
-0.2536192,84,0.864617
-4.4621806,85,0.841723
-0.5674057,86,0.813959
-2.9092398,87,0.428594
-3.6451974,88,1.068257
-1.7836721,89,-0.087287
-1.3073757,90,1.064828
-7.063301,91,0.02732
-6.2389607,92,1.111303
-1.8604324,93,0.969506
-1.0115695,94,1.021742
-7.2480903,95,0.996017
-6.423521,96,0.803789
-6.4798117,97,0.992227
-1.6206753,98,1.023414
-0.78017664,99,1.171463
-7.7402043,100,-0.304567
-11.236018,101,0.033331
-4.777913,102,1.177291
-9.202044,103,0.169745
-10.265478,104,-0.21714
-4.128583,105,0.189059
-7.6132956,106,0.666991
-0.8757236,107,1.126427
-0.03815937,108,1.12697
-3.6294231,109,0.344347
-4.0332546,110,1.007592
-1.1336702,111,0.952061
-8.135205,112,0.646766
-3.3931503,113,1.037422
-1.7804918,114,0.975393
0.033932686,115,1.010441
-8.3105545,116,0.994048
-3.4181867,117,1.288646
-0.15105343,118,0.933402
-5.8438005,119,1.272425
0.89808035,120,1.223996
-3.7996707,121,1.12835
-3.1776798,122,0.832023
-4.328159,123,1.006266
-2.9757762,124,1.035629
-9.790888,125,0.823023
-0.8258071,126,0.853104
-9.553005,127,0.648873
-5.0288706,128,0.995898
-0.59196043,129,0.365595
-6.953343,130,1.141965
-5.756108,131,0.87333
-6.3992796,132,1.177291
-0.12735629,133,0.662105
-9.255511,134,0.205393
-3.045866,135,1.021377
-3.937407,136,0.731568
-7.0203915,137,0.473229
-4.8111897,138,0.000699
0.06850982,0,0.875034
-5.923026,1,1.109236
-7.2675123,2,0.078121
-2.5211945,3,-0.024457
-1.2861826,4,-0.008031
