1,mutation,y_true
-6.0865273,0,0.367591
-4.6984186,1,-0.292594
-5.109641,2,0.106823
2.522488,3,0.016264
-5.601802,4,-0.318588
-1.8465753,5,0.272309
2.493258,6,0.795887
-9.466681,7,-1.393149
-3.4828877,8,-1.001808
-6.622375,9,-1.04126
-6.8607335,10,-1.007368
-6.4923325,11,-1.423719
-11.0478945,12,-1.203446
-4.6065536,13,-0.486405
-12.904969,14,-2.123119
-3.4833608,15,-0.499655
-1.0047419,16,0.532394
-5.3986974,17,-1.049334
-1.3080603,18,-1.185643
-8.247992,19,-1.0268
-6.8244543,20,-0.978385
-6.606191,21,-1.184117
-5.3891206,22,-0.978428
-0.9449787,23,-0.322815
0.012097359,24,-0.250005
-0.61902714,25,-0.677907
-2.9380324,26,-0.291551
-1.362339,27,0.466482
-0.72081995,28,0.663074
-3.1415486,29,-0.540172
-2.2780943,30,0.547391
-4.867604,31,-1.254548
-7.845922,32,-1.612508
-3.5513601,33,-0.671535
-10.02092,34,-0.417352
-2.7364924,35,-0.371471
-5.662964,36,-0.867542
-11.508646,37,-1.214425
-1.4797983,38,0.35239
-7.473033,39,-0.610331
-4.85585,40,0.826538
-0.037220955,41,-1.291661
-15.757955,42,-1.357246
-4.305686,43,-0.680409
-1.2958232,44,0.288639
-4.8122044,45,0.017411
1.4370501,46,0.458766
-0.96525383,47,-0.205968
-6.354631,48,-0.271458
-6.040542,49,-1.454088
-1.3986492,50,-0.804429
-6.7431355,51,0.143064
-0.011285305,52,0.254455
-7.0824165,53,-1.217366
-6.4502344,54,-1.563855
-6.773203,55,-1.627223
-7.863204,56,-0.301125
-2.7321901,57,-0.810082
-2.177766,58,-0.559046
-3.706255,59,-0.638045
-1.8921738,60,0.30096
-3.9628162,61,-0.687251
-5.142672,62,0.275071
-2.927386,63,-1.610035
-5.286323,64,-0.063537
-5.0586557,65,0.870941
0.9081261,66,0.175144
-12.623188,67,-0.245911
-5.2753277,68,0.208034
-0.96065736,69,-0.156465
-3.8172283,70,0.182404
-1.2159815,71,0.237073
-1.6376858,72,0.41431
-1.828686,73,0.076928
-6.385726,74,0.214356
-3.0105798,75,-0.231606
-2.8114858,76,-0.766134
-9.029257,77,-1.74638
-8.555986,78,-0.738457
-7.551381,79,0.176976
-4.274489,80,-0.309238
-9.929874,81,-1.294344
-4.6085396,82,0.169703
-0.21630883,83,0.355465
-9.937552,84,-0.662412
-11.844675,85,-1.178332
-0.049887896,86,-0.109759
-3.0511355,87,0.257777
-9.206304,88,-0.163322
-3.5760694,89,-0.583019
-3.0884194,90,0.312441
-5.5592165,91,-1.230904
-4.7667737,92,-1.059539
-5.5674667,93,0.052612
-10.715326,94,-1.329507
-13.187798,95,-0.947341
-0.37967634,96,1.034441
1.023392,97,0.206473
-9.590608,98,-0.333303
-0.47320056,99,-0.046455
-1.5875735,100,-0.364423
-4.839051,101,-1.133462
-9.040689,102,-0.41022
-18.205729,103,-1.708209
-0.23695922,104,0.490866
-12.448036,105,-0.442397
-7.4092507,106,0.389746
-5.900724,107,0.635685
-8.161579,108,-0.702568
-12.872464,109,-1.401523
-0.14458299,110,0.407354
0.7728424,111,-1.169952
-5.3172283,112,0.026994
-0.4748118,113,-0.062751
-10.429634,114,-1.45436
-5.46994,115,-1.40518
-3.0168953,116,0.350269
-7.5529532,117,-0.876067
-2.5777926,118,0.302867
-0.5200862,119,0.563898
1.7254972,120,-0.453795
-4.4949784,121,0.365546
-3.7263975,122,-1.910074
-9.756129,123,-0.963683
-1.2889209,124,0.009908
-4.461532,125,-1.299085
-9.412468,126,0.352064
-4.818557,127,-0.430814
-0.56280756,128,0.970588
-1.6500711,129,-0.740228
-16.882843,130,-1.218551
-6.820238,131,0.861348
-1.2227025,132,-0.230388
0.2687236,133,0.402793
-4.2320995,134,0.410053
-3.6301308,135,0.692197
-7.1946187,136,-1.226415
-5.1574507,137,-0.646759
-5.8057833,138,-1.097113
-1.1819689,139,0.963332
-13.345853,140,-0.251524
-3.553872,141,-0.980504
-8.151239,142,-1.652321
-0.57500815,143,-0.830669
3.3114133,144,0.646804
-6.013897,145,-0.826079
-0.54465723,146,0.674005
-4.1981583,147,-0.297188
-9.832245,148,-1.260633
-7.847999,149,-1.215051
-8.893011,150,-1.419602
-8.598637,151,-1.406548
-5.5308995,152,-1.410246
-4.7225885,153,0.206074
-8.450161,154,0.053844
-5.7328644,155,0.40098
-5.241032,156,-0.062058
-3.2200222,157,0.107728
-1.23842,158,0.035655
-9.984101,159,-0.766962
-0.7389431,160,0.373174
0.09024954,161,0.713569
-2.2272408,162,-1.10028
-0.09095001,163,0.350604
-7.1628866,164,-1.371202
-12.511744,165,-0.14255
-4.8027687,166,-0.198203
-1.4527277,167,-0.510262
-3.395851,168,0.301184
-6.8218365,169,-0.078508
-6.3630114,170,-0.341214
-14.425884,171,-1.793918
-1.2658045,172,-0.056271
-5.6181555,173,-1.245362
-1.6325088,174,0.133344
-10.542681,175,-1.28452
-4.5803647,176,-0.793698
-0.77699804,177,0.406694
-5.0004277,178,-0.432324
-9.028772,179,-0.76051
-2.099226,180,-0.715398
1.0169466,181,0.41309
-6.4539065,182,-1.558589
-3.5907996,183,-1.362189
-6.064602,184,-1.449588
-5.0947776,185,-1.294554
-18.543732,186,-1.538212
-5.6368737,187,-0.265662
-2.6578388,188,0.295133
-2.6396067,189,0.45018
-1.0220822,190,0.632567
-10.388897,191,-1.667883
0.048788548,192,0.833383
-9.148338,193,1.504913
-12.524831,194,-1.230724
-1.1169343,195,-0.753668
-5.9605436,196,-0.792227
-5.155481,197,-0.715292
-2.601994,198,-0.845108
-4.2984114,199,-1.254885
-2.3390183,200,0.979624
-3.1643386,201,0.034225
-1.4225307,202,0.296604
-2.3302598,203,0.036909
-9.240445,204,-0.309156
-6.5362062,205,-1.728243
-4.422452,206,-1.419637
-11.470526,207,-1.091835
-0.97797966,208,-0.370414
-1.2795277,209,-0.104381
-20.978745,210,2.949714
-2.1153321,211,-0.153933
