1,mutation,y_true
-3.1171699,0,-0.203694
-7.8974524,1,-0.336622
-1.7484932,2,-0.556442
-2.294785,3,0.588312
-9.98701,4,-1.02222
-6.222142,5,-1.05084
-8.792831,6,-1.085007
-11.145119,7,-0.860372
-11.194403,8,-1.057442
-8.32049,9,-0.580751
-8.012217,10,-0.890766
-4.9326944,11,0.12219
-7.693177,12,-1.148728
-2.7562206,13,-0.529481
-7.9701014,14,0.348672
-10.521275,15,-1.014482
-4.927093,16,-0.742955
-5.897922,17,-0.510774
1.6504378,18,0.843876
-2.268857,19,-0.025796
-9.60485,20,-1.156096
-11.780331,21,-1.066433
-6.688547,22,-1.016009
-5.7323627,23,-0.899818
-10.060099,24,-1.105169
-6.480935,25,-0.856368
-8.281933,26,0.137285
-10.374026,27,-0.970803
-8.055673,28,-0.930424
-10.015524,29,-0.855634
-4.150984,30,-0.8367
-9.9300375,31,-1.315175
-4.924231,32,-1.018305
-2.5036535,33,0.334473
-1.0136888,34,0.58328
-1.9828391,35,0.403075
-5.909027,36,0.571214
-9.185729,37,-1.066947
-3.6097376,38,0.45765
-5.1162724,39,-0.141865
-9.7045,40,-1.062364
-10.319547,41,-1.22437
-4.0563903,42,-0.752173
-0.7016382,43,0.060505
-6.6428957,44,-0.31803
-9.094294,45,-0.830858
-4.7659373,46,-0.286022
-11.987842,47,-1.224778
-1.8168769,48,-0.398796
-3.1380439,49,-0.074508
-6.7221622,50,-1.256901
-7.229323,51,-1.050746
-9.855674,52,-0.943734
-5.427606,53,0.097383
-8.706405,54,-1.056247
-4.1280184,55,0.374646
-3.155785,56,0.224988
-2.5094028,57,-0.365967
-0.82358205,58,0.877887
-7.6234593,59,-0.672599
-9.898656,60,-1.118894
-3.693911,61,0.400284
-0.7435826,62,0.477166
-3.3183458,63,-0.483181
-8.335624,64,-1.117867
-10.478935,65,-0.227311
-6.3204994,66,-0.934859
-8.53808,67,-0.90787
-3.9045498,68,-0.02834
-4.5873876,69,-1.028311
-7.8966827,70,-0.872371
-5.789912,71,-0.820364
-8.873871,72,-1.482352
-5.465737,73,0.027223
-4.403981,74,0.182961
-8.919197,75,-0.863762
-3.2176094,76,-0.555895
-2.6667562,77,-0.746297
-4.643821,78,-1.537625
-9.588694,79,-1.077805
-10.075905,80,-1.110206
0.41043505,81,0.51201
-2.280527,82,0.266686
-1.191526,83,0.319622
-12.443421,84,-0.58317
-3.1631587,85,-0.174698
-14.636861,86,-1.327899
-8.066969,87,-0.904634
-7.2443013,88,-0.821907
-9.217184,89,-1.05131
-4.720526,90,0.118463
-3.0816412,91,0.496275
0.32656214,92,0.63333
-4.7154155,93,0.236909
-8.060196,94,-1.093882
-2.3246088,95,-0.295414
-1.9071543,96,0.303156
-1.4716378,97,0.520972
-11.430861,98,-1.065255
-7.086671,99,-0.226478
-2.9883418,100,0.258497
3.081223,101,0.649189
-3.2186425,102,-0.049019
-10.33518,103,-1.296456
-5.2913175,104,-0.515065
-9.573429,105,-0.769903
-7.269364,106,-1.701306
-5.4869103,107,0.467637
-11.15252,108,-0.904059
-3.5920098,109,-1.229952
-4.4966593,110,0.240413
-7.338681,111,-0.238426
-8.84564,112,-0.994081
-11.617258,113,-0.707883
-4.768004,114,0.074102
-3.6138015,115,0.1949
-6.1582327,116,-1.27171
-10.608316,117,-1.092628
-0.32425606,118,-0.579348
-3.8885286,119,-0.373594
0.85304517,120,0.35011
-6.067606,121,-1.176306
-6.0291057,122,0.218124
1.5921062,123,0.330689
-3.851961,124,-0.755316
-5.8278904,125,-0.909919
-2.4396942,126,-0.916488
-13.261225,127,-0.788979
-4.7086926,128,0.543025
-5.49753,129,0.52855
-11.478411,130,-0.929592
-11.634561,131,-0.931624
-7.9947653,132,-1.052771
-2.6297057,133,-0.06017
-4.5299416,134,-0.85384
-6.971172,135,-0.953283
-9.670442,136,-1.066629
-2.2521617,137,0.077298
-4.924597,138,-0.483041
-3.137207,139,-1.507462
-12.726581,140,-0.935807
-3.9647162,141,-0.519253
-12.061168,142,-1.347954
-5.939287,143,-1.023297
-2.5494652,144,0.27761
-4.136114,145,-0.657952
-5.2520285,146,-0.088836
-8.345938,147,0.377603
-0.53914374,148,-1.152932
-8.527984,149,-0.848902
-3.3777535,150,-1.642633
-4.107236,151,-1.233804
-6.1029196,152,-0.840461
-1.7940204,153,0.449473
-6.5347195,154,-0.769511
-9.343549,155,-1.139673
-6.6264467,156,-0.148573
-7.3024583,157,0.033039
-11.572148,158,-1.149616
-11.768274,159,-0.861822
-3.534044,160,0.260903
-11.71908,161,-1.338595
-6.9213376,162,-1.285498
-2.381664,163,0.432802
-5.8965507,164,0.026485
-6.625658,165,-0.693094
-7.3308315,166,-0.815593
-1.4168385,167,0.181307
-3.7040534,168,0.182765
-11.598814,169,-1.099292
-7.2829757,170,-0.608429
-3.3523095,171,0.251384
-2.4756637,172,-0.930899
-11.524771,173,-1.131497
0.46039206,174,0.5492
-0.42749578,175,0.51562
-7.428474,176,-1.123177
-4.0945153,177,-0.846768
-7.813144,178,-1.276265
-5.102643,179,0.001685
-3.033158,180,0.343576
-3.36347,181,0.423444
-6.322513,182,-1.123188
-7.377972,183,-0.884139
-6.833451,184,-1.120461
-7.6065083,185,-1.512911
-3.1498797,186,-0.741555
-3.8037188,187,-0.090109
-7.4971247,188,-0.83628
-6.098409,189,-0.622462
-10.887202,190,-0.871349
-2.5234437,191,-0.510725
-12.187165,192,-1.083431
-2.3780072,193,0.603223
-5.908291,194,-0.902645
-9.884346,195,-0.923657
-5.2971053,196,-1.068174
-2.1635616,197,0.544273
-3.9955385,198,-0.124934
-7.4291954,199,-0.973482
-8.854683,200,-1.184579
-7.748308,201,-1.082388
-7.7793427,202,-0.874424
-0.3751413,203,0.619924
-12.24208,204,-1.09144
-17.691856,205,-2.364762
-2.6541667,206,-0.624778
-9.430976,207,-0.778519
-4.9839673,208,-0.096499
-0.6071693,209,0.124005
-9.729126,210,-0.723315
-12.137219,211,-0.993598
-2.8082213,212,-0.087695
-12.210401,213,-0.56837
-1.8160208,214,-1.22843
-10.653815,215,-0.825731
-11.673155,216,-0.981956
-8.505878,217,-1.054379
-0.65829694,218,0.580468
-5.603358,219,-2.103059
-6.4139915,220,-0.789281
-6.9138794,221,-1.209363
-8.848729,222,-1.015809
-5.825862,223,-1.106135
-8.655275,224,-1.007427
-10.598171,225,-0.517251
-5.373398,226,-0.431962
-1.6817808,227,0.082682
-7.9651637,228,-1.141188
-0.9030754,229,0.442949
-9.917208,230,-0.955092
-12.007621,231,-0.856252
-7.29125,232,-0.74965
-9.492193,233,-1.123164
-10.707491,234,-1.046729
-8.012772,235,-0.951348
-9.531429,236,-0.890781
-2.768332,237,0.44425
-12.336703,238,-0.854353
-3.4873946,239,-0.197764
-2.6498246,240,-0.825401
-3.7794309,241,0.096894
-9.932452,242,-0.99795
-7.98564,243,-0.948245
-6.7391024,244,-1.010564
-3.5184271,245,-0.024306
-6.4157705,246,0.297493
-10.027914,247,-1.046486
-1.7081808,248,-1.336744
-2.986381,249,-0.134647
1.9378366,250,-1.274533
-8.474321,251,-0.983414
-9.298689,252,-1.045924
-6.0435314,253,-0.336016
-11.458372,254,-0.936749
-11.402524,255,-0.165217
-6.578885,256,0.0
-9.770158,257,-0.834512
-2.7488122,258,-0.461588
-1.1773807,259,-0.346929
-1.5034277,260,0.344299
0.46544343,261,0.148645
-10.602467,262,0.18825
0.48279837,263,0.155195
-4.341282,264,-0.430425
-9.440299,265,-0.877148
-9.3256855,266,-0.356211
-8.538484,267,-1.363824
-2.7448058,268,-0.687898
-5.3782754,269,-1.534924
-11.226227,270,-0.999512
-4.799533,271,-0.053724
-8.01306,272,-0.477191
-8.316097,273,-0.850391
-0.7022903,274,0.654326
-8.455144,275,-1.167027
-4.206758,276,0.247788
-2.1331894,277,-0.929116
-2.1426668,278,-0.270787
-9.1422825,279,-1.046527
-2.1524627,280,0.47466
-10.844149,281,-0.964678
-2.4880545,282,0.147936
-8.886078,283,-0.91515
-10.078332,284,-1.183126
-3.356906,285,-0.287587
-7.6430106,286,-1.045898
-7.6313124,287,-0.897013
-10.175407,288,-0.975348
-8.62178,289,-1.089287
-13.998889,290,-1.051466
-7.366533,291,-0.862662
-11.300768,292,-1.02015
-11.186396,293,0.0
-6.2752156,294,-0.210866
-3.2737863,295,0.372387
-3.5930877,296,-0.288466
-5.1255393,297,-0.032186
-3.4891057,298,0.048172
-2.236048,299,0.270207
-4.459306,300,-0.818225
-9.572957,301,-0.970974
-5.3188915,302,-1.150003
-9.4726925,303,-1.007267
