1,mutation,y_true
-5.2409563,0,-0.048559
-3.3519974,1,1.042139
-4.109991,2,1.019539
-3.745249,3,0.836188
-5.1596375,4,-0.018852
-1.5327613,5,0.893078
-4.057586,6,0.637068
-2.0321596,7,0.378617
-5.355137,8,0.076624
-0.68710756,9,1.018264
-6.3024197,10,0.432494
-6.3720284,11,-0.134441
-2.7421842,12,0.791937
0.086769104,13,1.005679
-3.085669,14,0.891057
-0.7557621,15,1.069172
-2.149969,16,0.875505
-1.3292232,17,0.878629
-3.6125987,18,0.86844
-8.033805,19,0.168518
-3.8302627,20,0.628535
-0.49345446,21,0.514715
-4.2694707,22,0.537051
-4.7618256,23,-0.098138
-1.7791665,24,0.66285
-0.41849864,25,0.849041
-4.8249426,26,-0.049822
-3.589076,27,0.393581
-4.701402,28,0.663819
-2.4222775,29,0.666696
-2.6000457,30,0.873959
0.05164051,31,1.170489
-6.453394,32,-0.175324
-4.430591,33,0.06231
-5.006919,34,-0.008024
-6.4268894,35,0.018435
-2.542193,36,0.896777
-2.5129557,37,0.492586
-4.391178,38,0.486897
-5.596588,39,0.078896
-6.202406,40,0.194523
-5.7983265,41,0.037218
-6.0776854,42,0.165994
-2.0326192,43,0.526637
0.39565516,44,1.042949
-2.0391476,45,0.668531
-3.909004,46,0.810194
-4.4317718,47,0.62851
-3.343266,48,0.281601
-0.76417875,49,0.965285
-0.98680997,50,0.886985
-2.8680496,51,0.596437
-6.797949,52,0.39672
-2.7352178,53,0.365431
-2.1873639,54,0.399412
-5.4359126,55,-0.242341
-2.888558,56,0.709384
-3.24606,57,0.843952
-1.1008046,58,0.933398
-4.5188565,59,-0.13244
-2.3700593,60,0.429339
-2.5143254,61,0.601797
-3.762583,62,0.476162
-4.084654,63,0.636585
-4.8186646,64,0.927348
-5.8292646,65,-0.03313
-0.39077568,66,0.302953
-2.4751842,67,0.428779
-2.9608247,68,0.094184
-4.1748104,69,0.511941
-4.6506867,70,0.840781
0.33272266,71,0.839078
-3.9000397,72,-0.009464
-4.4643383,73,-0.047715
-1.6283841,74,0.424622
-1.1312658,75,0.932149
-4.1729164,76,1.041462
-0.20098352,77,1.018046
-3.2884417,78,0.784926
-4.074566,79,0.466118
-5.310686,80,0.019467
-4.4247265,81,1.187686
-0.7894932,82,0.917713
-3.0085528,83,1.043186
-0.66044974,84,0.846102
0.013074875,85,1.072902
-6.7343707,86,0.064192
-0.9372654,87,0.871505
-0.316967,88,1.049053
-0.20198536,89,0.894717
-0.18539476,90,0.839694
-4.564116,91,0.568372
-5.504244,92,0.709424
-1.3362479,93,0.925737
-5.0583773,94,-0.169869
-4.6989746,95,0.19727
-6.676369,96,0.014301
-0.30699575,97,0.643273
-2.535334,98,0.762072
-3.3022723,99,0.519771
-4.4982524,100,1.106911
0.5169697,101,0.761139
0.28512597,102,0.711299
-0.65169,103,0.550753
-5.394403,104,0.784992
1.6172162,105,1.059207
-2.7557244,106,1.024578
-1.4823334,107,0.698521
-2.3890257,108,0.956185
-2.1184142,109,0.882052
-4.29012,110,1.03195
-4.6093473,111,0.973445
-4.1347237,112,0.175185
-0.9901718,113,0.994985
-5.2332277,114,-0.129042
0.6607542,115,0.954377
-3.4379325,116,0.071644
0.8093581,117,0.985652
-3.369929,118,0.47756
-2.7984977,119,0.604282
-4.3219795,120,0.512657
-5.070813,121,0.481729
-3.292653,122,0.48113
-3.758893,123,0.952229
-4.9611373,124,0.546313
-6.4285593,125,0.984594
-0.06609297,126,0.866713
-6.1144404,127,0.248458
-3.9705598,128,1.015248
-1.4226828,129,0.646317
-0.96362257,130,0.736921
-5.196947,131,-0.013185
-3.294628,132,0.302816
-5.3093247,133,0.443562
0.9182687,134,1.192541
-5.9744825,135,0.623328
1.0313659,136,1.232241
-1.3719215,137,0.847632
-2.3294842,138,1.090825
-1.7928641,139,0.755327
-5.0509233,140,0.309307
-4.01205,141,0.531978
-3.310376,142,0.840799
-3.4884794,143,0.398149
-3.2743092,144,0.541266
-0.41240692,145,1.221057
-1.4497185,146,0.832436
-4.375679,147,0.560512
-1.5587707,148,0.985406
-1.1739051,149,0.921932
0.13667989,150,0.423246
-3.452808,151,0.818948
0.09604311,152,0.804438
-4.8690143,153,0.448488
-0.58188653,154,0.770567
-5.587104,155,0.571497
0.20172596,156,0.833589
-3.564981,157,-0.132962
-7.2251277,158,0.916346
-0.35138083,159,0.799147
-3.5982833,160,0.69461
-3.249257,161,0.817346
-5.097328,162,-0.067357
-0.06678367,163,0.789383
-4.7515373,164,1.028744
-5.1952214,165,-0.069886
0.14812183,166,1.072507
-1.1953824,167,1.039424
-4.389517,168,0.036657
-3.7323747,169,0.205309
-6.8843083,170,0.398751
-4.573672,171,0.615579
-2.7782423,172,0.613649
-2.9113758,173,0.864908
-1.0800307,174,0.347593
-0.8285577,175,0.9587
-3.8301122,176,0.741179
-0.51500225,177,0.732396
0.13372421,178,0.987436
0.9271555,179,1.050896
-1.7412043,180,0.979651
-3.7230375,181,0.057715
-0.5726456,182,1.008651
-5.6098986,183,0.663391
-2.6783361,184,1.063837
-1.9072251,185,0.623336
-4.01676,186,0.745391
-3.2672498,187,0.396562
-1.6856812,188,0.373925
-2.6566668,189,0.078017
-6.008561,190,0.41334
-1.2312169,191,0.877657
0.97018933,192,1.058372
-0.6965313,193,0.854886
-3.7462127,194,0.8555
-5.266659,195,0.692669
-3.5335302,196,0.67628
-2.8541734,197,0.278525
-4.2803,198,0.533406
-1.5009224,199,0.823214
-1.5513071,200,0.525709
-0.96592474,201,0.858348
-5.709683,202,0.491835
-3.9003546,203,0.647851
-1.4346008,204,0.880549
-4.598437,205,0.488444
-0.55284667,206,0.726382
-5.4488664,207,0.31791
-1.4617708,208,0.590503
-3.3329754,209,0.738554
-0.4301381,210,0.993122
-5.7313023,211,0.920839
-8.275533,212,1.051359
-0.51954174,213,0.8556
-4.9047794,214,-0.04498
-3.131287,215,0.298122
-3.9034054,216,-0.222398
-7.360558,217,0.886946
-2.128339,218,0.335932
