1,mutation,y_true
-1.0677867,0,-1.239166
1.0063586,1,-0.734291
-0.49325472,2,-0.084668
-4.0540404,3,-0.857227
-1.7094282,4,-0.710636
-0.14745988,5,-1.39168
-2.8970523,6,-0.762177
-3.729933,7,-0.805172
-2.1549366,8,-0.492876
-2.9686162,9,-0.671314
0.20449102,10,-0.85808
-1.0444076,11,-0.153869
-3.008009,12,-0.793446
-2.6860166,13,-1.700445
0.9484526,14,-0.279376
-7.9403915,15,-0.951121
-2.7233925,16,-0.790951
-6.5172706,17,-0.562777
-4.8894854,18,-0.758021
-0.8115303,19,-0.959622
-2.6618829,20,-1.608567
-3.8941777,21,-0.84366
-6.7512636,22,-1.044864
-2.822204,23,-0.623417
-0.9298547,24,-0.37999
2.3232803,25,-0.866949
-0.76975095,26,-0.133357
-6.6282663,27,-0.746464
-1.7257491,28,-0.876283
-2.7119362,29,-1.460703
-0.66097146,30,-0.002442
-0.20158523,31,-0.835283
-1.0219817,32,-0.754539
-1.3283665,33,-0.110006
-4.771335,34,-0.882939
-0.18596973,35,-0.604634
0.30190587,36,0.015063
-5.049948,37,-1.109011
-4.6284194,38,-0.911906
-0.31743985,39,-0.296557
-0.80502784,40,-0.038984
-3.8393955,41,-0.732433
-0.60011065,42,-0.827873
-0.55906266,43,-0.716647
0.34984356,44,-0.001462
-0.051187426,45,-0.790176
-1.921681,46,-0.992979
-0.92262375,47,-0.846261
-3.005364,48,-0.689448
-0.87051576,49,-0.675507
0.77357304,50,-0.84588
-1.1117861,51,-0.808457
-2.5709813,52,-1.01405
-0.3182343,53,-0.142893
-2.0342453,54,-0.158375
0.9001367,55,-0.92867
-8.500898,56,-1.111313
-6.0689354,57,-0.543476
-1.0428892,58,-1.870851
-0.079492465,59,-0.877162
-1.0677867,0,-1.239166
1.0063586,1,-0.734291
-0.49325472,2,-0.084668
-4.0540404,3,-0.857227
