1,mutation,y_true
-7.242669,0,1.701297
3.6059895,1,-0.008101
-6.9044185,2,0.692399
-7.9039683,3,0.680843
-12.273055,4,0.343993
-13.565705,5,0.332849
-8.08762,6,0.620059
-4.3919744,7,1.086504
-11.263155,8,5.995329
-9.32634,9,0.105091
-14.809013,10,0.543861
-15.657236,11,-0.143237
-6.5548744,12,0.363903
-4.4239745,13,1.096052
-12.535238,14,0.572221
-8.277427,15,0.407145
-4.634957,16,1.230174
-3.5012052,17,0.760942
-7.391142,18,0.804227
-12.980064,19,0.572028
-7.1550913,20,1.571368
-12.271388,21,0.388986
-14.724681,22,0.864485
-10.394941,23,0.773384
-6.2967873,24,1.555665
-7.1963406,25,1.130072
-4.8668528,26,1.069164
-13.880417,27,0.055945
-15.210403,28,-0.026135
-9.979524,29,0.113264
-10.547226,30,0.131013
-10.488955,31,0.812837
-3.6653762,32,1.174012
-11.214449,33,0.498044
-11.02625,34,0.114556
-14.772169,35,-0.063977
-14.197813,36,0.695479
-10.258975,37,0.977609
-13.898676,38,-0.269099
-10.870407,39,0.397619
-0.15515947,40,1.218245
-14.969542,41,1.050727
-11.880585,42,1.954977
-9.945475,43,0.864982
-9.018629,44,1.120935
-15.708161,45,0.979971
-10.518894,46,0.547702
-14.5777025,47,0.078204
-14.288593,48,-0.28322
-4.315343,49,0.828404
-2.7147872,50,0.853443
-12.588466,51,0.360265
-8.226569,52,1.02417
-15.515648,53,-0.481997
-1.2609831,54,1.441571
-4.445621,55,0.903881
-7.76071,56,0.859543
-8.732725,57,1.432517
-14.317875,58,0.620421
-15.897977,59,-0.453297
-9.905492,60,1.243816
-17.165665,61,0.352096
-8.059211,62,2.241515
-3.007419,63,2.665361
-12.847217,64,0.746909
-9.551963,65,1.114211
-15.1971855,66,0.023658
-12.773534,67,1.014709
-11.600638,68,2.002171
-2.7875795,69,0.624624
-14.857609,70,1.516342
-10.181974,71,0.282776
-6.5419087,72,-0.202776
-1.6447186,73,0.747265
-7.7965956,74,0.185137
-11.320904,75,-0.267
-11.477301,76,0.85477
-6.984663,77,0.880879
-15.389518,78,-0.376815
-9.691007,79,1.793692
-4.9992695,80,1.184205
-12.05103,81,-0.073071
-11.052626,82,0.527472
-20.695316,83,-0.281376
-6.7381763,84,1.277016
-6.5426035,85,0.003697
-4.890956,86,0.824535
-14.828242,87,0.040918
-13.568291,88,0.330957
-9.979987,89,1.013062
-9.740921,90,0.390743
2.228829,91,1.366954
-7.562807,92,1.020271
-13.804605,93,-0.533454
-13.7704735,94,-0.260052
-14.554262,95,-0.433888
-15.971315,96,0.280886
-5.472761,97,0.308333
-10.404446,98,0.116059
-3.4879112,99,0.865536
-0.7926116,100,0.808294
-10.278877,101,0.091503
-9.238083,102,0.574928
-15.900692,103,-0.402942
-6.4929905,104,0.885653
-9.271967,105,0.886278
-3.454158,106,0.559833
-11.610246,107,-0.549733
-3.378008,108,1.558712
-19.099342,109,0.155856
-3.3618755,110,2.031959
-7.690313,111,0.956509
-13.433485,112,0.885405
-16.196781,113,-0.308774
-9.263625,114,0.475817
-12.507881,115,0.574438
-6.269852,116,1.099897
-16.470211,117,0.257794
-15.1902685,118,1.413175
-16.256493,119,-0.072994
-14.068081,120,1.891792
-10.058823,121,0.024393
-5.808792,122,0.057597
-7.4577713,123,1.20298
-4.1571126,124,-0.1012
-11.263083,125,0.411285
-14.030402,126,-0.125253
-9.701494,127,0.621566
-2.950541,128,2.309086
-15.093,129,-0.30889
-9.784359,130,0.535282
-8.324046,131,1.008769
-10.860247,132,1.543554
-11.749557,133,0.25637
-13.120931,134,0.330763
-13.162083,135,0.437435
-15.192198,136,0.086696
-8.322614,137,2.011951
-5.207824,138,0.819011
-15.054272,139,-0.059474
-7.977848,140,1.600952
-1.2532325,141,0.790769
-12.762505,142,0.541412
-9.5583515,143,0.033868
-16.106232,144,0.138025
-7.285271,145,0.074403
-8.269874,146,0.976991
-5.2916794,147,0.162676
-6.7436247,148,0.934626
-9.294966,149,1.962002
-18.012672,150,-0.354141
-13.271919,151,-0.309633
-2.139896,152,2.750256
-11.65592,153,1.758076
-11.471269,154,0.832923
-12.576637,155,0.969777
-5.4090476,156,0.898626
-18.225399,157,-0.27676
-0.8951392,158,2.062018
