,1,mutation,y_true
0,-1.1052251,0,0.916
1,-6.252185,1,0.9305
2,-3.94134,2,0.772
3,-0.35567403,3,1.01075
4,-3.8694196,4,0.908667
5,-4.997649,5,0.9625
6,-3.9038165,6,0.97525
7,-8.092547,7,0.3255
8,1.3196188,8,0.989
9,-6.299017,9,0.825
10,4.312135,10,0.999167
11,-4.746613,11,0.943
12,-7.472598,12,0.51225
13,-4.876919,13,0.666
14,-3.1090574,14,0.9375
15,-3.2892957,15,0.9385
16,0.23065233,16,1.007
17,-6.3610945,17,0.068167
18,-3.5217142,18,0.965
19,-6.5582337,19,0.56
20,-7.2105417,20,0.917
21,-5.949813,21,0.8775
22,-7.4313602,22,0.327
23,-2.2931473,23,0.990333
24,-10.076527,24,0.625
25,-3.8797705,25,0.9435
26,-8.002865,26,0.758
27,-8.385907,27,0.905
28,-2.483457,28,0.987667
29,1.4840772,29,0.9765
30,-10.044936,30,0.47475
31,-5.634848,31,-0.04975
32,-5.102722,32,0.8225
33,-5.5112405,33,0.833667
34,-2.9387212,34,0.95425
35,-6.6987486,35,0.726
36,-3.5139847,36,0.881333
37,-7.693283,37,0.970333
38,-6.146607,38,0.9535
39,-4.761425,39,0.962667
40,-5.789116,40,0.47075
41,-2.8351436,41,0.9885
42,-8.691404,42,0.077
43,-1.4267366,43,0.826667
44,-3.516552,44,0.9395
45,-5.9762297,45,0.924
46,-9.229348,46,0.705
47,-7.631791,47,-0.2435
48,-6.2745943,48,0.9155
49,-2.5798888,49,0.938
50,-7.091938,50,0.75275
51,-9.235916,51,0.1835
52,-1.7553174,52,1.0185
53,-5.6796465,53,0.96
54,-3.4083748,54,0.849
55,-5.613752,55,0.986
56,-2.4582815,56,1.0255
57,-3.665783,57,0.826
58,-5.438635,58,0.95725
59,-2.5739133,59,0.94
60,-3.5329509,60,0.9835
61,-8.519834,61,0.17
62,-2.9577074,62,0.948
63,-3.4558165,63,0.884
64,-6.473654,64,0.68675
65,-4.2266316,65,0.997
66,-3.2179766,66,0.7245
67,-5.9628496,67,0.54
68,-5.587101,68,1.003333
69,-9.972362,69,-0.03775
70,-7.799124,70,0.429
71,-3.0853477,71,0.9835
72,-7.62923,72,0.746
73,-8.700535,73,0.149
74,-7.826548,74,0.203
75,2.3007998,75,0.937
76,-2.7995605,76,0.984
77,-1.5679128,77,0.998
78,-5.9707294,78,0.985
79,-5.366312,79,0.786
80,-4.1987906,80,0.95325
81,-8.628878,81,0.081833
82,-6.6049967,82,0.902667
83,-8.2242565,83,0.934
84,-7.0582542,84,0.907
85,-3.9493165,85,0.528
86,-5.64653,86,0.8815
87,-9.48967,87,0.058
88,-2.224271,88,0.9775
89,-1.8381681,89,0.98625
90,-4.7862587,90,1.034
91,-1.9131863,91,1.00475
92,-5.48917,92,0.9005
93,-5.6778364,93,0.657833
94,-4.235741,94,0.959833
95,-7.6158166,95,0.895
96,-5.867098,96,-0.0085
97,-8.194723,97,0.548
98,-7.379286,98,0.178
99,-9.546758,99,-0.048667
100,-9.386394,100,0.4075
101,-8.351825,101,0.663
102,-7.165627,102,0.794
103,-3.0920076,103,1.011
104,-8.018947,104,0.3795
105,-2.797729,105,0.969
106,-5.2820873,106,0.8435
107,-0.8491039,107,0.9805
108,-0.37047267,108,0.9975
109,-7.6102214,109,0.755
110,-6.226819,110,0.855833
111,-7.7131143,111,0.318
112,-2.5853763,112,0.948
113,-5.194022,113,0.9785
114,-7.6747093,114,0.9215
115,-3.9248452,115,1.0085
116,-9.660873,116,-0.0445
117,-6.7789063,117,0.2055
118,-5.425847,118,0.833
119,-4.32704,119,0.917
120,-8.610779,120,0.2105
121,-5.1423883,121,0.908
122,-2.9069288,122,0.9095
123,-7.79207,123,0.884
124,-2.0787063,124,0.922
125,-7.209591,125,0.842167
126,-9.401286,126,0.2655
127,-0.30402875,127,0.771
128,-4.020255,128,0.8935
129,-5.90012,129,0.913
130,-7.3599577,130,0.8045
131,-7.4532213,131,0.808
132,-4.686118,132,0.7785
133,-3.2543457,133,0.9985
134,-1.7131162,134,0.98675
135,-9.587406,135,0.322833
136,-5.846685,136,0.366167
137,-1.5361032,137,1.001
138,-7.8810115,138,0.483
139,-3.2446523,139,0.905333
140,-9.931608,140,-0.002
141,-9.2316265,141,0.742
142,-10.203226,142,0.02825
143,0.6823462,143,0.9885
144,-9.713524,144,0.8355
145,-5.724965,145,1.0515
146,-7.5088887,146,0.68
147,-9.310846,147,-0.00175
148,-5.6464543,148,0.9985
149,-3.1529984,149,0.944
150,-0.62320656,150,0.95
151,-5.356149,151,0.978
152,-5.1244907,152,0.358
153,-4.3647494,153,0.96625
