1,mutation,y_true
-0.72402114,0,1.899585
-4.204847,1,0.758764
-0.31445277,2,0.015758
-1.4477338,3,0.09868
-2.2345097,4,0.091894
-3.7229614,5,0.013887
1.190913,6,0.113254
-1.6689506,7,0.073771
-4.9598703,8,0.099051
-6.037511,9,0.0
-2.297737,10,0.019207
-5.258676,11,0.023209
-2.4956243,12,0.064108
-2.303236,13,0.61953
-3.405695,14,0.085597
-2.7024903,15,7.506101
-4.9628277,16,0.0
-2.4791296,17,0.191378
-2.821005,18,0.619397
-2.966816,19,1.067969
-5.1448236,20,0.011868
-1.0348976,21,0.008101
-0.19126308,22,0.753804
-1.6313229,23,0.011973
-4.220676,24,0.005316
-2.3317006,25,0.013247
1.5686604,26,0.021142
-0.26856336,27,0.170755
-4.249283,28,1.265312
-0.34890532,29,0.769479
-1.1935114,30,0.159705
-2.5369258,31,0.076336
-2.1270142,32,0.131063
-0.58723545,33,1.03016
-0.7916892,34,0.985666
-0.950086,35,0.014074
-1.5405289,36,4.558954
-3.028159,37,7.621302
-1.3854373,38,0.277988
0.46254686,39,0.0
-5.8146224,40,0.004429
-2.7134316,41,0.358101
-0.72402114,0,1.899585
-4.204847,1,0.758764
-0.31445277,2,0.015758
-1.4477338,3,0.09868
-2.2345097,4,0.091894
-3.7229614,5,0.013887
